original_index,unit2_gps_nor,original_unit1_pwr3_best-beam,original_unit1_pwr3
24511,"[0.029350214224978976, 0.654102342805255]",1,./unit1/pwr3/pwr_13-36-47.349755.txt
8459,"[0.7809079730583671, 0.40670261053677975]",5,./unit1/pwr3/pwr_11-56-09.060208.txt
2813,"[0.9980338594119733, 0.37439342464482017]",34,./unit1/pwr3/pwr_11-46-44.460061.txt
7691,"[0.827275096924284, 0.40822420686396993]",44,./unit1/pwr3/pwr_11-54-52.259739.txt
9700,"[0.633019299929032, 0.38777721267632537]",27,./unit1/pwr3/pwr_11-59-57.538167.txt
10270,"[0.5995198788430529, 0.37230501623065243]",7,./unit1/pwr3/pwr_12-03-29.808897.txt
29917,"[0.48569548824193026, 0.0005855533625533252]",16,./unit1/pwr3/pwr_13-45-50.650649.txt
26123,"[0.009992776668517755, 0.2516497847683252]",33,./unit1/pwr3/pwr_13-39-29.349944.txt
25288,"[0.028319421420732925, 0.4668902415270084]",12,./unit1/pwr3/pwr_13-38-05.050520.txt
24546,"[0.028952052014071705, 0.6468146229085002]",36,./unit1/pwr3/pwr_13-36-50.850340.txt
25968,"[0.020131885597231777, 0.2882553015236344]",8,./unit1/pwr3/pwr_13-39-13.850138.txt
23616,"[0.03210397161672411, 0.805056597313896]",33,./unit1/pwr3/pwr_13-35-17.850161.txt
30307,"[0.5430192275108643, 0.001271002381489007]",33,./unit1/pwr3/pwr_13-46-29.649820.txt
25459,"[0.028358323945731123, 0.4217652144741281]",58,./unit1/pwr3/pwr_13-38-22.150110.txt
3191,"[0.9999607452793895, 0.3797594799607779]",34,./unit1/pwr3/pwr_11-47-22.259564.txt
30421,"[0.5593849743589039, 0.003446135032208074]",25,./unit1/pwr3/pwr_13-46-41.050328.txt
10403,"[0.5967781363543055, 0.3679099393606595]",29,./unit1/pwr3/pwr_12-03-43.109393.txt
26202,"[0.0045584682660815504, 0.23664254737505908]",17,./unit1/pwr3/pwr_13-39-37.250645.txt
15313,"[0.29696767698281473, 0.6153091661795057]",58,./unit1/pwr3/pwr_12-14-32.588386.txt
21938,"[0.030469941461617845, 0.9962386032159047]",22,./unit1/pwr3/pwr_12-25-35.989054.txt
19376,"[0.08929983703168447, 0.7402050299501428]",37,./unit1/pwr3/pwr_12-21-18.889093.txt
23603,"[0.03212109503366273, 0.8069600260684928]",34,./unit1/pwr3/pwr_13-35-16.550449.txt
11470,"[0.5622795764672072, 0.3884804416256479]",35,./unit1/pwr3/pwr_12-05-29.808885.txt
16920,"[0.25770435609897824, 0.6874698359368643]",40,./unit1/pwr3/pwr_12-17-13.288653.txt
30142,"[0.5187144171915291, 0.0006643688006518797]",59,./unit1/pwr3/pwr_13-46-13.150360.txt
10853,"[0.582016218046024, 0.37860993412673966]",46,./unit1/pwr3/pwr_12-04-28.108834.txt
31086,"[0.6548779202842825, 0.0336608768479828]",30,./unit1/pwr3/pwr_13-47-47.550125.txt
27301,"[0.10116120615658711, 0.09428631632263366]",5,./unit1/pwr3/pwr_13-41-28.250614.txt
7732,"[0.8270272182733406, 0.40821681838089796]",40,./unit1/pwr3/pwr_11-54-56.359405.txt
2750,"[0.9980337285964578, 0.374394133265258]",33,./unit1/pwr3/pwr_11-46-38.159318.txt
9786,"[0.6245402500909083, 0.387880453219381]",20,./unit1/pwr3/pwr_12-00-06.138043.txt
12930,"[0.34407492826224506, 0.3896651360235493]",34,./unit1/pwr3/pwr_12-10-34.288807.txt
5040,"[0.935497711769752, 0.4087519209436577]",59,./unit1/pwr3/pwr_11-50-27.159482.txt
12129,"[0.38682435210447963, 0.39150363433560925]",33,./unit1/pwr3/pwr_12-09-14.188504.txt
28887,"[0.33959181309342273, 0.0005665940497832111]",30,./unit1/pwr3/pwr_13-44-07.649842.txt
14846,"[0.295869115027549, 0.5369828348250688]",36,./unit1/pwr3/pwr_12-13-45.888834.txt
32021,"[0.7317991301833933, 0.04200948078596797]",34,./unit1/pwr3/pwr_13-49-21.850661.txt
4793,"[0.9598240764627413, 0.4085309849925348]",37,./unit1/pwr3/pwr_11-50-02.460064.txt
28752,"[0.3179007405932597, 0.0007242051046822377]",12,./unit1/pwr3/pwr_13-43-54.149675.txt
30486,"[0.5687923985069891, 0.0051883898085453035]",33,./unit1/pwr3/pwr_13-46-47.550044.txt
29812,"[0.4708920041387432, 0.000704616457680657]",28,./unit1/pwr3/pwr_13-45-40.150470.txt
32396,"[0.7319358525337766, 0.04200109627027687]",34,./unit1/pwr3/pwr_13-49-59.350361.txt
10864,"[0.5820121090968273, 0.37973178925573414]",15,./unit1/pwr3/pwr_12-04-29.208700.txt
25273,"[0.028314960275881068, 0.470791518989178]",59,./unit1/pwr3/pwr_13-38-03.550535.txt
23936,"[0.03138333907093168, 0.7539594413229583]",43,./unit1/pwr3/pwr_13-35-49.849710.txt
5344,"[0.9146377371417379, 0.4086380510944146]",4,./unit1/pwr3/pwr_11-50-57.559517.txt
14692,"[0.2959044519907515, 0.5119978900356998]",33,./unit1/pwr3/pwr_12-13-30.488400.txt
29946,"[0.4897650854695432, 0.000590558303887531]",27,./unit1/pwr3/pwr_13-45-53.550025.txt
28811,"[0.3274078226926521, 0.0006595571192872839]",12,./unit1/pwr3/pwr_13-44-00.050384.txt
7021,"[0.8294451956888962, 0.4082555150017362]",38,./unit1/pwr3/pwr_11-53-45.259265.txt
32338,"[0.7319259172622647, 0.04200197337396666]",35,./unit1/pwr3/pwr_13-49-53.550670.txt
13113,"[0.32614160219212196, 0.38882637722628405]",34,./unit1/pwr3/pwr_12-10-52.588354.txt
16266,"[0.29796608120444407, 0.6677567395921251]",29,./unit1/pwr3/pwr_12-16-07.888685.txt
26681,"[0.028808728510991703, 0.1774658649866087]",30,./unit1/pwr3/pwr_13-40-26.250346.txt
5760,"[0.9146245650245239, 0.40863064774533736]",5,./unit1/pwr3/pwr_11-51-39.159267.txt
20873,"[0.03144515443842943, 0.8407725229077535]",21,./unit1/pwr3/pwr_12-23-48.589019.txt
10524,"[0.5909596361682907, 0.36783587613939756]",28,./unit1/pwr3/pwr_12-03-55.208737.txt
31004,"[0.643483837636058, 0.030460702473695405]",34,./unit1/pwr3/pwr_13-47-39.350645.txt
14470,"[0.2961926151153577, 0.4751881766277522]",41,./unit1/pwr3/pwr_12-13-08.289083.txt
28699,"[0.30912823798738376, 0.0007762019853734826]",38,./unit1/pwr3/pwr_13-43-48.850543.txt
8903,"[0.7439309318976803, 0.3881208043784537]",5,./unit1/pwr3/pwr_11-56-53.460286.txt
27289,"[0.09976699440346001, 0.09588395802611863]",59,./unit1/pwr3/pwr_13-41-27.050350.txt
8361,"[0.7856125018909016, 0.40692610346793173]",55,./unit1/pwr3/pwr_11-55-59.259881.txt
17952,"[0.2218855421905408, 0.7035195679280406]",28,./unit1/pwr3/pwr_12-18-56.489082.txt
21627,"[0.03271255563290889, 0.9742608006362652]",34,./unit1/pwr3/pwr_12-25-04.889108.txt
4703,"[0.9680168851582729, 0.40833588643144486]",34,./unit1/pwr3/pwr_11-49-53.459568.txt
21710,"[0.03280350932034307, 0.9870149224458807]",33,./unit1/pwr3/pwr_12-25-13.189291.txt
30746,"[0.6045477601766792, 0.016539522490664784]",34,./unit1/pwr3/pwr_13-47-13.549824.txt
10783,"[0.5820658071932251, 0.3720402796094724]",28,./unit1/pwr3/pwr_12-04-21.108623.txt
30772,"[0.6084116684376528, 0.018045360685350634]",34,./unit1/pwr3/pwr_13-47-16.150429.txt
31143,"[0.6626103187038849, 0.03541729412185756]",31,./unit1/pwr3/pwr_13-47-53.250131.txt
5394,"[0.9146364793001427, 0.4086317924399103]",7,./unit1/pwr3/pwr_11-51-02.559566.txt
17310,"[0.25593507946095745, 0.687487729841141]",61,./unit1/pwr3/pwr_12-17-52.289150.txt
5048,"[0.9347594325448728, 0.4087498000378905]",61,./unit1/pwr3/pwr_11-50-27.959791.txt
14297,"[0.29622946484282625, 0.4628508326383442]",18,./unit1/pwr3/pwr_12-12-50.989260.txt
4981,"[0.9413725162998933, 0.4087377336692758]",52,./unit1/pwr3/pwr_11-50-21.259933.txt
16344,"[0.29791282251405954, 0.6782111205773741]",53,./unit1/pwr3/pwr_12-16-15.689008.txt
23628,"[0.03208896808212015, 0.8033292879864478]",33,./unit1/pwr3/pwr_13-35-19.049828.txt
32198,"[0.731912510347933, 0.04200523897456032]",34,./unit1/pwr3/pwr_13-49-39.549880.txt
9271,"[0.7089200782844008, 0.38721357203734963]",36,./unit1/pwr3/pwr_11-57-30.259965.txt
23832,"[0.03174504735518322, 0.7704834831830947]",34,./unit1/pwr3/pwr_13-35-39.450205.txt
30238,"[0.53311460038156, 0.0005939626552156056]",22,./unit1/pwr3/pwr_13-46-22.750354.txt
15324,"[0.29697393600256833, 0.6156415933935535]",33,./unit1/pwr3/pwr_12-14-33.689020.txt
13767,"[0.2962695983754204, 0.3887944347986132]",41,./unit1/pwr3/pwr_12-11-57.989181.txt
26826,"[0.045220254084735526, 0.158256102215123]",60,./unit1/pwr3/pwr_13-40-40.749998.txt
26302,"[0.0002879484529127555, 0.22406710197236762]",28,./unit1/pwr3/pwr_13-39-47.250439.txt
19245,"[0.10664557665459734, 0.7398430884481777]",13,./unit1/pwr3/pwr_12-21-05.789113.txt
10362,"[0.5983857048764036, 0.3677536662608101]",12,./unit1/pwr3/pwr_12-03-39.008537.txt
7383,"[0.8273127047109756, 0.4082330026764447]",43,./unit1/pwr3/pwr_11-54-21.460098.txt
26936,"[0.05793012290091522, 0.14375882870392886]",38,./unit1/pwr3/pwr_13-40-51.749743.txt
11445,"[0.5625666762963586, 0.38847572905204125]",29,./unit1/pwr3/pwr_12-05-27.308952.txt
19625,"[0.06144132566920993, 0.7420789840597988]",5,./unit1/pwr3/pwr_12-21-43.788328.txt
24537,"[0.029050197201198658, 0.6487335620257627]",25,./unit1/pwr3/pwr_13-36-49.950250.txt
23797,"[0.031811810232969646, 0.7763311625200441]",34,./unit1/pwr3/pwr_13-35-35.949775.txt
30285,"[0.5398167795727112, 0.0009922667907305035]",35,./unit1/pwr3/pwr_13-46-27.450582.txt
21602,"[0.03267132526245745, 0.9704837943814927]",33,./unit1/pwr3/pwr_12-25-02.388688.txt
20125,"[0.03064626401973497, 0.7622393685455354]",2,./unit1/pwr3/pwr_12-22-33.789018.txt
12883,"[0.34871833940997443, 0.38985843082319055]",34,./unit1/pwr3/pwr_12-10-29.588410.txt
9454,"[0.6900405702216202, 0.38737326930982524]",14,./unit1/pwr3/pwr_11-57-48.560000.txt
31343,"[0.6873240181072648, 0.038714772484814655]",34,./unit1/pwr3/pwr_13-48-13.250432.txt
26738,"[0.03535662252880772, 0.16995760061434334]",24,./unit1/pwr3/pwr_13-40-31.949918.txt
9400,"[0.6954975231270786, 0.38731892357520653]",14,./unit1/pwr3/pwr_11-57-43.159377.txt
8792,"[0.7528398818059302, 0.39585813153761584]",35,./unit1/pwr3/pwr_11-56-42.359346.txt
32137,"[0.7318080457646507, 0.04200709228931761]",34,./unit1/pwr3/pwr_13-49-33.449745.txt
11544,"[0.5621234934189703, 0.38849089253799773]",20,./unit1/pwr3/pwr_12-05-37.208950.txt
23723,"[0.031925361464002426, 0.7886506869362155]",34,./unit1/pwr3/pwr_13-35-28.549700.txt
13772,"[0.29615182079665353, 0.3891149343950342]",38,./unit1/pwr3/pwr_12-11-58.488291.txt
6918,"[0.8380312392105137, 0.40838420145959275]",36,./unit1/pwr3/pwr_11-53-34.959570.txt
20251,"[0.030809595589843333, 0.776595557219681]",34,./unit1/pwr3/pwr_12-22-46.388727.txt
26842,"[0.04703405831531154, 0.15618743606507682]",18,./unit1/pwr3/pwr_13-40-42.350442.txt
14566,"[0.29596669670155035, 0.49071112615229245]",56,./unit1/pwr3/pwr_12-13-17.889209.txt
16289,"[0.2979762412103186, 0.6707108244683431]",25,./unit1/pwr3/pwr_12-16-10.189063.txt
4224,"[0.9920015060288385, 0.4082787062153283]",33,./unit1/pwr3/pwr_11-49-05.559676.txt
27476,"[0.1225866325738736, 0.06937161910641498]",35,./unit1/pwr3/pwr_13-41-45.749712.txt
14762,"[0.29586764586848346, 0.5238289866837699]",37,./unit1/pwr3/pwr_12-13-37.489053.txt
14890,"[0.29593315761316374, 0.5439703623031742]",38,./unit1/pwr3/pwr_12-13-50.289063.txt
16532,"[0.29135782085268574, 0.6885079995265748]",5,./unit1/pwr3/pwr_12-16-34.488739.txt
11517,"[0.5621244359615787, 0.3884895496277821]",23,./unit1/pwr3/pwr_12-05-34.508394.txt
25937,"[0.021775062776447373, 0.29631297961777064]",62,./unit1/pwr3/pwr_13-39-10.750047.txt
32123,"[0.7318081564546992, 0.042008202296080197]",33,./unit1/pwr3/pwr_13-49-32.050198.txt
21844,"[0.03176031922930746, 0.9935213462186289]",51,./unit1/pwr3/pwr_12-25-26.588600.txt
3861,"[0.99463028092506, 0.4081513775336927]",34,./unit1/pwr3/pwr_11-48-29.259959.txt
5926,"[0.9119997246567829, 0.40864163383970703]",1,./unit1/pwr3/pwr_11-51-55.760133.txt
32347,"[0.731927007391633, 0.04200173055992793]",34,./unit1/pwr3/pwr_13-49-54.449831.txt
29488,"[0.4244913780811511, 0.00043562811400023603]",12,./unit1/pwr3/pwr_13-45-07.749815.txt
6080,"[0.9001220807387459, 0.40868339784524277]",34,./unit1/pwr3/pwr_11-52-11.159903.txt
30749,"[0.6050314086568926, 0.016726211758965707]",34,./unit1/pwr3/pwr_13-47-13.849951.txt
29077,"[0.3681660564507817, 0.00012419192106394184]",42,./unit1/pwr3/pwr_13-44-26.650693.txt
9397,"[0.695837921897549, 0.3873147412280734]",24,./unit1/pwr3/pwr_11-57-42.859627.txt
31159,"[0.6646095388487747, 0.03580441890328667]",30,./unit1/pwr3/pwr_13-47-54.850469.txt
14978,"[0.2962197945566116, 0.559559674376752]",30,./unit1/pwr3/pwr_12-13-59.088438.txt
13934,"[0.29612375248061806, 0.41074008186880717]",39,./unit1/pwr3/pwr_12-12-14.688415.txt
15509,"[0.29698127508902084, 0.6158363401221343]",60,./unit1/pwr3/pwr_12-14-52.188959.txt
8111,"[0.7939167184553552, 0.4073327177880974]",11,./unit1/pwr3/pwr_11-55-34.260087.txt
19392,"[0.08731475167208422, 0.740253280558343]",5,./unit1/pwr3/pwr_12-21-20.488463.txt
28475,"[0.27047212252537634, 0.002431628462235299]",50,./unit1/pwr3/pwr_13-43-26.450540.txt
21648,"[0.032747027201234645, 0.9775237102161553]",34,./unit1/pwr3/pwr_12-25-06.988423.txt
11108,"[0.5812034913697824, 0.38829757296125855]",61,./unit1/pwr3/pwr_12-04-53.608512.txt
25847,"[0.02544117125325282, 0.3195339353013159]",20,./unit1/pwr3/pwr_13-39-01.750122.txt
24568,"[0.028749519391308348, 0.642260671360106]",20,./unit1/pwr3/pwr_13-36-53.050048.txt
5577,"[0.9146289825642182, 0.4086316586444687]",5,./unit1/pwr3/pwr_11-51-20.860274.txt
15973,"[0.29710752884307484, 0.6218247970622727]",17,./unit1/pwr3/pwr_12-15-38.588435.txt
26190,"[0.0053534073850084, 0.23880846796021288]",25,./unit1/pwr3/pwr_13-39-36.050238.txt
30539,"[0.5760776258527243, 0.007154588456301588]",34,./unit1/pwr3/pwr_13-46-52.849963.txt
20706,"[0.03119464605993841, 0.816226001070526]",25,./unit1/pwr3/pwr_12-23-31.889185.txt
19910,"[0.033128230353121395, 0.7436154019507685]",10,./unit1/pwr3/pwr_12-22-12.288445.txt
26514,"[0.009902269095585914, 0.20209418044933317]",17,./unit1/pwr3/pwr_13-40-08.450178.txt
32170,"[0.7318124364703887, 0.04200818742994819]",33,./unit1/pwr3/pwr_13-49-36.749824.txt
19748,"[0.049597760872866034, 0.7429660777066367]",38,./unit1/pwr3/pwr_12-21-56.088544.txt
16184,"[0.2977188532768556, 0.6546711023594549]",37,./unit1/pwr3/pwr_12-15-59.689187.txt
24014,"[0.031290070954936626, 0.7461240817332638]",46,./unit1/pwr3/pwr_13-35-57.650265.txt
15961,"[0.2970788467003958, 0.6203873184381694]",23,./unit1/pwr3/pwr_12-15-37.389002.txt
25057,"[0.028261896131636956, 0.5269431999510522]",61,./unit1/pwr3/pwr_13-37-41.949730.txt
5835,"[0.9146231528876799, 0.4086320203879438]",5,./unit1/pwr3/pwr_11-51-46.659706.txt
30467,"[0.5661411904250871, 0.004637935455405793]",33,./unit1/pwr3/pwr_13-46-45.649964.txt
15393,"[0.296979802575818, 0.6158358891818672]",37,./unit1/pwr3/pwr_12-14-40.589206.txt
19585,"[0.06574141314557336, 0.7414442930750232]",28,./unit1/pwr3/pwr_12-21-39.788926.txt
32178,"[0.7318381802951083, 0.042007800909628704]",34,./unit1/pwr3/pwr_13-49-37.550400.txt
6120,"[0.8970972433884417, 0.4086690817308388]",16,./unit1/pwr3/pwr_11-52-15.160066.txt
8419,"[0.7833722055023516, 0.406817392177016]",53,./unit1/pwr3/pwr_11-56-05.060093.txt
3090,"[0.9998562874045533, 0.37467582226695073]",31,./unit1/pwr3/pwr_11-47-12.160004.txt
30001,"[0.4976877668118792, 0.00074426946854184]",34,./unit1/pwr3/pwr_13-45-59.050344.txt
14818,"[0.29586783035191166, 0.532590359533501]",18,./unit1/pwr3/pwr_12-13-43.089198.txt
19730,"[0.05139002750103223, 0.7429274306397409]",25,./unit1/pwr3/pwr_12-21-54.289011.txt
30265,"[0.5369549350138382, 0.0007789968238949294]",33,./unit1/pwr3/pwr_13-46-25.450235.txt
6261,"[0.8863225588399403, 0.4086002761756622]",15,./unit1/pwr3/pwr_11-52-29.259927.txt
27899,"[0.18358242404046576, 0.015288787643717409]",28,./unit1/pwr3/pwr_13-42-28.849952.txt
10457,"[0.5943188212323876, 0.3678841812564527]",61,./unit1/pwr3/pwr_12-03-48.508721.txt
28917,"[0.3441523978876588, 0.0005477685330884599]",50,./unit1/pwr3/pwr_13-44-10.650138.txt
31344,"[0.6874282244137819, 0.038722720926243896]",33,./unit1/pwr3/pwr_13-48-13.350106.txt
21243,"[0.0320815417853525, 0.9079974731093856]",34,./unit1/pwr3/pwr_12-24-25.588756.txt
30966,"[0.6377338445349043, 0.02875161906135467]",34,./unit1/pwr3/pwr_13-47-35.550066.txt
12506,"[0.38295616382781644, 0.3914652003504881]",34,./unit1/pwr3/pwr_12-09-51.888790.txt
11554,"[0.5621234263340794, 0.388491368255236]",21,./unit1/pwr3/pwr_12-05-38.208849.txt
26731,"[0.03461169519180824, 0.17080961011764598]",30,./unit1/pwr3/pwr_13-40-31.250585.txt
29434,"[0.416944029963272, 0.00037976603087463295]",29,./unit1/pwr3/pwr_13-45-02.350080.txt
24321,"[0.03094243037112678, 0.6922570772175577]",31,./unit1/pwr3/pwr_13-36-28.349884.txt
29118,"[0.37410350820102367, 0.00026603988816579837]",12,./unit1/pwr3/pwr_13-44-30.750454.txt
15405,"[0.29698012793751694, 0.615835017033597]",37,./unit1/pwr3/pwr_12-14-41.789249.txt
16359,"[0.2979430543175873, 0.6802927103783]",34,./unit1/pwr3/pwr_12-16-17.189144.txt
16686,"[0.27792782933579785, 0.6879493192302837]",22,./unit1/pwr3/pwr_12-16-49.888796.txt
11327,"[0.5676851792472312, 0.3884281176892919]",4,./unit1/pwr3/pwr_12-05-15.509269.txt
21926,"[0.030486987730953496, 0.9955978914351173]",22,./unit1/pwr3/pwr_12-25-34.789190.txt
17697,"[0.24452217614818586, 0.6878307120305895]",8,./unit1/pwr3/pwr_12-18-30.989173.txt
13023,"[0.3350139640039345, 0.38920641580371496]",34,./unit1/pwr3/pwr_12-10-43.588319.txt
20724,"[0.031229067314574616, 0.8186767870611741]",5,./unit1/pwr3/pwr_12-23-33.689305.txt
10327,"[0.5994356973748084, 0.3684225593301383]",42,./unit1/pwr3/pwr_12-03-35.508962.txt
9403,"[0.6952427011904526, 0.3873204498346794]",29,./unit1/pwr3/pwr_11-57-43.459952.txt
26711,"[0.032335773374939515, 0.17341199132222052]",11,./unit1/pwr3/pwr_13-40-29.250338.txt
10607,"[0.5869239838926322, 0.36790440914839817]",28,./unit1/pwr3/pwr_12-04-03.508618.txt
17556,"[0.2553544866131194, 0.6874812481942764]",53,./unit1/pwr3/pwr_12-18-16.889281.txt
23817,"[0.031773068711752256, 0.7730086792720943]",34,./unit1/pwr3/pwr_13-35-37.950420.txt
19717,"[0.05256588801539029, 0.7428940115064128]",61,./unit1/pwr3/pwr_12-21-52.988745.txt
31293,"[0.6811791533088616, 0.03817004655970596]",34,./unit1/pwr3/pwr_13-48-08.250096.txt
31504,"[0.7080550455231384, 0.03956313482287723]",33,./unit1/pwr3/pwr_13-48-29.350011.txt
10494,"[0.5924885912676513, 0.36786321501218566]",4,./unit1/pwr3/pwr_12-03-52.208573.txt
24108,"[0.03116653078452226, 0.7332813675062076]",30,./unit1/pwr3/pwr_13-36-07.049829.txt
16437,"[0.297618658646465, 0.6878044881202371]",62,./unit1/pwr3/pwr_12-16-24.988993.txt
20792,"[0.03132551189982713, 0.8283052288366065]",21,./unit1/pwr3/pwr_12-23-40.489154.txt
3601,"[0.999920095193179, 0.39547476789519004]",32,./unit1/pwr3/pwr_11-48-03.259332.txt
23666,"[0.03203024197356474, 0.7976125745850278]",33,./unit1/pwr3/pwr_13-35-22.850302.txt
26201,"[0.004610784413857631, 0.2367849107022489]",63,./unit1/pwr3/pwr_13-39-37.149829.txt
32072,"[0.7318091627279752, 0.04200945600912354]",33,./unit1/pwr3/pwr_13-49-26.950381.txt
14367,"[0.296222561808121, 0.4640457549558548]",63,./unit1/pwr3/pwr_12-12-57.988438.txt
4021,"[0.991995740082925, 0.4082581215357076]",34,./unit1/pwr3/pwr_11-48-45.260084.txt
25222,"[0.028304384343726473, 0.48425722948670913]",11,./unit1/pwr3/pwr_13-37-58.450182.txt
7728,"[0.8271147741113348, 0.40821873611585635]",40,./unit1/pwr3/pwr_11-54-55.959371.txt
29974,"[0.4938478715855713, 0.0006722875099438616]",21,./unit1/pwr3/pwr_13-45-56.350315.txt
28626,"[0.29657388870644413, 0.0009306019489140446]",19,./unit1/pwr3/pwr_13-43-41.550196.txt
19965,"[0.031413342785916495, 0.7441896917179903]",5,./unit1/pwr3/pwr_12-22-17.788964.txt
31210,"[0.6707927292421582, 0.03683634861559078]",29,./unit1/pwr3/pwr_13-47-59.950546.txt
15554,"[0.2969835190784249, 0.6158371428949105]",30,./unit1/pwr3/pwr_12-14-56.689214.txt
3990,"[0.991995498577361, 0.40825611460383043]",34,./unit1/pwr3/pwr_11-48-42.160217.txt
5723,"[0.914625641736914, 0.408630023366779]",5,./unit1/pwr3/pwr_11-51-35.459477.txt
6786,"[0.8498138238461859, 0.4081051536794283]",34,./unit1/pwr3/pwr_11-53-21.759857.txt
7726,"[0.8271449187045046, 0.4082196578181957]",40,./unit1/pwr3/pwr_11-54-55.760223.txt
32148,"[0.7318069791149729, 0.042007270683281965]",34,./unit1/pwr3/pwr_13-49-34.550472.txt
28117,"[0.21528793491854, 0.0035981365877520723]",61,./unit1/pwr3/pwr_13-42-50.649759.txt
10485,"[0.5929077879443304, 0.3678692655399546]",45,./unit1/pwr3/pwr_12-03-51.309396.txt
11024,"[0.5819390234685767, 0.38757251552998445]",60,./unit1/pwr3/pwr_12-04-45.208575.txt
6733,"[0.854530005323265, 0.40812490585388195]",34,./unit1/pwr3/pwr_11-53-16.459576.txt
10704,"[0.5829606289977789, 0.36798951792830437]",25,./unit1/pwr3/pwr_12-04-13.208817.txt
10090,"[0.5995890601309595, 0.3847357890957101]",33,./unit1/pwr3/pwr_12-03-11.809304.txt
15056,"[0.2963880904082528, 0.5743470511377208]",20,./unit1/pwr3/pwr_12-14-06.888688.txt
10140,"[0.5994336613485657, 0.38311882633661376]",24,./unit1/pwr3/pwr_12-03-16.809000.txt
26043,"[0.015475356000115318, 0.26925966104570287]",53,./unit1/pwr3/pwr_13-39-21.350055.txt
30166,"[0.5223180562232159, 0.000578744660150689]",37,./unit1/pwr3/pwr_13-46-15.550664.txt
27057,"[0.07259609640631644, 0.1270065268300523]",34,./unit1/pwr3/pwr_13-41-03.850624.txt
3203,"[0.9999620567888544, 0.3800467189967906]",34,./unit1/pwr3/pwr_11-47-23.459342.txt
21705,"[0.03280457261575495, 0.9863771392993099]",32,./unit1/pwr3/pwr_12-25-12.689050.txt
29955,"[0.49108539651301797, 0.0006116137454536628]",36,./unit1/pwr3/pwr_13-45-54.450639.txt
13792,"[0.295939222086777, 0.39079460758288875]",35,./unit1/pwr3/pwr_12-12-00.488490.txt
10663,"[0.5846568401330163, 0.367963814333206]",61,./unit1/pwr3/pwr_12-04-09.108562.txt
25896,"[0.023632089798559873, 0.30689454557824775]",16,./unit1/pwr3/pwr_13-39-06.649825.txt
30056,"[0.505607784884265, 0.0008793037775679592]",33,./unit1/pwr3/pwr_13-46-04.549695.txt
16206,"[0.29778976535481605, 0.6582785947189262]",13,./unit1/pwr3/pwr_12-16-01.889131.txt
5253,"[0.9167252242244215, 0.4086253603471147]",12,./unit1/pwr3/pwr_11-50-48.459756.txt
4251,"[0.9920016536155554, 0.4082708519263642]",33,./unit1/pwr3/pwr_11-49-08.260218.txt
20780,"[0.03130622834957647, 0.8265701643275718]",31,./unit1/pwr3/pwr_12-23-39.288581.txt
16673,"[0.2791080671389157, 0.688043085072564]",28,./unit1/pwr3/pwr_12-16-48.588844.txt
3922,"[0.9923303762617479, 0.40824479649888346]",34,./unit1/pwr3/pwr_11-48-35.359553.txt
18747,"[0.15416329686710048, 0.7258946835658687]",46,./unit1/pwr3/pwr_12-20-15.988397.txt
25165,"[0.028284027435308872, 0.49935739526116196]",1,./unit1/pwr3/pwr_13-37-52.749687.txt
12805,"[0.3565290493703486, 0.390255719104408]",34,./unit1/pwr3/pwr_12-10-21.789131.txt
21673,"[0.03277239535056573, 0.9815268308020564]",34,./unit1/pwr3/pwr_12-25-09.488966.txt
26114,"[0.010646857653908317, 0.2535566327401286]",16,./unit1/pwr3/pwr_13-39-28.450121.txt
6604,"[0.8659406512296542, 0.40844306650759493]",36,./unit1/pwr3/pwr_11-53-03.559417.txt
5779,"[0.9146237901940996, 0.40863101939977836]",5,./unit1/pwr3/pwr_11-51-41.059568.txt
4583,"[0.978860432341471, 0.4083559061969084]",34,./unit1/pwr3/pwr_11-49-41.459332.txt
3327,"[0.9999661489668926, 0.3803834227105634]",34,./unit1/pwr3/pwr_11-47-35.860184.txt
4237,"[0.9920013550878127, 0.40827565865218246]",33,./unit1/pwr3/pwr_11-49-06.860078.txt
5601,"[0.9146279259772525, 0.40863142574139594]",5,./unit1/pwr3/pwr_11-51-23.259338.txt
24865,"[0.028228736072861922, 0.5747630509619965]",12,./unit1/pwr3/pwr_13-37-22.749833.txt
32380,"[0.7319299826063038, 0.042001358905993956]",32,./unit1/pwr3/pwr_13-49-57.749830.txt
17462,"[0.2559366391845612, 0.6874914166497379]",59,./unit1/pwr3/pwr_12-18-07.488619.txt
24198,"[0.031002873852757885, 0.7168782420560827]",34,./unit1/pwr3/pwr_13-36-16.049827.txt
15865,"[0.2969862527875318, 0.6158367910624014]",25,./unit1/pwr3/pwr_12-15-27.789144.txt
29390,"[0.41092159172613885, 0.00033265020666167663]",31,./unit1/pwr3/pwr_13-44-57.950284.txt
11466,"[0.5623268444773155, 0.38847891041100896]",5,./unit1/pwr3/pwr_12-05-29.408695.txt
12210,"[0.3868076949274677, 0.391505329078334]",33,./unit1/pwr3/pwr_12-09-22.288817.txt
24381,"[0.030698680794847246, 0.6802401485831981]",15,./unit1/pwr3/pwr_13-36-34.350042.txt
16528,"[0.2917030866315759, 0.6885112205285189]",37,./unit1/pwr3/pwr_12-16-34.088406.txt
16414,"[0.29801013249431757, 0.6862065342273462]",4,./unit1/pwr3/pwr_12-16-22.688842.txt
