original_index,unit1_lidar1,original_unit1_pwr3_best-beam,original_unit1_pwr3
20905,../scenario36/unit1/lidar1/lidar_frame_12-23-53.748711.csv,60,./unit1/pwr3/pwr_12-23-51.788412.txt
30719,../scenario36/unit1/lidar1/lidar_frame_13-47-12.808681.csv,34,./unit1/pwr3/pwr_13-47-10.850243.txt
18793,../scenario36/unit1/lidar1/lidar_frame_12-20-22.520058.csv,43,./unit1/pwr3/pwr_12-20-20.588847.txt
6699,../scenario36/unit1/lidar1/lidar_frame_11-53-14.984123.csv,34,./unit1/pwr3/pwr_11-53-13.060129.txt
9349,../scenario36/unit1/lidar1/lidar_frame_11-57-40.007349.csv,28,./unit1/pwr3/pwr_11-57-38.060094.txt
21387,../scenario36/unit1/lidar1/lidar_frame_12-24-41.943506.csv,34,./unit1/pwr3/pwr_12-24-39.988621.txt
3903,../scenario36/unit1/lidar1/lidar_frame_11-48-35.412232.csv,34,./unit1/pwr3/pwr_11-48-33.459515.txt
21174,../scenario36/unit1/lidar1/lidar_frame_12-24-20.645857.csv,29,./unit1/pwr3/pwr_12-24-18.688928.txt
21878,../scenario36/unit1/lidar1/lidar_frame_12-25-31.938571.csv,49,./unit1/pwr3/pwr_12-25-29.988393.txt
10581,../scenario36/unit1/lidar1/lidar_frame_12-04-02.868671.csv,12,./unit1/pwr3/pwr_12-04-00.909241.txt
8329,../scenario36/unit1/lidar1/lidar_frame_11-55-58.017536.csv,58,./unit1/pwr3/pwr_11-55-56.059968.txt
4148,../scenario36/unit1/lidar1/lidar_frame_11-48-59.909821.csv,33,./unit1/pwr3/pwr_11-48-57.959697.txt
19790,../scenario36/unit1/lidar1/lidar_frame_12-22-02.209712.csv,5,./unit1/pwr3/pwr_12-22-00.288401.txt
4607,../scenario36/unit1/lidar1/lidar_frame_11-49-45.805124.csv,34,./unit1/pwr3/pwr_11-49-43.860109.txt
5502,../scenario36/unit1/lidar1/lidar_frame_11-51-15.296257.csv,5,./unit1/pwr3/pwr_11-51-13.359648.txt
17007,../scenario36/unit1/lidar1/lidar_frame_12-17-23.937930.csv,20,./unit1/pwr3/pwr_12-17-21.988582.txt
16320,../scenario36/unit1/lidar1/lidar_frame_12-16-15.244854.csv,8,./unit1/pwr3/pwr_12-16-13.288798.txt
19075,../scenario36/unit1/lidar1/lidar_frame_12-20-50.717105.csv,61,./unit1/pwr3/pwr_12-20-48.788765.txt
5496,../scenario36/unit1/lidar1/lidar_frame_11-51-14.696343.csv,7,./unit1/pwr3/pwr_11-51-12.759494.txt
11558,../scenario36/unit1/lidar1/lidar_frame_12-05-40.558702.csv,21,./unit1/pwr3/pwr_12-05-38.608684.txt
10220,../scenario36/unit1/lidar1/lidar_frame_12-03-26.772345.csv,17,./unit1/pwr3/pwr_12-03-24.809216.txt
7836,../scenario36/unit1/lidar1/lidar_frame_11-55-08.722539.csv,40,./unit1/pwr3/pwr_11-55-06.759567.txt
28404,../scenario36/unit1/lidar1/lidar_frame_13-43-21.281101.csv,11,./unit1/pwr3/pwr_13-43-19.350427.txt
8526,../scenario36/unit1/lidar1/lidar_frame_11-56-17.715529.csv,1,./unit1/pwr3/pwr_11-56-15.760244.txt
26682,../scenario36/unit1/lidar1/lidar_frame_13-40-28.298491.csv,11,./unit1/pwr3/pwr_13-40-26.349935.txt
15662,../scenario36/unit1/lidar1/lidar_frame_12-15-09.451508.csv,28,./unit1/pwr3/pwr_12-15-07.488683.txt
26857,../scenario36/unit1/lidar1/lidar_frame_13-40-45.796677.csv,50,./unit1/pwr3/pwr_13-40-43.850453.txt
24233,../scenario36/unit1/lidar1/lidar_frame_13-36-21.473449.csv,18,./unit1/pwr3/pwr_13-36-19.550476.txt
11205,../scenario36/unit1/lidar1/lidar_frame_12-05-05.262375.csv,58,./unit1/pwr3/pwr_12-05-03.309263.txt
8584,../scenario36/unit1/lidar1/lidar_frame_11-56-23.515051.csv,36,./unit1/pwr3/pwr_11-56-21.559566.txt
6764,../scenario36/unit1/lidar1/lidar_frame_11-53-21.483739.csv,34,./unit1/pwr3/pwr_11-53-19.559349.txt
10571,../scenario36/unit1/lidar1/lidar_frame_12-04-01.868812.csv,30,./unit1/pwr3/pwr_12-03-59.909366.txt
31686,../scenario36/unit1/lidar1/lidar_frame_13-48-49.497932.csv,34,./unit1/pwr3/pwr_13-48-47.550453.txt
32302,../scenario36/unit1/lidar1/lidar_frame_13-49-51.891652.csv,33,./unit1/pwr3/pwr_13-49-49.949995.txt
32208,../scenario36/unit1/lidar1/lidar_frame_13-49-42.492788.csv,34,./unit1/pwr3/pwr_13-49-40.549750.txt
19525,../scenario36/unit1/lidar1/lidar_frame_12-21-35.712547.csv,60,./unit1/pwr3/pwr_12-21-33.788835.txt
6188,../scenario36/unit1/lidar1/lidar_frame_11-52-23.889104.csv,5,./unit1/pwr3/pwr_11-52-21.959849.txt
6315,../scenario36/unit1/lidar1/lidar_frame_11-52-36.587845.csv,58,./unit1/pwr3/pwr_11-52-34.660244.txt
30887,../scenario36/unit1/lidar1/lidar_frame_13-47-29.607237.csv,34,./unit1/pwr3/pwr_13-47-27.650455.txt
19402,../scenario36/unit1/lidar1/lidar_frame_12-21-23.413831.csv,15,./unit1/pwr3/pwr_12-21-21.488318.txt
29014,../scenario36/unit1/lidar1/lidar_frame_13-44-22.275609.csv,2,./unit1/pwr3/pwr_13-44-20.350136.txt
19642,../scenario36/unit1/lidar1/lidar_frame_12-21-47.411228.csv,36,./unit1/pwr3/pwr_12-21-45.488546.txt
3665,../scenario36/unit1/lidar1/lidar_frame_11-48-11.614481.csv,33,./unit1/pwr3/pwr_11-48-09.659788.txt
3588,../scenario36/unit1/lidar1/lidar_frame_11-48-03.915470.csv,32,./unit1/pwr3/pwr_11-48-01.959741.txt
14887,../scenario36/unit1/lidar1/lidar_frame_12-13-51.909172.csv,46,./unit1/pwr3/pwr_12-13-49.988733.txt
27925,../scenario36/unit1/lidar1/lidar_frame_13-42-33.385822.csv,33,./unit1/pwr3/pwr_13-42-31.450621.txt
12842,../scenario36/unit1/lidar1/lidar_frame_12-10-27.429962.csv,34,./unit1/pwr3/pwr_12-10-25.488828.txt
19317,../scenario36/unit1/lidar1/lidar_frame_12-21-14.914600.csv,30,./unit1/pwr3/pwr_12-21-12.989016.txt
6528,../scenario36/unit1/lidar1/lidar_frame_11-52-57.885772.csv,36,./unit1/pwr3/pwr_11-52-55.960259.txt
17427,../scenario36/unit1/lidar1/lidar_frame_12-18-05.934126.csv,57,./unit1/pwr3/pwr_12-18-03.988755.txt
32183,../scenario36/unit1/lidar1/lidar_frame_13-49-39.992716.csv,34,./unit1/pwr3/pwr_13-49-38.050630.txt
30919,../scenario36/unit1/lidar1/lidar_frame_13-47-32.806575.csv,34,./unit1/pwr3/pwr_13-47-30.850098.txt
14676,../scenario36/unit1/lidar1/lidar_frame_12-13-30.811381.csv,5,./unit1/pwr3/pwr_12-13-28.889245.txt
11179,../scenario36/unit1/lidar1/lidar_frame_12-05-02.662668.csv,14,./unit1/pwr3/pwr_12-05-00.709071.txt
26293,../scenario36/unit1/lidar1/lidar_frame_13-39-48.302476.csv,28,./unit1/pwr3/pwr_13-39-46.350049.txt
26996,../scenario36/unit1/lidar1/lidar_frame_13-40-59.695728.csv,36,./unit1/pwr3/pwr_13-40-57.750405.txt
3414,../scenario36/unit1/lidar1/lidar_frame_11-47-46.517189.csv,34,./unit1/pwr3/pwr_11-47-44.559998.txt
2705,../scenario36/unit1/lidar1/lidar_frame_11-46-35.574261.csv,33,./unit1/pwr3/pwr_11-46-33.659265.txt
3645,../scenario36/unit1/lidar1/lidar_frame_11-48-09.614886.csv,33,./unit1/pwr3/pwr_11-48-07.659833.txt
9313,../scenario36/unit1/lidar1/lidar_frame_11-57-36.407976.csv,36,./unit1/pwr3/pwr_11-57-34.459756.txt
15821,../scenario36/unit1/lidar1/lidar_frame_12-15-25.349835.csv,25,./unit1/pwr3/pwr_12-15-23.388415.txt
6836,../scenario36/unit1/lidar1/lidar_frame_11-53-28.682750.csv,34,./unit1/pwr3/pwr_11-53-26.759551.txt
9034,../scenario36/unit1/lidar1/lidar_frame_11-57-08.510566.csv,37,./unit1/pwr3/pwr_11-57-06.559562.txt
3790,../scenario36/unit1/lidar1/lidar_frame_11-48-24.113455.csv,34,./unit1/pwr3/pwr_11-48-22.159683.txt
9279,../scenario36/unit1/lidar1/lidar_frame_11-57-33.007880.csv,28,./unit1/pwr3/pwr_11-57-31.060140.txt
23627,../scenario36/unit1/lidar1/lidar_frame_13-35-20.879527.csv,33,./unit1/pwr3/pwr_13-35-18.949991.txt
5341,../scenario36/unit1/lidar1/lidar_frame_11-50-59.197754.csv,5,./unit1/pwr3/pwr_11-50-57.259470.txt
3505,../scenario36/unit1/lidar1/lidar_frame_11-47-55.616484.csv,33,./unit1/pwr3/pwr_11-47-53.660062.txt
29509,../scenario36/unit1/lidar1/lidar_frame_13-45-11.770990.csv,16,./unit1/pwr3/pwr_13-45-09.849916.txt
13692,../scenario36/unit1/lidar1/lidar_frame_12-11-52.421435.csv,36,./unit1/pwr3/pwr_12-11-50.488265.txt
5699,../scenario36/unit1/lidar1/lidar_frame_11-51-34.994075.csv,21,./unit1/pwr3/pwr_11-51-33.059434.txt
13159,../scenario36/unit1/lidar1/lidar_frame_12-10-59.126494.csv,34,./unit1/pwr3/pwr_12-10-57.188542.txt
8691,../scenario36/unit1/lidar1/lidar_frame_11-56-34.214177.csv,5,./unit1/pwr3/pwr_11-56-32.259347.txt
10221,../scenario36/unit1/lidar1/lidar_frame_12-03-26.872506.csv,23,./unit1/pwr3/pwr_12-03-24.908617.txt
10455,../scenario36/unit1/lidar1/lidar_frame_12-03-50.269798.csv,1,./unit1/pwr3/pwr_12-03-48.308735.txt
21093,../scenario36/unit1/lidar1/lidar_frame_12-24-12.546939.csv,20,./unit1/pwr3/pwr_12-24-10.588994.txt
17194,../scenario36/unit1/lidar1/lidar_frame_12-17-42.636119.csv,56,./unit1/pwr3/pwr_12-17-40.688630.txt
11129,../scenario36/unit1/lidar1/lidar_frame_12-04-57.663212.csv,46,./unit1/pwr3/pwr_12-04-55.709225.txt
19950,../scenario36/unit1/lidar1/lidar_frame_12-22-18.208082.csv,57,./unit1/pwr3/pwr_12-22-16.288431.txt
4918,../scenario36/unit1/lidar1/lidar_frame_11-50-16.902003.csv,40,./unit1/pwr3/pwr_11-50-14.959711.txt
4854,../scenario36/unit1/lidar1/lidar_frame_11-50-10.502640.csv,38,./unit1/pwr3/pwr_11-50-08.559389.txt
18409,../scenario36/unit1/lidar1/lidar_frame_12-19-44.123612.csv,29,./unit1/pwr3/pwr_12-19-42.188258.txt
5557,../scenario36/unit1/lidar1/lidar_frame_11-51-20.795685.csv,5,./unit1/pwr3/pwr_11-51-18.859328.txt
4020,../scenario36/unit1/lidar1/lidar_frame_11-48-47.111074.csv,34,./unit1/pwr3/pwr_11-48-45.159500.txt
25886,../scenario36/unit1/lidar1/lidar_frame_13-39-07.606842.csv,20,./unit1/pwr3/pwr_13-39-05.649801.txt
19919,../scenario36/unit1/lidar1/lidar_frame_12-22-15.108412.csv,12,./unit1/pwr3/pwr_12-22-13.188831.txt
30742,../scenario36/unit1/lidar1/lidar_frame_13-47-15.108441.csv,34,./unit1/pwr3/pwr_13-47-13.150256.txt
6527,../scenario36/unit1/lidar1/lidar_frame_11-52-57.785765.csv,36,./unit1/pwr3/pwr_11-52-55.859671.txt
23826,../scenario36/unit1/lidar1/lidar_frame_13-35-40.777559.csv,34,./unit1/pwr3/pwr_13-35-38.850618.txt
3418,../scenario36/unit1/lidar1/lidar_frame_11-47-46.917292.csv,34,./unit1/pwr3/pwr_11-47-44.959756.txt
31248,../scenario36/unit1/lidar1/lidar_frame_13-48-05.702577.csv,33,./unit1/pwr3/pwr_13-48-03.750611.txt
10869,../scenario36/unit1/lidar1/lidar_frame_12-04-31.665882.csv,21,./unit1/pwr3/pwr_12-04-29.709346.txt
3397,../scenario36/unit1/lidar1/lidar_frame_11-47-44.817678.csv,34,./unit1/pwr3/pwr_11-47-42.860132.txt
25447,../scenario36/unit1/lidar1/lidar_frame_13-38-22.911357.csv,16,./unit1/pwr3/pwr_13-38-20.950667.txt
26803,../scenario36/unit1/lidar1/lidar_frame_13-40-40.397625.csv,32,./unit1/pwr3/pwr_13-40-38.449830.txt
7414,../scenario36/unit1/lidar1/lidar_frame_11-54-26.476759.csv,43,./unit1/pwr3/pwr_11-54-24.559491.txt
26023,../scenario36/unit1/lidar1/lidar_frame_13-39-21.305039.csv,28,./unit1/pwr3/pwr_13-39-19.350030.txt
8868,../scenario36/unit1/lidar1/lidar_frame_11-56-51.912254.csv,53,./unit1/pwr3/pwr_11-56-49.959376.txt
8287,../scenario36/unit1/lidar1/lidar_frame_11-55-53.818064.csv,43,./unit1/pwr3/pwr_11-55-51.859740.txt
6744,../scenario36/unit1/lidar1/lidar_frame_11-53-19.483612.csv,34,./unit1/pwr3/pwr_11-53-17.559574.txt
17745,../scenario36/unit1/lidar1/lidar_frame_12-18-37.730279.csv,54,./unit1/pwr3/pwr_12-18-35.788834.txt
29897,../scenario36/unit1/lidar1/lidar_frame_13-45-50.566924.csv,45,./unit1/pwr3/pwr_13-45-48.650545.txt
16549,../scenario36/unit1/lidar1/lidar_frame_12-16-38.142519.csv,30,./unit1/pwr3/pwr_12-16-36.189187.txt
16319,../scenario36/unit1/lidar1/lidar_frame_12-16-15.144922.csv,12,./unit1/pwr3/pwr_12-16-13.189229.txt
24729,../scenario36/unit1/lidar1/lidar_frame_13-37-11.068372.csv,28,./unit1/pwr3/pwr_13-37-09.150287.txt
16245,../scenario36/unit1/lidar1/lidar_frame_12-16-07.745464.csv,10,./unit1/pwr3/pwr_12-16-05.788709.txt
21059,../scenario36/unit1/lidar1/lidar_frame_12-24-09.146975.csv,12,./unit1/pwr3/pwr_12-24-07.188832.txt
3420,../scenario36/unit1/lidar1/lidar_frame_11-47-47.117253.csv,34,./unit1/pwr3/pwr_11-47-45.159755.txt
29331,../scenario36/unit1/lidar1/lidar_frame_13-44-53.972801.csv,31,./unit1/pwr3/pwr_13-44-52.050009.txt
25338,../scenario36/unit1/lidar1/lidar_frame_13-38-12.012303.csv,59,./unit1/pwr3/pwr_13-38-10.049912.txt
14372,../scenario36/unit1/lidar1/lidar_frame_12-13-00.414384.csv,63,./unit1/pwr3/pwr_12-12-58.488444.txt
30241,../scenario36/unit1/lidar1/lidar_frame_13-46-25.012982.csv,35,./unit1/pwr3/pwr_13-46-23.050087.txt
18454,../scenario36/unit1/lidar1/lidar_frame_12-19-48.623135.csv,43,./unit1/pwr3/pwr_12-19-46.688496.txt
18265,../scenario36/unit1/lidar1/lidar_frame_12-19-29.725197.csv,58,./unit1/pwr3/pwr_12-19-27.788370.txt
21388,../scenario36/unit1/lidar1/lidar_frame_12-24-42.043540.csv,34,./unit1/pwr3/pwr_12-24-40.088466.txt
21881,../scenario36/unit1/lidar1/lidar_frame_12-25-32.238535.csv,46,./unit1/pwr3/pwr_12-25-30.288993.txt
13819,../scenario36/unit1/lidar1/lidar_frame_12-12-05.120178.csv,35,./unit1/pwr3/pwr_12-12-03.188956.txt
17907,../scenario36/unit1/lidar1/lidar_frame_12-18-53.929120.csv,51,./unit1/pwr3/pwr_12-18-51.988397.txt
2939,../scenario36/unit1/lidar1/lidar_frame_11-46-59.022017.csv,34,./unit1/pwr3/pwr_11-46-57.059783.txt
32161,../scenario36/unit1/lidar1/lidar_frame_13-49-37.793227.csv,34,./unit1/pwr3/pwr_13-49-35.850672.txt
26237,../scenario36/unit1/lidar1/lidar_frame_13-39-42.703408.csv,41,./unit1/pwr3/pwr_13-39-40.750478.txt
17373,../scenario36/unit1/lidar1/lidar_frame_12-18-00.534209.csv,61,./unit1/pwr3/pwr_12-17-58.588317.txt
6013,../scenario36/unit1/lidar1/lidar_frame_11-52-06.390806.csv,53,./unit1/pwr3/pwr_11-52-04.459290.txt
19560,../scenario36/unit1/lidar1/lidar_frame_12-21-39.212195.csv,5,./unit1/pwr3/pwr_12-21-37.288623.txt
7807,../scenario36/unit1/lidar1/lidar_frame_11-55-05.823030.csv,40,./unit1/pwr3/pwr_11-55-03.860183.txt
14857,../scenario36/unit1/lidar1/lidar_frame_12-13-48.909620.csv,55,./unit1/pwr3/pwr_12-13-46.988364.txt
15492,../scenario36/unit1/lidar1/lidar_frame_12-14-52.403334.csv,13,./unit1/pwr3/pwr_12-14-50.489059.txt
16800,../scenario36/unit1/lidar1/lidar_frame_12-17-03.240556.csv,42,./unit1/pwr3/pwr_12-17-01.288563.txt
5936,../scenario36/unit1/lidar1/lidar_frame_11-51-58.691755.csv,5,./unit1/pwr3/pwr_11-51-56.759851.txt
15469,../scenario36/unit1/lidar1/lidar_frame_12-14-50.103446.csv,17,./unit1/pwr3/pwr_12-14-48.188802.txt
32293,../scenario36/unit1/lidar1/lidar_frame_13-49-50.991582.csv,33,./unit1/pwr3/pwr_13-49-49.050368.txt
17523,../scenario36/unit1/lidar1/lidar_frame_12-18-15.532706.csv,18,./unit1/pwr3/pwr_12-18-13.589148.txt
21658,../scenario36/unit1/lidar1/lidar_frame_12-25-09.940892.csv,34,./unit1/pwr3/pwr_12-25-07.989211.txt
23684,../scenario36/unit1/lidar1/lidar_frame_13-35-26.579080.csv,34,./unit1/pwr3/pwr_13-35-24.650376.txt
15042,../scenario36/unit1/lidar1/lidar_frame_12-14-07.407841.csv,12,./unit1/pwr3/pwr_12-14-05.489059.txt
14428,../scenario36/unit1/lidar1/lidar_frame_12-13-06.013764.csv,34,./unit1/pwr3/pwr_12-13-04.089276.txt
19229,../scenario36/unit1/lidar1/lidar_frame_12-21-06.115692.csv,40,./unit1/pwr3/pwr_12-21-04.188764.txt
8697,../scenario36/unit1/lidar1/lidar_frame_11-56-34.813808.csv,36,./unit1/pwr3/pwr_11-56-32.860089.txt
15314,../scenario36/unit1/lidar1/lidar_frame_12-14-34.604983.csv,37,./unit1/pwr3/pwr_12-14-32.689003.txt
16829,../scenario36/unit1/lidar1/lidar_frame_12-17-06.139827.csv,29,./unit1/pwr3/pwr_12-17-04.188483.txt
19120,../scenario36/unit1/lidar1/lidar_frame_12-20-55.216602.csv,38,./unit1/pwr3/pwr_12-20-53.288976.txt
6821,../scenario36/unit1/lidar1/lidar_frame_11-53-27.182984.csv,34,./unit1/pwr3/pwr_11-53-25.260124.txt
4932,../scenario36/unit1/lidar1/lidar_frame_11-50-18.301802.csv,42,./unit1/pwr3/pwr_11-50-16.360243.txt
12551,../scenario36/unit1/lidar1/lidar_frame_12-09-58.332733.csv,35,./unit1/pwr3/pwr_12-09-56.388577.txt
10212,../scenario36/unit1/lidar1/lidar_frame_12-03-25.972606.csv,17,./unit1/pwr3/pwr_12-03-24.008576.txt
27559,../scenario36/unit1/lidar1/lidar_frame_13-41-55.989734.csv,13,./unit1/pwr3/pwr_13-41-54.050228.txt
26752,../scenario36/unit1/lidar1/lidar_frame_13-40-35.297807.csv,59,./unit1/pwr3/pwr_13-40-33.350595.txt
8396,../scenario36/unit1/lidar1/lidar_frame_11-56-04.716803.csv,33,./unit1/pwr3/pwr_11-56-02.759705.txt
6712,../scenario36/unit1/lidar1/lidar_frame_11-53-16.283943.csv,34,./unit1/pwr3/pwr_11-53-14.359876.txt
11143,../scenario36/unit1/lidar1/lidar_frame_12-04-59.063136.csv,15,./unit1/pwr3/pwr_12-04-57.108542.txt
12771,../scenario36/unit1/lidar1/lidar_frame_12-10-20.330473.csv,34,./unit1/pwr3/pwr_12-10-18.388845.txt
26984,../scenario36/unit1/lidar1/lidar_frame_13-40-58.495436.csv,59,./unit1/pwr3/pwr_13-40-56.550262.txt
2958,../scenario36/unit1/lidar1/lidar_frame_11-47-00.921742.csv,34,./unit1/pwr3/pwr_11-46-58.959999.txt
23566,../scenario36/unit1/lidar1/lidar_frame_13-35-14.779972.csv,34,./unit1/pwr3/pwr_13-35-12.850513.txt
25351,../scenario36/unit1/lidar1/lidar_frame_13-38-13.311981.csv,28,./unit1/pwr3/pwr_13-38-11.350044.txt
15921,../scenario36/unit1/lidar1/lidar_frame_12-15-35.348828.csv,39,./unit1/pwr3/pwr_12-15-33.389106.txt
17212,../scenario36/unit1/lidar1/lidar_frame_12-17-44.435710.csv,60,./unit1/pwr3/pwr_12-17-42.488407.txt
16699,../scenario36/unit1/lidar1/lidar_frame_12-16-53.140889.csv,46,./unit1/pwr3/pwr_12-16-51.188672.txt
31082,../scenario36/unit1/lidar1/lidar_frame_13-47-49.105042.csv,31,./unit1/pwr3/pwr_13-47-47.150002.txt
32022,../scenario36/unit1/lidar1/lidar_frame_13-49-23.894385.csv,34,./unit1/pwr3/pwr_13-49-21.949967.txt
12124,../scenario36/unit1/lidar1/lidar_frame_12-09-15.637231.csv,34,./unit1/pwr3/pwr_12-09-13.688249.txt
26089,../scenario36/unit1/lidar1/lidar_frame_13-39-27.904337.csv,35,./unit1/pwr3/pwr_13-39-25.950421.txt
9010,../scenario36/unit1/lidar1/lidar_frame_11-57-06.110655.csv,36,./unit1/pwr3/pwr_11-57-04.159783.txt
26330,../scenario36/unit1/lidar1/lidar_frame_13-39-52.001801.csv,3,./unit1/pwr3/pwr_13-39-50.049683.txt
19421,../scenario36/unit1/lidar1/lidar_frame_12-21-25.313459.csv,19,./unit1/pwr3/pwr_12-21-23.389026.txt
27461,../scenario36/unit1/lidar1/lidar_frame_13-41-46.190833.csv,35,./unit1/pwr3/pwr_13-41-44.249808.txt
19388,../scenario36/unit1/lidar1/lidar_frame_12-21-22.014031.csv,38,./unit1/pwr3/pwr_12-21-20.088681.txt
14341,../scenario36/unit1/lidar1/lidar_frame_12-12-57.314368.csv,31,./unit1/pwr3/pwr_12-12-55.388788.txt
21566,../scenario36/unit1/lidar1/lidar_frame_12-25-00.741897.csv,34,./unit1/pwr3/pwr_12-24-58.789088.txt
31388,../scenario36/unit1/lidar1/lidar_frame_13-48-19.700914.csv,34,./unit1/pwr3/pwr_13-48-17.750123.txt
31968,../scenario36/unit1/lidar1/lidar_frame_13-49-18.494922.csv,34,./unit1/pwr3/pwr_13-49-16.550448.txt
4877,../scenario36/unit1/lidar1/lidar_frame_11-50-12.802323.csv,38,./unit1/pwr3/pwr_11-50-10.859501.txt
8820,../scenario36/unit1/lidar1/lidar_frame_11-56-47.112674.csv,15,./unit1/pwr3/pwr_11-56-45.159760.txt
19507,../scenario36/unit1/lidar1/lidar_frame_12-21-33.912612.csv,5,./unit1/pwr3/pwr_12-21-31.988350.txt
17021,../scenario36/unit1/lidar1/lidar_frame_12-17-25.337861.csv,5,./unit1/pwr3/pwr_12-17-23.389198.txt
15496,../scenario36/unit1/lidar1/lidar_frame_12-14-52.803353.csv,8,./unit1/pwr3/pwr_12-14-50.889087.txt
27987,../scenario36/unit1/lidar1/lidar_frame_13-42-39.585063.csv,34,./unit1/pwr3/pwr_13-42-37.650665.txt
21331,../scenario36/unit1/lidar1/lidar_frame_12-24-36.344140.csv,33,./unit1/pwr3/pwr_12-24-34.389154.txt
31534,../scenario36/unit1/lidar1/lidar_frame_13-48-34.299353.csv,34,./unit1/pwr3/pwr_13-48-32.350344.txt
17408,../scenario36/unit1/lidar1/lidar_frame_12-18-04.034393.csv,59,./unit1/pwr3/pwr_12-18-02.089217.txt
28633,../scenario36/unit1/lidar1/lidar_frame_13-43-44.179133.csv,17,./unit1/pwr3/pwr_13-43-42.250212.txt
12700,../scenario36/unit1/lidar1/lidar_frame_12-10-13.231365.csv,34,./unit1/pwr3/pwr_12-10-11.288720.txt
17213,../scenario36/unit1/lidar1/lidar_frame_12-17-44.535622.csv,61,./unit1/pwr3/pwr_12-17-42.588619.txt
29972,../scenario36/unit1/lidar1/lidar_frame_13-45-58.066126.csv,35,./unit1/pwr3/pwr_13-45-56.149737.txt
19096,../scenario36/unit1/lidar1/lidar_frame_12-20-52.817071.csv,14,./unit1/pwr3/pwr_12-20-50.888573.txt
28471,../scenario36/unit1/lidar1/lidar_frame_13-43-27.980733.csv,58,./unit1/pwr3/pwr_13-43-26.049811.txt
16346,../scenario36/unit1/lidar1/lidar_frame_12-16-17.844681.csv,5,./unit1/pwr3/pwr_12-16-15.889051.txt
20031,../scenario36/unit1/lidar1/lidar_frame_12-22-26.307266.csv,58,./unit1/pwr3/pwr_12-22-24.388423.txt
30408,../scenario36/unit1/lidar1/lidar_frame_13-46-41.711660.csv,24,./unit1/pwr3/pwr_13-46-39.749914.txt
6091,../scenario36/unit1/lidar1/lidar_frame_11-52-14.190133.csv,8,./unit1/pwr3/pwr_11-52-12.259345.txt
31922,../scenario36/unit1/lidar1/lidar_frame_13-49-13.895359.csv,33,./unit1/pwr3/pwr_13-49-11.949956.txt
19808,../scenario36/unit1/lidar1/lidar_frame_12-22-04.009618.csv,20,./unit1/pwr3/pwr_12-22-02.088820.txt
7407,../scenario36/unit1/lidar1/lidar_frame_11-54-25.776802.csv,43,./unit1/pwr3/pwr_11-54-23.859283.txt
19350,../scenario36/unit1/lidar1/lidar_frame_12-21-18.214173.csv,18,./unit1/pwr3/pwr_12-21-16.289265.txt
14866,../scenario36/unit1/lidar1/lidar_frame_12-13-49.809759.csv,46,./unit1/pwr3/pwr_12-13-47.888786.txt
3677,../scenario36/unit1/lidar1/lidar_frame_11-48-12.814452.csv,33,./unit1/pwr3/pwr_11-48-10.859606.txt
15650,../scenario36/unit1/lidar1/lidar_frame_12-15-08.251602.csv,26,./unit1/pwr3/pwr_12-15-06.288825.txt
10614,../scenario36/unit1/lidar1/lidar_frame_12-04-06.168356.csv,30,./unit1/pwr3/pwr_12-04-04.209196.txt
13933,../scenario36/unit1/lidar1/lidar_frame_12-12-16.518891.csv,39,./unit1/pwr3/pwr_12-12-14.588810.txt
3123,../scenario36/unit1/lidar1/lidar_frame_11-47-17.420391.csv,34,./unit1/pwr3/pwr_11-47-15.459601.txt
30656,../scenario36/unit1/lidar1/lidar_frame_13-47-06.509595.csv,34,./unit1/pwr3/pwr_13-47-04.550125.txt
8769,../scenario36/unit1/lidar1/lidar_frame_11-56-42.013177.csv,36,./unit1/pwr3/pwr_11-56-40.060004.txt
16155,../scenario36/unit1/lidar1/lidar_frame_12-15-58.746390.csv,3,./unit1/pwr3/pwr_12-15-56.788346.txt
26316,../scenario36/unit1/lidar1/lidar_frame_13-39-50.602373.csv,37,./unit1/pwr3/pwr_13-39-48.650258.txt
24655,../scenario36/unit1/lidar1/lidar_frame_13-37-03.669310.csv,30,./unit1/pwr3/pwr_13-37-01.750313.txt
24730,../scenario36/unit1/lidar1/lidar_frame_13-37-11.168343.csv,30,./unit1/pwr3/pwr_13-37-09.250604.txt
15312,../scenario36/unit1/lidar1/lidar_frame_12-14-34.404843.csv,61,./unit1/pwr3/pwr_12-14-32.488347.txt
5396,../scenario36/unit1/lidar1/lidar_frame_11-51-04.697002.csv,5,./unit1/pwr3/pwr_11-51-02.760176.txt
10960,../scenario36/unit1/lidar1/lidar_frame_12-04-40.764761.csv,60,./unit1/pwr3/pwr_12-04-38.809373.txt
31598,../scenario36/unit1/lidar1/lidar_frame_13-48-40.698838.csv,34,./unit1/pwr3/pwr_13-48-38.749895.txt
16413,../scenario36/unit1/lidar1/lidar_frame_12-16-24.543926.csv,22,./unit1/pwr3/pwr_12-16-22.589110.txt
28614,../scenario36/unit1/lidar1/lidar_frame_13-43-42.279026.csv,21,./unit1/pwr3/pwr_13-43-40.349741.txt
28156,../scenario36/unit1/lidar1/lidar_frame_13-42-56.483533.csv,30,./unit1/pwr3/pwr_13-42-54.549837.txt
13698,../scenario36/unit1/lidar1/lidar_frame_12-11-53.021104.csv,38,./unit1/pwr3/pwr_12-11-51.089160.txt
