original_index,unit2_gps_nor,original_unit1_pwr3_best-beam,original_unit1_pwr3
28978,"[0.3532651718027555, 0.00026277924311848]",30,./unit1/pwr3/pwr_13-44-16.749826.txt
10926,"[0.581985972825518, 0.3858453746852811]",24,./unit1/pwr3/pwr_12-04-35.409282.txt
14600,"[0.2959441763055547, 0.49627364771627347]",17,./unit1/pwr3/pwr_12-13-21.288769.txt
18220,"[0.2079648851144628, 0.712394661965568]",17,./unit1/pwr3/pwr_12-19-23.288634.txt
19215,"[0.11052356938721385, 0.7397578954261386]",46,./unit1/pwr3/pwr_12-21-02.789018.txt
9717,"[0.6313045532399691, 0.3877754733354581]",57,./unit1/pwr3/pwr_11-59-59.237872.txt
7003,"[0.8307278486320756, 0.4082589243084839]",38,./unit1/pwr3/pwr_11-53-43.460119.txt
6433,"[0.8785999514593559, 0.40886369961901736]",46,./unit1/pwr3/pwr_11-52-46.460203.txt
26312,"[0.00011486274049770344, 0.22349672200635642]",59,./unit1/pwr3/pwr_13-39-48.250148.txt
27415,"[0.11465981041694279, 0.07858284698763147]",61,./unit1/pwr3/pwr_13-41-39.650224.txt
28748,"[0.31721829947266594, 0.0007278621806347088]",62,./unit1/pwr3/pwr_13-43-53.750149.txt
16315,"[0.29791681071049564, 0.6741428515122488]",22,./unit1/pwr3/pwr_12-16-12.789265.txt
22056,"[0.02912014325677452, 0.9990841353736197]",36,./unit1/pwr3/pwr_12-25-47.788572.txt
3534,"[0.9999839700666526, 0.3893123966756766]",34,./unit1/pwr3/pwr_11-47-56.560182.txt
11546,"[0.5621234565222588, 0.38849088758257816]",21,./unit1/pwr3/pwr_12-05-37.408836.txt
6979,"[0.8325398247995704, 0.40830616401755276]",38,./unit1/pwr3/pwr_11-53-41.059531.txt
28940,"[0.34751002993659796, 0.0005126150141859333]",22,./unit1/pwr3/pwr_13-44-12.949773.txt
26119,"[0.010289932521941558, 0.2525152431931812]",36,./unit1/pwr3/pwr_13-39-28.949893.txt
26568,"[0.014826692119206111, 0.19423349882969368]",4,./unit1/pwr3/pwr_13-40-13.850669.txt
15788,"[0.2969868565515061, 0.6158379407122672]",46,./unit1/pwr3/pwr_12-15-20.088648.txt
31030,"[0.6471420971813266, 0.031437141756934635]",34,./unit1/pwr3/pwr_13-47-41.949839.txt
21176,"[0.031973360699377514, 0.8965854188933177]",30,./unit1/pwr3/pwr_12-24-18.888426.txt
19749,"[0.049513462006084044, 0.7429666178436959]",39,./unit1/pwr3/pwr_12-21-56.188949.txt
3522,"[0.999986978823769, 0.38820336608967704]",33,./unit1/pwr3/pwr_11-47-55.359834.txt
3917,"[0.9924486636856849, 0.4082410353596267]",34,./unit1/pwr3/pwr_11-48-34.859322.txt
28768,"[0.32049931051999564, 0.000706306244732346]",61,./unit1/pwr3/pwr_13-43-55.749893.txt
17527,"[0.25593181242707597, 0.6874907377611837]",17,./unit1/pwr3/pwr_12-18-13.988384.txt
8799,"[0.752230673900304, 0.39515090359067095]",34,./unit1/pwr3/pwr_11-56-43.059563.txt
30557,"[0.5784715801709019, 0.007916320710404707]",34,./unit1/pwr3/pwr_13-46-54.649822.txt
22071,"[0.0290079203065366, 0.9992945559924452]",36,./unit1/pwr3/pwr_12-25-49.288629.txt
9777,"[0.6254362626522094, 0.3878559934266136]",18,./unit1/pwr3/pwr_12-00-05.237785.txt
24651,"[0.02826756480443735, 0.6242959695168988]",1,./unit1/pwr3/pwr_13-37-01.350616.txt
6334,"[0.8810546645581085, 0.4088752555827102]",36,./unit1/pwr3/pwr_11-52-36.559856.txt
17587,"[0.2538727693357305, 0.6874786763482421]",43,./unit1/pwr3/pwr_12-18-19.989047.txt
30548,"[0.5772789383725913, 0.0075355933343410715]",34,./unit1/pwr3/pwr_13-46-53.750467.txt
26180,"[0.006011503400791374, 0.24058080193900472]",25,./unit1/pwr3/pwr_13-39-35.050519.txt
22119,"[0.02870700434526251, 0.9998299955214554]",39,./unit1/pwr3/pwr_12-25-54.088810.txt
31229,"[0.6731771507981689, 0.037194419960082145]",30,./unit1/pwr3/pwr_13-48-01.850027.txt
15446,"[0.2969806948047798, 0.6158364392297655]",25,./unit1/pwr3/pwr_12-14-45.888623.txt
6885,"[0.8412461750001233, 0.4082389243645719]",35,./unit1/pwr3/pwr_11-53-31.659905.txt
9046,"[0.7313701894271626, 0.38687263146720846]",20,./unit1/pwr3/pwr_11-57-07.759918.txt
21274,"[0.03212890036004193, 0.9134786123445267]",33,./unit1/pwr3/pwr_12-24-28.688441.txt
31014,"[0.6449059432844186, 0.030862148325074806]",34,./unit1/pwr3/pwr_13-47-40.350206.txt
24519,"[0.029249127365669453, 0.6523775458589327]",40,./unit1/pwr3/pwr_13-36-48.150494.txt
29089,"[0.3698842915538657, 0.00021524221102918752]",30,./unit1/pwr3/pwr_13-44-27.849782.txt
28546,"[0.28261562048945144, 0.001395070418077301]",42,./unit1/pwr3/pwr_13-43-33.550264.txt
32114,"[0.7318083308754152, 0.042008712701128846]",34,./unit1/pwr3/pwr_13-49-31.150165.txt
13719,"[0.2980693047173753, 0.38785034924046224]",48,./unit1/pwr3/pwr_12-11-53.189157.txt
6737,"[0.8541678676957123, 0.4081223290523013]",34,./unit1/pwr3/pwr_11-53-16.859719.txt
28865,"[0.33608335074263823, 0.000594512703113934]",19,./unit1/pwr3/pwr_13-44-05.450397.txt
5425,"[0.9146349028053377, 0.4086316190013655]",1,./unit1/pwr3/pwr_11-51-05.660054.txt
31869,"[0.7316834087563363, 0.04202819728469935]",33,./unit1/pwr3/pwr_13-49-05.850446.txt
5921,"[0.9123028946701733, 0.40864520667378]",20,./unit1/pwr3/pwr_11-51-55.259486.txt
5305,"[0.9147635581982677, 0.4086408657546144]",1,./unit1/pwr3/pwr_11-50-53.659959.txt
27645,"[0.14479925651428963, 0.044689582287883736]",33,./unit1/pwr3/pwr_13-42-02.649980.txt
23781,"[0.03184205880774152, 0.7789676714783845]",34,./unit1/pwr3/pwr_13-35-34.350232.txt
25089,"[0.028271673753676875, 0.518799421999937]",13,./unit1/pwr3/pwr_13-37-45.150645.txt
24563,"[0.028792849518670106, 0.6433138299522675]",37,./unit1/pwr3/pwr_13-36-52.550414.txt
4814,"[0.9577552892918442, 0.40854426047541664]",38,./unit1/pwr3/pwr_11-50-04.560003.txt
20905,"[0.03148780029999086, 0.8463455697147444]",60,./unit1/pwr3/pwr_12-23-51.788412.txt
30719,"[0.6006798704278016, 0.015087455205728106]",34,./unit1/pwr3/pwr_13-47-10.850243.txt
18793,"[0.15044953799626629, 0.7305788775637295]",43,./unit1/pwr3/pwr_12-20-20.588847.txt
6699,"[0.857425667372757, 0.40811856791317125]",34,./unit1/pwr3/pwr_11-53-13.060129.txt
9349,"[0.7007326565051711, 0.38726569775818964]",28,./unit1/pwr3/pwr_11-57-38.060094.txt
21387,"[0.032320313663163944, 0.9332965894656843]",34,./unit1/pwr3/pwr_12-24-39.988621.txt
3903,"[0.9928826727050075, 0.4082294001098542]",34,./unit1/pwr3/pwr_11-48-33.459515.txt
21174,"[0.03196865804891879, 0.8961427739505596]",29,./unit1/pwr3/pwr_12-24-18.688928.txt
21878,"[0.03090619447034468, 0.9935754986932779]",49,./unit1/pwr3/pwr_12-25-29.988393.txt
10581,"[0.5879458476986426, 0.36787745679567607]",12,./unit1/pwr3/pwr_12-04-00.909241.txt
8329,"[0.7856739550000319, 0.40692960197134465]",58,./unit1/pwr3/pwr_11-55-56.059968.txt
4148,"[0.9919999798476801, 0.40827639204921123]",33,./unit1/pwr3/pwr_11-48-57.959697.txt
19790,"[0.044964915594493275, 0.7430450071184985]",5,./unit1/pwr3/pwr_12-22-00.288401.txt
4607,"[0.9767048138493145, 0.4083652124146854]",34,./unit1/pwr3/pwr_11-49-43.860109.txt
5502,"[0.9146318101921294, 0.40863100453339285]",5,./unit1/pwr3/pwr_11-51-13.359648.txt
17007,"[0.25594562520493264, 0.687483304680096]",20,./unit1/pwr3/pwr_12-17-21.988582.txt
16320,"[0.2979080393617319, 0.6748276365092695]",8,./unit1/pwr3/pwr_12-16-13.288798.txt
19075,"[0.12432918594781212, 0.7390942104693337]",61,./unit1/pwr3/pwr_12-20-48.788765.txt
5496,"[0.914632021509514, 0.4086314554737867]",7,./unit1/pwr3/pwr_11-51-12.759494.txt
11558,"[0.5621236443599531, 0.38849172504316476]",21,./unit1/pwr3/pwr_12-05-38.608684.txt
10220,"[0.5994676935108353, 0.3770741257483231]",17,./unit1/pwr3/pwr_12-03-24.809216.txt
7836,"[0.8203012071767288, 0.40805729950238673]",40,./unit1/pwr3/pwr_11-55-06.759567.txt
28404,"[0.25888604964409767, 0.002634234434946298]",11,./unit1/pwr3/pwr_13-43-19.350427.txt
8526,"[0.7758487530206007, 0.4065822094871099]",1,./unit1/pwr3/pwr_11-56-15.760244.txt
26682,"[0.02890860113390651, 0.1773502954396015]",11,./unit1/pwr3/pwr_13-40-26.349935.txt
15662,"[0.29698620582810825, 0.6158425591334087]",28,./unit1/pwr3/pwr_12-15-07.488683.txt
26857,"[0.04873356331842964, 0.15426162878063004]",50,./unit1/pwr3/pwr_13-40-43.850453.txt
24233,"[0.03092349901653135, 0.7102625767659455]",18,./unit1/pwr3/pwr_13-36-19.550476.txt
11205,"[0.5759887920477105, 0.38835288995190537]",58,./unit1/pwr3/pwr_12-05-03.309263.txt
8584,"[0.7706174300639622, 0.40660705084439697]",36,./unit1/pwr3/pwr_11-56-21.559566.txt
6764,"[0.8517514533579407, 0.408116486650634]",34,./unit1/pwr3/pwr_11-53-19.559349.txt
10571,"[0.5884616030048885, 0.3678651476130226]",30,./unit1/pwr3/pwr_12-03-59.909366.txt
31686,"[0.7268591669460857, 0.04194593289674994]",34,./unit1/pwr3/pwr_13-48-47.550453.txt
32302,"[0.7319219290658286, 0.04200160667532552]",33,./unit1/pwr3/pwr_13-49-49.949995.txt
32208,"[0.7319140667172709, 0.0420049515617453]",34,./unit1/pwr3/pwr_13-49-40.549750.txt
19525,"[0.07212090062169982, 0.7406365004942346]",60,./unit1/pwr3/pwr_12-21-33.788835.txt
6188,"[0.8921656724703292, 0.4086400728922971]",5,./unit1/pwr3/pwr_11-52-21.959849.txt
6315,"[0.8822321351097171, 0.40882102382198154]",58,./unit1/pwr3/pwr_11-52-34.660244.txt
30887,"[0.6254529869140693, 0.024629053815426308]",34,./unit1/pwr3/pwr_13-47-27.650455.txt
19402,"[0.08606948513545687, 0.7402775124028235]",15,./unit1/pwr3/pwr_12-21-21.488318.txt
29014,"[0.35873004407886455, 3.658067049064324e-05]",2,./unit1/pwr3/pwr_13-44-20.350136.txt
19642,"[0.059656475275099215, 0.7423390328845969]",36,./unit1/pwr3/pwr_12-21-45.488546.txt
3665,"[0.9996686174380804, 0.40136545504025956]",33,./unit1/pwr3/pwr_11-48-09.659788.txt
3588,"[0.9999386408096739, 0.3942006039766652]",32,./unit1/pwr3/pwr_11-48-01.959741.txt
14887,"[0.2959272206008431, 0.5435574249081764]",46,./unit1/pwr3/pwr_12-13-49.988733.txt
27925,"[0.18738004908055775, 0.013367207305180078]",33,./unit1/pwr3/pwr_13-42-31.450621.txt
12842,"[0.3528465654730726, 0.3900557692192305]",34,./unit1/pwr3/pwr_12-10-25.488828.txt
19317,"[0.09683509645322877, 0.7400646537335321]",30,./unit1/pwr3/pwr_12-21-12.989016.txt
6528,"[0.8729369775171131, 0.4085185717467038]",36,./unit1/pwr3/pwr_11-52-55.960259.txt
17427,"[0.2559358073320011, 0.687492819024228]",57,./unit1/pwr3/pwr_12-18-03.988755.txt
32183,"[0.7318630687874916, 0.0420062796057022]",34,./unit1/pwr3/pwr_13-49-38.050630.txt
30919,"[0.6304400303238338, 0.02635780516084825]",34,./unit1/pwr3/pwr_13-47-30.850098.txt
14676,"[0.29590936931286077, 0.5093128034140015]",5,./unit1/pwr3/pwr_12-13-28.889245.txt
11179,"[0.5776298996581952, 0.388332349870554]",14,./unit1/pwr3/pwr_12-05-00.709071.txt
26293,"[0.0005164898857357568, 0.22470853723959813]",28,./unit1/pwr3/pwr_13-39-46.350049.txt
26996,"[0.06511723524778852, 0.1355327219450434]",36,./unit1/pwr3/pwr_13-40-57.750405.txt
3414,"[0.9999693388531712, 0.38079894681747406]",34,./unit1/pwr3/pwr_11-47-44.559998.txt
2705,"[0.9980334803823618, 0.37439347915405535]",33,./unit1/pwr3/pwr_11-46-33.659265.txt
3645,"[0.9996936602257555, 0.3995850636015681]",33,./unit1/pwr3/pwr_11-48-07.659833.txt
9313,"[0.7045375032331782, 0.38721813099383634]",36,./unit1/pwr3/pwr_11-57-34.459756.txt
15821,"[0.2969871047655591, 0.6158370586532845]",25,./unit1/pwr3/pwr_12-15-23.388415.txt
6836,"[0.8454106067757813, 0.4080709416841632]",34,./unit1/pwr3/pwr_11-53-26.759551.txt
9034,"[0.7324881758109926, 0.386844182587531]",37,./unit1/pwr3/pwr_11-57-06.559562.txt
3790,"[0.9979735836425693, 0.40807417755211256]",34,./unit1/pwr3/pwr_11-48-22.159683.txt
9279,"[0.7080377778736631, 0.38721604477562593]",28,./unit1/pwr3/pwr_11-57-31.060140.txt
23627,"[0.03208993410446182, 0.8034541835726566]",33,./unit1/pwr3/pwr_13-35-18.949991.txt
5341,"[0.9146378176436069, 0.40863830381903904]",5,./unit1/pwr3/pwr_11-50-57.259470.txt
3505,"[0.9999964109585998, 0.38668475290593857]",33,./unit1/pwr3/pwr_11-47-53.660062.txt
29509,"[0.42744083885433426, 0.0004578579824033314]",16,./unit1/pwr3/pwr_13-45-09.849916.txt
13692,"[0.29900002699830014, 0.3878820538095139]",36,./unit1/pwr3/pwr_12-11-50.488265.txt
5699,"[0.9146257826151847, 0.40862969631098756]",21,./unit1/pwr3/pwr_11-51-33.059434.txt
13159,"[0.32165888282419824, 0.3886340090840214]",34,./unit1/pwr3/pwr_12-10-57.188542.txt
8691,"[0.7609959011503951, 0.40413309346196186]",5,./unit1/pwr3/pwr_11-56-32.259347.txt
10221,"[0.5994676767396341, 0.3769995620328516]",23,./unit1/pwr3/pwr_12-03-24.908617.txt
10455,"[0.5944007050433582, 0.3678837749147084]",1,./unit1/pwr3/pwr_12-03-48.308735.txt
21093,"[0.03182113838628413, 0.8813185984820328]",20,./unit1/pwr3/pwr_12-24-10.588994.txt
17194,"[0.25594063408948636, 0.6874813225253167]",56,./unit1/pwr3/pwr_12-17-40.688630.txt
11129,"[0.5803704580987272, 0.3883365718609171]",46,./unit1/pwr3/pwr_12-04-55.709225.txt
19950,"[0.03193559190899087, 0.7437597821208014]",57,./unit1/pwr3/pwr_12-22-16.288431.txt
4918,"[0.9476363829762989, 0.40870346716477546]",40,./unit1/pwr3/pwr_11-50-14.959711.txt
4854,"[0.9538961608289324, 0.40853660440171496]",38,./unit1/pwr3/pwr_11-50-08.559389.txt
18409,"[0.18899249802809664, 0.7211624024880203]",29,./unit1/pwr3/pwr_12-19-42.188258.txt
5557,"[0.9146294353871668, 0.40863145051836713]",5,./unit1/pwr3/pwr_11-51-18.859328.txt
4020,"[0.9919957199574577, 0.4082580224279497]",34,./unit1/pwr3/pwr_11-48-45.159500.txt
25886,"[0.024034807073209017, 0.30947690701723196]",20,./unit1/pwr3/pwr_13-39-05.649801.txt
19919,"[0.03277404899297371, 0.7436419033630968]",12,./unit1/pwr3/pwr_12-22-13.188831.txt
30742,"[0.6040641854898885, 0.016353546798221298]",34,./unit1/pwr3/pwr_13-47-13.150256.txt
6527,"[0.8730088958683496, 0.40851967184275395]",36,./unit1/pwr3/pwr_11-52-55.859671.txt
23826,"[0.03175606269335108, 0.7714692683270872]",34,./unit1/pwr3/pwr_13-35-38.850618.txt
3418,"[0.9999698889492328, 0.38087577018995417]",34,./unit1/pwr3/pwr_11-47-44.959756.txt
31248,"[0.6755871048615145, 0.037519552844030093]",33,./unit1/pwr3/pwr_13-48-03.750611.txt
10869,"[0.5820105661444677, 0.38025678778336036]",21,./unit1/pwr3/pwr_12-04-29.709346.txt
3397,"[0.9999683225171828, 0.38063464598986224]",34,./unit1/pwr3/pwr_11-47-42.860132.txt
25447,"[0.02835475838402125, 0.42503537378597545]",16,./unit1/pwr3/pwr_13-38-20.950667.txt
26803,"[0.04249479309761169, 0.16145066709094266]",32,./unit1/pwr3/pwr_13-40-38.449830.txt
7414,"[0.8273124263087003, 0.4082336171444174]",43,./unit1/pwr3/pwr_11-54-24.559491.txt
26023,"[0.016754037518059837, 0.2740437853875029]",28,./unit1/pwr3/pwr_13-39-19.350030.txt
8868,"[0.7467687667761107, 0.3897775836762436]",53,./unit1/pwr3/pwr_11-56-49.959376.txt
8287,"[0.7856727072211489, 0.4069324562745209]",43,./unit1/pwr3/pwr_11-55-51.859740.txt
6744,"[0.8535133875552858, 0.408115669011599]",34,./unit1/pwr3/pwr_11-53-17.559574.txt
17745,"[0.23960302599655325, 0.6896438040714589]",54,./unit1/pwr3/pwr_12-18-35.788834.txt
29897,"[0.48283965448880073, 0.000604884329130652]",45,./unit1/pwr3/pwr_13-45-48.650545.txt
16549,"[0.28996186489256953, 0.6884947636866694]",30,./unit1/pwr3/pwr_12-16-36.189187.txt
16319,"[0.2979094280188856, 0.6747132017458692]",12,./unit1/pwr3/pwr_12-16-13.189229.txt
24729,"[0.028217680483802486, 0.606542852808388]",28,./unit1/pwr3/pwr_13-37-09.150287.txt
16245,"[0.29790426248268037, 0.6644966347617225]",10,./unit1/pwr3/pwr_12-16-05.788709.txt
21059,"[0.03176611536340036, 0.874906218052907]",12,./unit1/pwr3/pwr_12-24-07.188832.txt
3420,"[0.9999701103293724, 0.38094245483923683]",34,./unit1/pwr3/pwr_11-47-45.159755.txt
29331,"[0.40303438487109583, 0.0002985967839360763]",31,./unit1/pwr3/pwr_13-44-52.050009.txt
25338,"[0.02833030929760827, 0.45376207715900274]",59,./unit1/pwr3/pwr_13-38-10.049912.txt
14372,"[0.2962214549075516, 0.4643147234781104]",63,./unit1/pwr3/pwr_12-12-58.488444.txt
30241,"[0.5334755371896531, 0.0006079616247940231]",35,./unit1/pwr3/pwr_13-46-23.050087.txt
18454,"[0.1842134513050432, 0.721238715455325]",43,./unit1/pwr3/pwr_12-19-46.688496.txt
18265,"[0.2037793148915167, 0.7149878657922608]",58,./unit1/pwr3/pwr_12-19-27.788370.txt
21388,"[0.03232198072255008, 0.93344382393864]",34,./unit1/pwr3/pwr_12-24-40.088466.txt
21881,"[0.030856068644102952, 0.9936120694529293]",46,./unit1/pwr3/pwr_12-25-30.288993.txt
13819,"[0.29593721624875663, 0.39382443555696145]",35,./unit1/pwr3/pwr_12-12-03.188956.txt
17907,"[0.22400664215494795, 0.7021567521272936]",51,./unit1/pwr3/pwr_12-18-51.988397.txt
2939,"[0.9990172936414871, 0.3743830381525447]",34,./unit1/pwr3/pwr_11-46-57.059783.txt
32161,"[0.7318060130926313, 0.04200818742994819]",34,./unit1/pwr3/pwr_13-49-35.850672.txt
26237,"[0.0025925423497054445, 0.2310029596249395]",41,./unit1/pwr3/pwr_13-39-40.750478.txt
17373,"[0.25593430798479905, 0.6874925910763213]",61,./unit1/pwr3/pwr_12-17-58.588317.txt
6013,"[0.9052608634503901, 0.4086830906112564]",53,./unit1/pwr3/pwr_11-52-04.459290.txt
19560,"[0.06840471663225639, 0.7410827430482902]",5,./unit1/pwr3/pwr_12-21-37.288623.txt
7807,"[0.8228356674328305, 0.4081375371366538]",40,./unit1/pwr3/pwr_11-55-03.860183.txt
14857,"[0.29587235187316524, 0.5386961996924274]",55,./unit1/pwr3/pwr_12-13-46.988364.txt
15492,"[0.2969806847420247, 0.6158375789690457]",13,./unit1/pwr3/pwr_12-14-50.489059.txt
16800,"[0.2675243187488672, 0.6874575019776199]",42,./unit1/pwr3/pwr_12-17-01.288563.txt
5936,"[0.9113576585743474, 0.40863913632445953]",5,./unit1/pwr3/pwr_11-51-56.759851.txt
15469,"[0.2969810973140817, 0.6158373262442945]",17,./unit1/pwr3/pwr_12-14-48.188802.txt
32293,"[0.7319212582169636, 0.042001294485919584]",33,./unit1/pwr3/pwr_13-49-49.050368.txt
17523,"[0.2559399632406213, 0.6874906882076216]",18,./unit1/pwr3/pwr_12-18-13.589148.txt
21658,"[0.03275807272758191, 0.9791205838341673]",34,./unit1/pwr3/pwr_12-25-07.989211.txt
23684,"[0.03199398930162429, 0.7947703476708828]",34,./unit1/pwr3/pwr_13-35-24.650376.txt
15042,"[0.2963786649818681, 0.5716837335333192]",12,./unit1/pwr3/pwr_12-14-05.489059.txt
14428,"[0.296197857799123, 0.46966899983814164]",34,./unit1/pwr3/pwr_12-13-04.089276.txt
19229,"[0.10874592726404006, 0.7397863938596316]",40,./unit1/pwr3/pwr_12-21-04.188764.txt
8697,"[0.7604823965420423, 0.40377593886426344]",36,./unit1/pwr3/pwr_11-56-32.860089.txt
15314,"[0.29696839143683734, 0.6153416289229376]",37,./unit1/pwr3/pwr_12-14-32.689003.txt
16829,"[0.2648148474441133, 0.6874128142931605]",29,./unit1/pwr3/pwr_12-17-04.188483.txt
19120,"[0.12050121841414403, 0.7394442739077409]",38,./unit1/pwr3/pwr_12-20-53.288976.txt
6821,"[0.8466977175095465, 0.4080758673390375]",34,./unit1/pwr3/pwr_11-53-25.260124.txt
4932,"[0.9462203283845733, 0.4087101668485809]",42,./unit1/pwr3/pwr_11-50-16.360243.txt
12551,"[0.3796499959485402, 0.39130867452576074]",35,./unit1/pwr3/pwr_12-09-56.388577.txt
10212,"[0.5994676499056778, 0.3778007689037248]",17,./unit1/pwr3/pwr_12-03-24.008576.txt
27559,"[0.1330082795595081, 0.05745747511904419]",13,./unit1/pwr3/pwr_13-41-54.050228.txt
26752,"[0.036916986771422314, 0.1681659951340092]",59,./unit1/pwr3/pwr_13-40-33.350595.txt
8396,"[0.7845777980378223, 0.40686495398633]",33,./unit1/pwr3/pwr_11-56-02.759705.txt
6712,"[0.856333699861656, 0.4081200545294142]",34,./unit1/pwr3/pwr_11-53-14.359876.txt
11143,"[0.5796737547315084, 0.3883366561022895]",15,./unit1/pwr3/pwr_12-04-57.108542.txt
12771,"[0.35965685531099917, 0.3903790438327481]",34,./unit1/pwr3/pwr_12-10-18.388845.txt
26984,"[0.06360212982299593, 0.13726378745645565]",59,./unit1/pwr3/pwr_13-40-56.550262.txt
2958,"[0.999099023157166, 0.3743819281457821]",34,./unit1/pwr3/pwr_11-46-58.959999.txt
23566,"[0.032154738103608596, 0.811631856374465]",34,./unit1/pwr3/pwr_13-35-12.850513.txt
25351,"[0.028333214073165254, 0.4502466558988334]",28,./unit1/pwr3/pwr_13-38-11.350044.txt
15921,"[0.2970088838735329, 0.6168321202825365]",39,./unit1/pwr3/pwr_12-15-33.389106.txt
17212,"[0.25593918505593094, 0.6874819023056058]",60,./unit1/pwr3/pwr_12-17-42.488407.txt
16699,"[0.2768104232362089, 0.6878653452339845]",46,./unit1/pwr3/pwr_12-16-51.188672.txt
31082,"[0.6544190395437347, 0.03353838958022932]",31,./unit1/pwr3/pwr_13-47-47.150002.txt
32022,"[0.7317995662351405, 0.04200943123215236]",34,./unit1/pwr3/pwr_13-49-21.949967.txt
12124,"[0.38684888504698467, 0.3915035253170121]",34,./unit1/pwr3/pwr_12-09-13.688249.txt
26089,"[0.012423986577731867, 0.2589087584620019]",35,./unit1/pwr3/pwr_13-39-25.950421.txt
9010,"[0.7347215725190605, 0.38683773562860346]",36,./unit1/pwr3/pwr_11-57-04.159783.txt
26330,"[3.481705532030349e-06, 0.2225327950764527]",3,./unit1/pwr3/pwr_13-39-50.049683.txt
19421,"[0.08370515214834352, 0.7403255152415654]",19,./unit1/pwr3/pwr_12-21-23.389026.txt
27461,"[0.12068465197008497, 0.07153852581372896]",35,./unit1/pwr3/pwr_13-41-44.249808.txt
19388,"[0.08783491780953533, 0.7402432359877376]",38,./unit1/pwr3/pwr_12-21-20.088681.txt
14341,"[0.2962255236058137, 0.4634921390656795]",31,./unit1/pwr3/pwr_12-12-55.388788.txt
21566,"[0.03262613352952625, 0.9648506486350079]",34,./unit1/pwr3/pwr_12-24-58.789088.txt
31388,"[0.6930276488442072, 0.039097308577366305]",34,./unit1/pwr3/pwr_13-48-17.750123.txt
31968,"[0.7316935452825205, 0.04201653725782893]",34,./unit1/pwr3/pwr_13-49-16.550448.txt
4877,"[0.9516895544697518, 0.40858551407628396]",38,./unit1/pwr3/pwr_11-50-10.859501.txt
8820,"[0.7505366061271345, 0.3932886392400226]",15,./unit1/pwr3/pwr_11-56-45.159760.txt
19507,"[0.07396722089614212, 0.7405679773961998]",5,./unit1/pwr3/pwr_12-21-31.988350.txt
17021,"[0.2559459472123655, 0.6874829231151961]",5,./unit1/pwr3/pwr_12-17-23.389198.txt
15496,"[0.29698083903727357, 0.6158368554822223]",8,./unit1/pwr3/pwr_12-14-50.889087.txt
27987,"[0.1966237928171025, 0.00922359157285166]",34,./unit1/pwr3/pwr_13-42-37.650665.txt
21331,"[0.03222419108530145, 0.9235464483286356]",33,./unit1/pwr3/pwr_12-24-34.389154.txt
31534,"[0.7117656983637431, 0.0400811611201417]",34,./unit1/pwr3/pwr_13-48-32.350344.txt
17408,"[0.25593464005498706, 0.6874944493464982]",59,./unit1/pwr3/pwr_12-18-02.089217.txt
28633,"[0.29785022896187147, 0.0009111173649632726]",17,./unit1/pwr3/pwr_13-43-42.250212.txt
12700,"[0.3664483379013568, 0.39071286846611997]",34,./unit1/pwr3/pwr_12-10-11.288720.txt
17213,"[0.25593916828472973, 0.6874819915025246]",61,./unit1/pwr3/pwr_12-17-42.588619.txt
29972,"[0.493607285061614, 0.0006666681005101966]",35,./unit1/pwr3/pwr_13-45-56.149737.txt
19096,"[0.12258120540663717, 0.7392547055591658]",14,./unit1/pwr3/pwr_12-20-50.888573.txt
28471,"[0.2697805477976514, 0.002477673922915614]",58,./unit1/pwr3/pwr_13-43-26.049811.txt
16346,"[0.2979167637510721, 0.6785622791564121]",5,./unit1/pwr3/pwr_12-16-15.889051.txt
20031,"[0.03093285400375925, 0.7503611858056433]",58,./unit1/pwr3/pwr_12-22-24.388423.txt
30408,"[0.5575746753135932, 0.003122300459572737]",24,./unit1/pwr3/pwr_13-46-39.749914.txt
6091,"[0.8992848077029784, 0.40867955246448673]",8,./unit1/pwr3/pwr_11-52-12.259345.txt
31922,"[0.731684056125468, 0.042021299385251155]",33,./unit1/pwr3/pwr_13-49-11.949956.txt
19808,"[0.042735117990494925, 0.7431057750352004]",20,./unit1/pwr3/pwr_12-22-02.088820.txt
7407,"[0.827312486685102, 0.4082333049550115]",43,./unit1/pwr3/pwr_11-54-23.859283.txt
19350,"[0.09269816948056651, 0.7401612342357587]",18,./unit1/pwr3/pwr_12-21-16.289265.txt
14866,"[0.29588358523720676, 0.5401654819937206]",46,./unit1/pwr3/pwr_12-13-47.888786.txt
3677,"[0.9996862540544121, 0.40244355905339274]",33,./unit1/pwr3/pwr_11-48-10.859606.txt
15650,"[0.29698580331880636, 0.615842256854842]",26,./unit1/pwr3/pwr_12-15-06.288825.txt
10614,"[0.5866912865511891, 0.36790784323173675]",30,./unit1/pwr3/pwr_12-04-04.209196.txt
13933,"[0.29612313194544254, 0.4106059296187637]",39,./unit1/pwr3/pwr_12-12-14.588810.txt
3123,"[0.9999531781043083, 0.3763993258572532]",34,./unit1/pwr3/pwr_11-47-15.459601.txt
30656,"[0.5914932125743395, 0.01191389126236613]",34,./unit1/pwr3/pwr_13-47-04.550125.txt
8769,"[0.7546464945368134, 0.39800479053168625]",36,./unit1/pwr3/pwr_11-56-40.060004.txt
16155,"[0.2976304320438559, 0.650202160483716]",3,./unit1/pwr3/pwr_12-15-56.788346.txt
26316,"[6.518302871541948e-05, 0.22327634105829794]",37,./unit1/pwr3/pwr_13-39-48.650258.txt
