original_index,unit1_rgb3,original_unit1_pwr3_best-beam,original_unit1_pwr3
15006,../scenario36/unit1/rgb3/frame_12-14-02.530509.jpg,37,./unit1/pwr3/pwr_12-14-01.889044.txt
29044,../scenario36/unit1/rgb3/frame_13-44-24.017107.jpg,39,./unit1/pwr3/pwr_13-44-23.350146.txt
13681,../scenario36/unit1/rgb3/frame_12-11-50.030152.jpg,35,./unit1/pwr3/pwr_12-11-49.388814.txt
14533,../scenario36/unit1/rgb3/frame_12-13-15.249470.jpg,48,./unit1/pwr3/pwr_12-13-14.588892.txt
6663,../scenario36/unit1/rgb3/frame_11-53-10.108303.jpg,34,./unit1/pwr3/pwr_11-53-09.460003.txt
3780,../scenario36/unit1/rgb3/frame_11-48-21.817423.jpg,34,./unit1/pwr3/pwr_11-48-21.159703.txt
3584,../scenario36/unit1/rgb3/frame_11-48-02.230994.jpg,32,./unit1/pwr3/pwr_11-48-01.560176.txt
3417,../scenario36/unit1/rgb3/frame_11-47-45.514127.jpg,34,./unit1/pwr3/pwr_11-47-44.859397.txt
31594,../scenario36/unit1/rgb3/frame_13-48-39.007721.jpg,34,./unit1/pwr3/pwr_13-48-38.350418.txt
2742,../scenario36/unit1/rgb3/frame_11-46-38.012686.jpg,34,./unit1/pwr3/pwr_11-46-37.359241.txt
26408,../scenario36/unit1/rgb3/frame_13-39-58.515888.jpg,14,./unit1/pwr3/pwr_13-39-57.850692.txt
28908,../scenario36/unit1/rgb3/frame_13-44-10.403371.jpg,5,./unit1/pwr3/pwr_13-44-09.750504.txt
16159,../scenario36/unit1/rgb3/frame_12-15-57.846861.jpg,14,./unit1/pwr3/pwr_12-15-57.188621.txt
25984,../scenario36/unit1/rgb3/frame_13-39-16.106431.jpg,60,./unit1/pwr3/pwr_13-39-15.450023.txt
15988,../scenario36/unit1/rgb3/frame_12-15-40.729590.jpg,25,./unit1/pwr3/pwr_12-15-40.088497.txt
24815,../scenario36/unit1/rgb3/frame_13-37-18.421022.jpg,11,./unit1/pwr3/pwr_13-37-17.750049.txt
17591,../scenario36/unit1/rgb3/frame_12-18-21.058025.jpg,59,./unit1/pwr3/pwr_12-18-20.388835.txt
19750,../scenario36/unit1/rgb3/frame_12-21-56.942515.jpg,17,./unit1/pwr3/pwr_12-21-56.288629.txt
31990,../scenario36/unit1/rgb3/frame_13-49-19.415158.jpg,34,./unit1/pwr3/pwr_13-49-18.749913.txt
10333,../scenario36/unit1/rgb3/frame_12-03-36.773930.jpg,28,./unit1/pwr3/pwr_12-03-36.109280.txt
32250,../scenario36/unit1/rgb3/frame_13-49-45.408051.jpg,34,./unit1/pwr3/pwr_13-49-44.750282.txt
3688,../scenario36/unit1/rgb3/frame_11-48-12.608131.jpg,34,./unit1/pwr3/pwr_11-48-11.959371.txt
30108,../scenario36/unit1/rgb3/frame_13-46-10.391103.jpg,35,./unit1/pwr3/pwr_13-46-09.749721.txt
10870,../scenario36/unit1/rgb3/frame_12-04-30.461433.jpg,37,./unit1/pwr3/pwr_12-04-29.808437.txt
3166,../scenario36/unit1/rgb3/frame_11-47-20.422143.jpg,34,./unit1/pwr3/pwr_11-47-19.760225.txt
24184,../scenario36/unit1/rgb3/frame_13-36-15.290658.jpg,33,./unit1/pwr3/pwr_13-36-14.650666.txt
19648,../scenario36/unit1/rgb3/frame_12-21-46.732213.jpg,21,./unit1/pwr3/pwr_12-21-46.088548.txt
12168,../scenario36/unit1/rgb3/frame_12-09-18.744174.jpg,33,./unit1/pwr3/pwr_12-09-18.088626.txt
18338,../scenario36/unit1/rgb3/frame_12-19-35.733371.jpg,13,./unit1/pwr3/pwr_12-19-35.088424.txt
21011,../scenario36/unit1/rgb3/frame_12-24-03.036408.jpg,1,./unit1/pwr3/pwr_12-24-02.388786.txt
6595,../scenario36/unit1/rgb3/frame_11-53-03.301435.jpg,36,./unit1/pwr3/pwr_11-53-02.659996.txt
18516,../scenario36/unit1/rgb3/frame_12-19-53.551349.jpg,40,./unit1/pwr3/pwr_12-19-52.888921.txt
25906,../scenario36/unit1/rgb3/frame_13-39-08.298553.jpg,31,./unit1/pwr3/pwr_13-39-07.650227.txt
19978,../scenario36/unit1/rgb3/frame_12-22-19.732176.jpg,37,./unit1/pwr3/pwr_12-22-19.088580.txt
3373,../scenario36/unit1/rgb3/frame_11-47-41.109683.jpg,34,./unit1/pwr3/pwr_11-47-40.459466.txt
13991,../scenario36/unit1/rgb3/frame_12-12-21.028095.jpg,41,./unit1/pwr3/pwr_12-12-20.388618.txt
5722,../scenario36/unit1/rgb3/frame_11-51-36.013363.jpg,6,./unit1/pwr3/pwr_11-51-35.360121.txt
29737,../scenario36/unit1/rgb3/frame_13-45-33.320366.jpg,40,./unit1/pwr3/pwr_13-45-32.650279.txt
5978,../scenario36/unit1/rgb3/frame_11-52-01.605852.jpg,18,./unit1/pwr3/pwr_11-52-00.960196.txt
21857,../scenario36/unit1/rgb3/frame_12-25-28.556029.jpg,57,./unit1/pwr3/pwr_12-25-27.889052.txt
3422,../scenario36/unit1/rgb3/frame_11-47-46.014632.jpg,34,./unit1/pwr3/pwr_11-47-45.359428.txt
24000,../scenario36/unit1/rgb3/frame_13-35-56.905441.jpg,13,./unit1/pwr3/pwr_13-35-56.250435.txt
13665,../scenario36/unit1/rgb3/frame_12-11-48.428536.jpg,33,./unit1/pwr3/pwr_12-11-47.788235.txt
5867,../scenario36/unit1/rgb3/frame_11-51-50.528008.jpg,8,./unit1/pwr3/pwr_11-51-49.859472.txt
24460,../scenario36/unit1/rgb3/frame_13-36-42.918534.jpg,32,./unit1/pwr3/pwr_13-36-42.250345.txt
17367,../scenario36/unit1/rgb3/frame_12-17-58.635401.jpg,61,./unit1/pwr3/pwr_12-17-57.988707.txt
20066,../scenario36/unit1/rgb3/frame_12-22-28.541064.jpg,57,./unit1/pwr3/pwr_12-22-27.888499.txt
25074,../scenario36/unit1/rgb3/frame_13-37-44.313814.jpg,12,./unit1/pwr3/pwr_13-37-43.650061.txt
16335,../scenario36/unit1/rgb3/frame_12-16-15.431270.jpg,28,./unit1/pwr3/pwr_12-16-14.789159.txt
10788,../scenario36/unit1/rgb3/frame_12-04-22.253151.jpg,36,./unit1/pwr3/pwr_12-04-21.608826.txt
25217,../scenario36/unit1/rgb3/frame_13-37-58.594890.jpg,11,./unit1/pwr3/pwr_13-37-57.950436.txt
28652,../scenario36/unit1/rgb3/frame_13-43-44.810882.jpg,37,./unit1/pwr3/pwr_13-43-44.150454.txt
30842,../scenario36/unit1/rgb3/frame_13-47-23.798503.jpg,34,./unit1/pwr3/pwr_13-47-23.150274.txt
4908,../scenario36/unit1/rgb3/frame_11-50-14.631250.jpg,40,./unit1/pwr3/pwr_11-50-13.959789.txt
4534,../scenario36/unit1/rgb3/frame_11-49-37.226843.jpg,34,./unit1/pwr3/pwr_11-49-36.559764.txt
24143,../scenario36/unit1/rgb3/frame_13-36-11.219884.jpg,37,./unit1/pwr3/pwr_13-36-10.549866.txt
14485,../scenario36/unit1/rgb3/frame_12-13-10.444622.jpg,41,./unit1/pwr3/pwr_12-13-09.788878.txt
24355,../scenario36/unit1/rgb3/frame_13-36-32.407929.jpg,49,./unit1/pwr3/pwr_13-36-31.750435.txt
11463,../scenario36/unit1/rgb3/frame_12-05-29.754592.jpg,8,./unit1/pwr3/pwr_12-05-29.109263.txt
6381,../scenario36/unit1/rgb3/frame_11-52-41.913188.jpg,46,./unit1/pwr3/pwr_11-52-41.260097.txt
3126,../scenario36/unit1/rgb3/frame_11-47-16.418103.jpg,34,./unit1/pwr3/pwr_11-47-15.759815.txt
32463,../scenario36/unit1/rgb3/frame_13-50-06.696197.jpg,34,./unit1/pwr3/pwr_13-50-06.050299.txt
10128,../scenario36/unit1/rgb3/frame_12-03-16.253225.jpg,12,./unit1/pwr3/pwr_12-03-15.609228.txt
8090,../scenario36/unit1/rgb3/frame_11-55-32.818962.jpg,4,./unit1/pwr3/pwr_11-55-32.160155.txt
28594,../scenario36/unit1/rgb3/frame_13-43-39.005024.jpg,3,./unit1/pwr3/pwr_13-43-38.349771.txt
25841,../scenario36/unit1/rgb3/frame_13-39-01.791988.jpg,18,./unit1/pwr3/pwr_13-39-01.149832.txt
24117,../scenario36/unit1/rgb3/frame_13-36-08.617258.jpg,9,./unit1/pwr3/pwr_13-36-07.949691.txt
3213,../scenario36/unit1/rgb3/frame_11-47-25.126890.jpg,34,./unit1/pwr3/pwr_11-47-24.459970.txt
16348,../scenario36/unit1/rgb3/frame_12-16-16.732583.jpg,10,./unit1/pwr3/pwr_12-16-16.088838.txt
28541,../scenario36/unit1/rgb3/frame_13-43-33.699671.jpg,14,./unit1/pwr3/pwr_13-43-33.049831.txt
14585,../scenario36/unit1/rgb3/frame_12-13-20.454722.jpg,32,./unit1/pwr3/pwr_12-13-19.788832.txt
30803,../scenario36/unit1/rgb3/frame_13-47-19.894564.jpg,33,./unit1/pwr3/pwr_13-47-19.249656.txt
15836,../scenario36/unit1/rgb3/frame_12-15-25.547605.jpg,25,./unit1/pwr3/pwr_12-15-24.888371.txt
21355,../scenario36/unit1/rgb3/frame_12-24-37.437785.jpg,34,./unit1/pwr3/pwr_12-24-36.789040.txt
14009,../scenario36/unit1/rgb3/frame_12-12-22.829913.jpg,42,./unit1/pwr3/pwr_12-12-22.189191.txt
27218,../scenario36/unit1/rgb3/frame_13-41-20.598708.jpg,14,./unit1/pwr3/pwr_13-41-19.950163.txt
8370,../scenario36/unit1/rgb3/frame_11-56-00.813875.jpg,53,./unit1/pwr3/pwr_11-56-00.160212.txt
8798,../scenario36/unit1/rgb3/frame_11-56-43.623736.jpg,12,./unit1/pwr3/pwr_11-56-42.960018.txt
18411,../scenario36/unit1/rgb3/frame_12-19-43.040744.jpg,52,./unit1/pwr3/pwr_12-19-42.388451.txt
5898,../scenario36/unit1/rgb3/frame_11-51-53.631139.jpg,3,./unit1/pwr3/pwr_11-51-52.959774.txt
26547,../scenario36/unit1/rgb3/frame_13-40-12.396560.jpg,25,./unit1/pwr3/pwr_13-40-11.750693.txt
17410,../scenario36/unit1/rgb3/frame_12-18-02.939744.jpg,59,./unit1/pwr3/pwr_12-18-02.288769.txt
17294,../scenario36/unit1/rgb3/frame_12-17-51.328028.jpg,61,./unit1/pwr3/pwr_12-17-50.689212.txt
29148,../scenario36/unit1/rgb3/frame_13-44-34.394244.jpg,25,./unit1/pwr3/pwr_13-44-33.749829.txt
21608,../scenario36/unit1/rgb3/frame_12-25-03.630880.jpg,34,./unit1/pwr3/pwr_12-25-02.988617.txt
28815,../scenario36/unit1/rgb3/frame_13-44-01.093978.jpg,61,./unit1/pwr3/pwr_13-44-00.450581.txt
32275,../scenario36/unit1/rgb3/frame_13-49-47.910576.jpg,33,./unit1/pwr3/pwr_13-49-47.250179.txt
21310,../scenario36/unit1/rgb3/frame_12-24-32.933240.jpg,33,./unit1/pwr3/pwr_12-24-32.288638.txt
24018,../scenario36/unit1/rgb3/frame_13-35-58.707259.jpg,17,./unit1/pwr3/pwr_13-35-58.050061.txt
24138,../scenario36/unit1/rgb3/frame_13-36-10.719379.jpg,47,./unit1/pwr3/pwr_13-36-10.050654.txt
21572,../scenario36/unit1/rgb3/frame_12-25-00.027244.jpg,34,./unit1/pwr3/pwr_12-24-59.388228.txt
24554,../scenario36/unit1/rgb3/frame_13-36-52.294661.jpg,29,./unit1/pwr3/pwr_13-36-51.650069.txt
15887,../scenario36/unit1/rgb3/frame_12-15-30.652756.jpg,41,./unit1/pwr3/pwr_12-15-29.988674.txt
19071,../scenario36/unit1/rgb3/frame_12-20-49.040670.jpg,42,./unit1/pwr3/pwr_12-20-48.388842.txt
28525,../scenario36/unit1/rgb3/frame_13-43-32.098055.jpg,30,./unit1/pwr3/pwr_13-43-31.450530.txt
21821,../scenario36/unit1/rgb3/frame_12-25-24.952393.jpg,32,./unit1/pwr3/pwr_12-25-24.288401.txt
30545,../scenario36/unit1/rgb3/frame_13-46-54.101873.jpg,34,./unit1/pwr3/pwr_13-46-53.450480.txt
12645,../scenario36/unit1/rgb3/frame_12-10-06.458984.jpg,34,./unit1/pwr3/pwr_12-10-05.788312.txt
29906,../scenario36/unit1/rgb3/frame_13-45-50.204068.jpg,31,./unit1/pwr3/pwr_13-45-49.550256.txt
19240,../scenario36/unit1/rgb3/frame_12-21-05.957739.jpg,4,./unit1/pwr3/pwr_12-21-05.288229.txt
8995,../scenario36/unit1/rgb3/frame_11-57-03.310266.jpg,30,./unit1/pwr3/pwr_11-57-02.659569.txt
19521,../scenario36/unit1/rgb3/frame_12-21-34.052753.jpg,13,./unit1/pwr3/pwr_12-21-33.388833.txt
3730,../scenario36/unit1/rgb3/frame_11-48-16.812373.jpg,16,./unit1/pwr3/pwr_11-48-16.160001.txt
21722,../scenario36/unit1/rgb3/frame_12-25-15.042394.jpg,34,./unit1/pwr3/pwr_12-25-14.389201.txt
30200,../scenario36/unit1/rgb3/frame_13-46-19.600395.jpg,34,./unit1/pwr3/pwr_13-46-18.950285.txt
9074,../scenario36/unit1/rgb3/frame_11-57-11.218245.jpg,46,./unit1/pwr3/pwr_11-57-10.560246.txt
12171,../scenario36/unit1/rgb3/frame_12-09-19.044477.jpg,33,./unit1/pwr3/pwr_12-09-18.388946.txt
29287,../scenario36/unit1/rgb3/frame_13-44-48.308283.jpg,46,./unit1/pwr3/pwr_13-44-47.650274.txt
2752,../scenario36/unit1/rgb3/frame_11-46-39.013696.jpg,33,./unit1/pwr3/pwr_11-46-38.360127.txt
10158,../scenario36/unit1/rgb3/frame_12-03-19.256255.jpg,28,./unit1/pwr3/pwr_12-03-18.608766.txt
21311,../scenario36/unit1/rgb3/frame_12-24-33.033341.jpg,34,./unit1/pwr3/pwr_12-24-32.388310.txt
19860,../scenario36/unit1/rgb3/frame_12-22-07.953625.jpg,37,./unit1/pwr3/pwr_12-22-07.289245.txt
6020,../scenario36/unit1/rgb3/frame_11-52-05.810094.jpg,46,./unit1/pwr3/pwr_11-52-05.159758.txt
18431,../scenario36/unit1/rgb3/frame_12-19-45.042764.jpg,12,./unit1/pwr3/pwr_12-19-44.388680.txt
27018,../scenario36/unit1/rgb3/frame_13-41-00.611875.jpg,18,./unit1/pwr3/pwr_13-40-59.950227.txt
26221,../scenario36/unit1/rgb3/frame_13-39-39.797001.jpg,59,./unit1/pwr3/pwr_13-39-39.150540.txt
17810,../scenario36/unit1/rgb3/frame_12-18-42.946777.jpg,23,./unit1/pwr3/pwr_12-18-42.288467.txt
11462,../scenario36/unit1/rgb3/frame_12-05-29.654491.jpg,5,./unit1/pwr3/pwr_12-05-29.008952.txt
24491,../scenario36/unit1/rgb3/frame_13-36-46.021665.jpg,11,./unit1/pwr3/pwr_13-36-45.350486.txt
23789,../scenario36/unit1/rgb3/frame_13-35-35.817497.jpg,34,./unit1/pwr3/pwr_13-35-35.150478.txt
20973,../scenario36/unit1/rgb3/frame_12-23-59.232570.jpg,61,./unit1/pwr3/pwr_12-23-58.589005.txt
31907,../scenario36/unit1/rgb3/frame_13-49-11.106775.jpg,33,./unit1/pwr3/pwr_13-49-10.450692.txt
31610,../scenario36/unit1/rgb3/frame_13-48-40.609337.jpg,34,./unit1/pwr3/pwr_13-48-39.950616.txt
28118,../scenario36/unit1/rgb3/frame_13-42-51.390315.jpg,49,./unit1/pwr3/pwr_13-42-50.750594.txt
8647,../scenario36/unit1/rgb3/frame_11-56-28.508485.jpg,12,./unit1/pwr3/pwr_11-56-27.859349.txt
3353,../scenario36/unit1/rgb3/frame_11-47-39.107663.jpg,33,./unit1/pwr3/pwr_11-47-38.460016.txt
6351,../scenario36/unit1/rgb3/frame_11-52-38.910158.jpg,39,./unit1/pwr3/pwr_11-52-38.259889.txt
31775,../scenario36/unit1/rgb3/frame_13-48-57.092635.jpg,34,./unit1/pwr3/pwr_13-48-56.450436.txt
10100,../scenario36/unit1/rgb3/frame_12-03-13.450397.jpg,53,./unit1/pwr3/pwr_12-03-12.809056.txt
6577,../scenario36/unit1/rgb3/frame_11-53-01.499617.jpg,36,./unit1/pwr3/pwr_11-53-00.860209.txt
17023,../scenario36/unit1/rgb3/frame_12-17-24.234024.jpg,59,./unit1/pwr3/pwr_12-17-23.589276.txt
4719,../scenario36/unit1/rgb3/frame_11-49-55.712161.jpg,34,./unit1/pwr3/pwr_11-49-55.059863.txt
2884,../scenario36/unit1/rgb3/frame_11-46-52.227028.jpg,34,./unit1/pwr3/pwr_11-46-51.559995.txt
26870,../scenario36/unit1/rgb3/frame_13-40-45.796927.jpg,55,./unit1/pwr3/pwr_13-40-45.150323.txt
26742,../scenario36/unit1/rgb3/frame_13-40-33.017366.jpg,8,./unit1/pwr3/pwr_13-40-32.350296.txt
29398,../scenario36/unit1/rgb3/frame_13-44-59.419494.jpg,28,./unit1/pwr3/pwr_13-44-58.750567.txt
17985,../scenario36/unit1/rgb3/frame_12-19-00.431085.jpg,29,./unit1/pwr3/pwr_12-18-59.789269.txt
5461,../scenario36/unit1/rgb3/frame_11-51-09.920369.jpg,5,./unit1/pwr3/pwr_11-51-09.260124.txt
13237,../scenario36/unit1/rgb3/frame_12-11-05.652042.jpg,34,./unit1/pwr3/pwr_12-11-04.988715.txt
16860,../scenario36/unit1/rgb3/frame_12-17-07.950928.jpg,5,./unit1/pwr3/pwr_12-17-07.288440.txt
13793,../scenario36/unit1/rgb3/frame_12-12-01.241464.jpg,33,./unit1/pwr3/pwr_12-12-00.588504.txt
19379,../scenario36/unit1/rgb3/frame_12-21-19.838411.jpg,60,./unit1/pwr3/pwr_12-21-19.189296.txt
17357,../scenario36/unit1/rgb3/frame_12-17-57.634391.jpg,59,./unit1/pwr3/pwr_12-17-56.988834.txt
7736,../scenario36/unit1/rgb3/frame_11-54-57.416575.jpg,40,./unit1/pwr3/pwr_11-54-56.760117.txt
29546,../scenario36/unit1/rgb3/frame_13-45-14.201075.jpg,5,./unit1/pwr3/pwr_13-45-13.549986.txt
12683,../scenario36/unit1/rgb3/frame_12-10-10.229455.jpg,34,./unit1/pwr3/pwr_12-10-09.589051.txt
31150,../scenario36/unit1/rgb3/frame_13-47-54.596244.jpg,30,./unit1/pwr3/pwr_13-47-53.950618.txt
21930,../scenario36/unit1/rgb3/frame_12-25-35.830035.jpg,21,./unit1/pwr3/pwr_12-25-35.188540.txt
28461,../scenario36/unit1/rgb3/frame_13-43-25.691591.jpg,37,./unit1/pwr3/pwr_13-43-25.050431.txt
15801,../scenario36/unit1/rgb3/frame_12-15-22.044070.jpg,25,./unit1/pwr3/pwr_12-15-21.388436.txt
12925,../scenario36/unit1/rgb3/frame_12-10-34.453897.jpg,34,./unit1/pwr3/pwr_12-10-33.788685.txt
13260,../scenario36/unit1/rgb3/frame_12-11-07.954365.jpg,34,./unit1/pwr3/pwr_12-11-07.288759.txt
10061,../scenario36/unit1/rgb3/frame_12-03-09.579825.jpg,63,./unit1/pwr3/pwr_12-03-08.909331.txt
17479,../scenario36/unit1/rgb3/frame_12-18-09.846713.jpg,59,./unit1/pwr3/pwr_12-18-09.189256.txt
21099,../scenario36/unit1/rgb3/frame_12-24-11.845296.jpg,20,./unit1/pwr3/pwr_12-24-11.188545.txt
29187,../scenario36/unit1/rgb3/frame_13-44-38.298183.jpg,22,./unit1/pwr3/pwr_13-44-37.649827.txt
29542,../scenario36/unit1/rgb3/frame_13-45-13.800671.jpg,3,./unit1/pwr3/pwr_13-45-13.149793.txt
13985,../scenario36/unit1/rgb3/frame_12-12-20.460856.jpg,40,./unit1/pwr3/pwr_12-12-19.789281.txt
8928,../scenario36/unit1/rgb3/frame_11-56-56.603499.jpg,36,./unit1/pwr3/pwr_11-56-55.960045.txt
5408,../scenario36/unit1/rgb3/frame_11-51-04.615016.jpg,8,./unit1/pwr3/pwr_11-51-03.960226.txt
23957,../scenario36/unit1/rgb3/frame_13-35-52.601098.jpg,51,./unit1/pwr3/pwr_13-35-51.950646.txt
29244,../scenario36/unit1/rgb3/frame_13-44-44.003940.jpg,33,./unit1/pwr3/pwr_13-44-43.350015.txt
5716,../scenario36/unit1/rgb3/frame_11-51-35.412757.jpg,7,./unit1/pwr3/pwr_11-51-34.759484.txt
31195,../scenario36/unit1/rgb3/frame_13-47-59.100789.jpg,30,./unit1/pwr3/pwr_13-47-58.450671.txt
9727,../scenario36/unit1/rgb3/frame_12-00-00.889440.jpg,28,./unit1/pwr3/pwr_12-00-00.237890.txt
13163,../scenario36/unit1/rgb3/frame_12-10-58.244568.jpg,34,./unit1/pwr3/pwr_12-10-57.588503.txt
17302,../scenario36/unit1/rgb3/frame_12-17-52.128836.jpg,61,./unit1/pwr3/pwr_12-17-51.489043.txt
28009,../scenario36/unit1/rgb3/frame_13-42-40.512673.jpg,34,./unit1/pwr3/pwr_13-42-39.849707.txt
16012,../scenario36/unit1/rgb3/frame_12-15-43.132014.jpg,22,./unit1/pwr3/pwr_12-15-42.488929.txt
30030,../scenario36/unit1/rgb3/frame_13-46-02.616592.jpg,20,./unit1/pwr3/pwr_13-46-01.949851.txt
27504,../scenario36/unit1/rgb3/frame_13-41-49.194227.jpg,58,./unit1/pwr3/pwr_13-41-48.550110.txt
30298,../scenario36/unit1/rgb3/frame_13-46-29.410293.jpg,35,./unit1/pwr3/pwr_13-46-28.749715.txt
13651,../scenario36/unit1/rgb3/frame_12-11-47.027122.jpg,34,./unit1/pwr3/pwr_12-11-46.388703.txt
17975,../scenario36/unit1/rgb3/frame_12-18-59.430075.jpg,28,./unit1/pwr3/pwr_12-18-58.788256.txt
25209,../scenario36/unit1/rgb3/frame_13-37-57.794082.jpg,16,./unit1/pwr3/pwr_13-37-57.150641.txt
31622,../scenario36/unit1/rgb3/frame_13-48-41.810549.jpg,35,./unit1/pwr3/pwr_13-48-41.150148.txt
21256,../scenario36/unit1/rgb3/frame_12-24-27.527786.jpg,33,./unit1/pwr3/pwr_12-24-26.888308.txt
31835,../scenario36/unit1/rgb3/frame_13-49-03.098695.jpg,34,./unit1/pwr3/pwr_13-49-02.450472.txt
18229,../scenario36/unit1/rgb3/frame_12-19-24.855729.jpg,5,./unit1/pwr3/pwr_12-19-24.188456.txt
16201,../scenario36/unit1/rgb3/frame_12-16-02.051103.jpg,18,./unit1/pwr3/pwr_12-16-01.388258.txt
24604,../scenario36/unit1/rgb3/frame_13-36-57.299711.jpg,54,./unit1/pwr3/pwr_13-36-56.650038.txt
25107,../scenario36/unit1/rgb3/frame_13-37-47.617147.jpg,20,./unit1/pwr3/pwr_13-37-46.950243.txt
31144,../scenario36/unit1/rgb3/frame_13-47-53.995638.jpg,30,./unit1/pwr3/pwr_13-47-53.350268.txt
20992,../scenario36/unit1/rgb3/frame_12-24-01.134489.jpg,4,./unit1/pwr3/pwr_12-24-00.488440.txt
21352,../scenario36/unit1/rgb3/frame_12-24-37.137482.jpg,34,./unit1/pwr3/pwr_12-24-36.488551.txt
5263,../scenario36/unit1/rgb3/frame_11-50-50.100371.jpg,14,./unit1/pwr3/pwr_11-50-49.459268.txt
15993,../scenario36/unit1/rgb3/frame_12-15-41.230095.jpg,59,./unit1/pwr3/pwr_12-15-40.588938.txt
30198,../scenario36/unit1/rgb3/frame_13-46-19.400193.jpg,34,./unit1/pwr3/pwr_13-46-18.750636.txt
4014,../scenario36/unit1/rgb3/frame_11-48-45.207690.jpg,33,./unit1/pwr3/pwr_11-48-44.559511.txt
29334,../scenario36/unit1/rgb3/frame_13-44-53.013030.jpg,55,./unit1/pwr3/pwr_13-44-52.349954.txt
24279,../scenario36/unit1/rgb3/frame_13-36-24.800253.jpg,3,./unit1/pwr3/pwr_13-36-24.150257.txt
14288,../scenario36/unit1/rgb3/frame_12-12-50.758092.jpg,28,./unit1/pwr3/pwr_12-12-50.088252.txt
16116,../scenario36/unit1/rgb3/frame_12-15-53.542518.jpg,16,./unit1/pwr3/pwr_12-15-52.889059.txt
25462,../scenario36/unit1/rgb3/frame_13-38-23.119635.jpg,30,./unit1/pwr3/pwr_13-38-22.450304.txt
15823,../scenario36/unit1/rgb3/frame_12-15-24.246292.jpg,25,./unit1/pwr3/pwr_12-15-23.588485.txt
13560,../scenario36/unit1/rgb3/frame_12-11-37.951298.jpg,34,./unit1/pwr3/pwr_12-11-37.288580.txt
17218,../scenario36/unit1/rgb3/frame_12-17-43.753719.jpg,59,./unit1/pwr3/pwr_12-17-43.089015.txt
28696,../scenario36/unit1/rgb3/frame_13-43-49.215326.jpg,30,./unit1/pwr3/pwr_13-43-48.550060.txt
10329,../scenario36/unit1/rgb3/frame_12-03-36.373526.jpg,39,./unit1/pwr3/pwr_12-03-35.708385.txt
14303,../scenario36/unit1/rgb3/frame_12-12-52.259607.jpg,36,./unit1/pwr3/pwr_12-12-51.588627.txt
31967,../scenario36/unit1/rgb3/frame_13-49-17.112835.jpg,34,./unit1/pwr3/pwr_13-49-16.449967.txt
32229,../scenario36/unit1/rgb3/frame_13-49-43.305930.jpg,34,./unit1/pwr3/pwr_13-49-42.650667.txt
11209,../scenario36/unit1/rgb3/frame_12-05-04.362305.jpg,25,./unit1/pwr3/pwr_12-05-03.708922.txt
12890,../scenario36/unit1/rgb3/frame_12-10-30.950362.jpg,34,./unit1/pwr3/pwr_12-10-30.289219.txt
15871,../scenario36/unit1/rgb3/frame_12-15-29.051140.jpg,25,./unit1/pwr3/pwr_12-15-28.388836.txt
14334,../scenario36/unit1/rgb3/frame_12-12-55.329371.jpg,25,./unit1/pwr3/pwr_12-12-54.688970.txt
27644,../scenario36/unit1/rgb3/frame_13-42-03.208367.jpg,34,./unit1/pwr3/pwr_13-42-02.550000.txt
6167,../scenario36/unit1/rgb3/frame_11-52-20.524941.jpg,36,./unit1/pwr3/pwr_11-52-19.860172.txt
15780,../scenario36/unit1/rgb3/frame_12-15-19.941949.jpg,61,./unit1/pwr3/pwr_12-15-19.288947.txt
8707,../scenario36/unit1/rgb3/frame_11-56-34.514545.jpg,49,./unit1/pwr3/pwr_11-56-33.859392.txt
18110,../scenario36/unit1/rgb3/frame_12-19-12.943710.jpg,5,./unit1/pwr3/pwr_12-19-12.289079.txt
13109,../scenario36/unit1/rgb3/frame_12-10-52.839114.jpg,35,./unit1/pwr3/pwr_12-10-52.188621.txt
18441,../scenario36/unit1/rgb3/frame_12-19-46.043774.jpg,30,./unit1/pwr3/pwr_12-19-45.389066.txt
26092,../scenario36/unit1/rgb3/frame_13-39-26.917339.jpg,46,./unit1/pwr3/pwr_13-39-26.250108.txt
27252,../scenario36/unit1/rgb3/frame_13-41-24.002142.jpg,55,./unit1/pwr3/pwr_13-41-23.350294.txt
29707,../scenario36/unit1/rgb3/frame_13-45-30.317336.jpg,33,./unit1/pwr3/pwr_13-45-29.650531.txt
4483,../scenario36/unit1/rgb3/frame_11-49-32.121692.jpg,33,./unit1/pwr3/pwr_11-49-31.459635.txt
3023,../scenario36/unit1/rgb3/frame_11-47-06.107700.jpg,4,./unit1/pwr3/pwr_11-47-05.460320.txt
21797,../scenario36/unit1/rgb3/frame_12-25-22.549969.jpg,11,./unit1/pwr3/pwr_12-25-21.888570.txt
9178,../scenario36/unit1/rgb3/frame_11-57-21.628749.jpg,29,./unit1/pwr3/pwr_11-57-20.959910.txt
30340,../scenario36/unit1/rgb3/frame_13-46-33.614535.jpg,1,./unit1/pwr3/pwr_13-46-32.950044.txt
16143,../scenario36/unit1/rgb3/frame_12-15-56.245245.jpg,20,./unit1/pwr3/pwr_12-15-55.588517.txt
8604,../scenario36/unit1/rgb3/frame_11-56-24.204142.jpg,61,./unit1/pwr3/pwr_11-56-23.559527.txt
5258,../scenario36/unit1/rgb3/frame_11-50-49.599866.jpg,8,./unit1/pwr3/pwr_11-50-48.959332.txt
8684,../scenario36/unit1/rgb3/frame_11-56-32.212222.jpg,25,./unit1/pwr3/pwr_11-56-31.559345.txt
