original_index,unit1_rgb3,original_unit1_pwr3_best-beam,original_unit1_pwr3
26312,../scenario36/unit1/rgb3/frame_13-39-48.906192.jpg,59,./unit1/pwr3/pwr_13-39-48.250148.txt
27415,../scenario36/unit1/rgb3/frame_13-41-40.318605.jpg,61,./unit1/pwr3/pwr_13-41-39.650224.txt
28748,../scenario36/unit1/rgb3/frame_13-43-54.420578.jpg,62,./unit1/pwr3/pwr_13-43-53.750149.txt
16315,../scenario36/unit1/rgb3/frame_12-16-13.429250.jpg,22,./unit1/pwr3/pwr_12-16-12.789265.txt
22056,../scenario36/unit1/rgb3/frame_12-25-48.442761.jpg,36,./unit1/pwr3/pwr_12-25-47.788572.txt
3534,../scenario36/unit1/rgb3/frame_11-47-57.225944.jpg,34,./unit1/pwr3/pwr_11-47-56.560182.txt
11546,../scenario36/unit1/rgb3/frame_12-05-38.062975.jpg,21,./unit1/pwr3/pwr_12-05-37.408836.txt
6979,../scenario36/unit1/rgb3/frame_11-53-41.706852.jpg,38,./unit1/pwr3/pwr_11-53-41.059531.txt
28940,../scenario36/unit1/rgb3/frame_13-44-13.606603.jpg,22,./unit1/pwr3/pwr_13-44-12.949773.txt
26119,../scenario36/unit1/rgb3/frame_13-39-29.620066.jpg,36,./unit1/pwr3/pwr_13-39-28.949893.txt
26568,../scenario36/unit1/rgb3/frame_13-40-14.498681.jpg,4,./unit1/pwr3/pwr_13-40-13.850669.txt
15788,../scenario36/unit1/rgb3/frame_12-15-20.742757.jpg,46,./unit1/pwr3/pwr_12-15-20.088648.txt
31030,../scenario36/unit1/rgb3/frame_13-47-42.617491.jpg,34,./unit1/pwr3/pwr_13-47-41.949839.txt
21176,../scenario36/unit1/rgb3/frame_12-24-19.553073.jpg,30,./unit1/pwr3/pwr_12-24-18.888426.txt
19749,../scenario36/unit1/rgb3/frame_12-21-56.842414.jpg,39,./unit1/pwr3/pwr_12-21-56.188949.txt
3522,../scenario36/unit1/rgb3/frame_11-47-56.024732.jpg,33,./unit1/pwr3/pwr_11-47-55.359834.txt
3917,../scenario36/unit1/rgb3/frame_11-48-35.497893.jpg,34,./unit1/pwr3/pwr_11-48-34.859322.txt
28768,../scenario36/unit1/rgb3/frame_13-43-56.389231.jpg,61,./unit1/pwr3/pwr_13-43-55.749893.txt
17527,../scenario36/unit1/rgb3/frame_12-18-14.651561.jpg,17,./unit1/pwr3/pwr_12-18-13.988384.txt
8799,../scenario36/unit1/rgb3/frame_11-56-43.723837.jpg,34,./unit1/pwr3/pwr_11-56-43.059563.txt
30557,../scenario36/unit1/rgb3/frame_13-46-55.303085.jpg,34,./unit1/pwr3/pwr_13-46-54.649822.txt
22071,../scenario36/unit1/rgb3/frame_12-25-49.944276.jpg,36,./unit1/pwr3/pwr_12-25-49.288629.txt
9777,../scenario36/unit1/rgb3/frame_12-00-05.894490.jpg,18,./unit1/pwr3/pwr_12-00-05.237785.txt
24651,../scenario36/unit1/rgb3/frame_13-37-02.004458.jpg,1,./unit1/pwr3/pwr_13-37-01.350616.txt
6334,../scenario36/unit1/rgb3/frame_11-52-37.208441.jpg,36,./unit1/pwr3/pwr_11-52-36.559856.txt
17587,../scenario36/unit1/rgb3/frame_12-18-20.657621.jpg,43,./unit1/pwr3/pwr_12-18-19.989047.txt
30548,../scenario36/unit1/rgb3/frame_13-46-54.402176.jpg,34,./unit1/pwr3/pwr_13-46-53.750467.txt
26180,../scenario36/unit1/rgb3/frame_13-39-35.692860.jpg,25,./unit1/pwr3/pwr_13-39-35.050519.txt
22119,../scenario36/unit1/rgb3/frame_12-25-54.749124.jpg,39,./unit1/pwr3/pwr_12-25-54.088810.txt
31229,../scenario36/unit1/rgb3/frame_13-48-02.504223.jpg,30,./unit1/pwr3/pwr_13-48-01.850027.txt
15446,../scenario36/unit1/rgb3/frame_12-14-46.541582.jpg,25,./unit1/pwr3/pwr_12-14-45.888623.txt
6885,../scenario36/unit1/rgb3/frame_11-53-32.330725.jpg,35,./unit1/pwr3/pwr_11-53-31.659905.txt
9046,../scenario36/unit1/rgb3/frame_11-57-08.415417.jpg,20,./unit1/pwr3/pwr_11-57-07.759918.txt
21274,../scenario36/unit1/rgb3/frame_12-24-29.329604.jpg,33,./unit1/pwr3/pwr_12-24-28.688441.txt
31014,../scenario36/unit1/rgb3/frame_13-47-41.015875.jpg,34,./unit1/pwr3/pwr_13-47-40.350206.txt
24519,../scenario36/unit1/rgb3/frame_13-36-48.791126.jpg,40,./unit1/pwr3/pwr_13-36-48.150494.txt
29089,../scenario36/unit1/rgb3/frame_13-44-28.488285.jpg,30,./unit1/pwr3/pwr_13-44-27.849782.txt
28546,../scenario36/unit1/rgb3/frame_13-43-34.200176.jpg,42,./unit1/pwr3/pwr_13-43-33.550264.txt
32114,../scenario36/unit1/rgb3/frame_13-49-31.794315.jpg,34,./unit1/pwr3/pwr_13-49-31.150165.txt
13719,../scenario36/unit1/rgb3/frame_12-11-53.833990.jpg,48,./unit1/pwr3/pwr_12-11-53.189157.txt
6737,../scenario36/unit1/rgb3/frame_11-53-17.515777.jpg,34,./unit1/pwr3/pwr_11-53-16.859719.txt
28865,../scenario36/unit1/rgb3/frame_13-44-06.099028.jpg,19,./unit1/pwr3/pwr_13-44-05.450397.txt
5425,../scenario36/unit1/rgb3/frame_11-51-06.316733.jpg,1,./unit1/pwr3/pwr_11-51-05.660054.txt
31869,../scenario36/unit1/rgb3/frame_13-49-06.502129.jpg,33,./unit1/pwr3/pwr_13-49-05.850446.txt
5921,../scenario36/unit1/rgb3/frame_11-51-55.900095.jpg,20,./unit1/pwr3/pwr_11-51-55.259486.txt
5305,../scenario36/unit1/rgb3/frame_11-50-54.304613.jpg,1,./unit1/pwr3/pwr_11-50-53.659959.txt
27645,../scenario36/unit1/rgb3/frame_13-42-03.308468.jpg,33,./unit1/pwr3/pwr_13-42-02.649980.txt
23781,../scenario36/unit1/rgb3/frame_13-35-35.016689.jpg,34,./unit1/pwr3/pwr_13-35-34.350232.txt
25089,../scenario36/unit1/rgb3/frame_13-37-45.815329.jpg,13,./unit1/pwr3/pwr_13-37-45.150645.txt
24563,../scenario36/unit1/rgb3/frame_13-36-53.195570.jpg,37,./unit1/pwr3/pwr_13-36-52.550414.txt
4814,../scenario36/unit1/rgb3/frame_11-50-05.221756.jpg,38,./unit1/pwr3/pwr_11-50-04.560003.txt
20905,../scenario36/unit1/rgb3/frame_12-23-52.459069.jpg,60,./unit1/pwr3/pwr_12-23-51.788412.txt
30719,../scenario36/unit1/rgb3/frame_13-47-11.519447.jpg,34,./unit1/pwr3/pwr_13-47-10.850243.txt
18793,../scenario36/unit1/rgb3/frame_12-20-21.245959.jpg,43,./unit1/pwr3/pwr_12-20-20.588847.txt
6699,../scenario36/unit1/rgb3/frame_11-53-13.711939.jpg,34,./unit1/pwr3/pwr_11-53-13.060129.txt
9349,../scenario36/unit1/rgb3/frame_11-57-38.712653.jpg,28,./unit1/pwr3/pwr_11-57-38.060094.txt
21387,../scenario36/unit1/rgb3/frame_12-24-40.641017.jpg,34,./unit1/pwr3/pwr_12-24-39.988621.txt
3903,../scenario36/unit1/rgb3/frame_11-48-34.129846.jpg,34,./unit1/pwr3/pwr_11-48-33.459515.txt
21174,../scenario36/unit1/rgb3/frame_12-24-19.352871.jpg,29,./unit1/pwr3/pwr_12-24-18.688928.txt
21878,../scenario36/unit1/rgb3/frame_12-25-30.658150.jpg,49,./unit1/pwr3/pwr_12-25-29.988393.txt
10581,../scenario36/unit1/rgb3/frame_12-04-01.565611.jpg,12,./unit1/pwr3/pwr_12-04-00.909241.txt
8329,../scenario36/unit1/rgb3/frame_11-55-56.709734.jpg,58,./unit1/pwr3/pwr_11-55-56.059968.txt
4148,../scenario36/unit1/rgb3/frame_11-48-58.621224.jpg,33,./unit1/pwr3/pwr_11-48-57.959697.txt
19790,../scenario36/unit1/rgb3/frame_12-22-00.946555.jpg,5,./unit1/pwr3/pwr_12-22-00.288401.txt
4607,../scenario36/unit1/rgb3/frame_11-49-44.500849.jpg,34,./unit1/pwr3/pwr_11-49-43.860109.txt
5502,../scenario36/unit1/rgb3/frame_11-51-14.024510.jpg,5,./unit1/pwr3/pwr_11-51-13.359648.txt
17007,../scenario36/unit1/rgb3/frame_12-17-22.632408.jpg,20,./unit1/pwr3/pwr_12-17-21.988582.txt
16320,../scenario36/unit1/rgb3/frame_12-16-13.929755.jpg,8,./unit1/pwr3/pwr_12-16-13.288798.txt
19075,../scenario36/unit1/rgb3/frame_12-20-49.441074.jpg,61,./unit1/pwr3/pwr_12-20-48.788765.txt
5496,../scenario36/unit1/rgb3/frame_11-51-13.423904.jpg,7,./unit1/pwr3/pwr_11-51-12.759494.txt
11558,../scenario36/unit1/rgb3/frame_12-05-39.264187.jpg,21,./unit1/pwr3/pwr_12-05-38.608684.txt
10220,../scenario36/unit1/rgb3/frame_12-03-25.462517.jpg,17,./unit1/pwr3/pwr_12-03-24.809216.txt
7836,../scenario36/unit1/rgb3/frame_11-55-07.426675.jpg,40,./unit1/pwr3/pwr_11-55-06.759567.txt
28404,../scenario36/unit1/rgb3/frame_13-43-20.019201.jpg,11,./unit1/pwr3/pwr_13-43-19.350427.txt
8526,../scenario36/unit1/rgb3/frame_11-56-16.429631.jpg,1,./unit1/pwr3/pwr_11-56-15.760244.txt
26682,../scenario36/unit1/rgb3/frame_13-40-27.011306.jpg,11,./unit1/pwr3/pwr_13-40-26.349935.txt
15662,../scenario36/unit1/rgb3/frame_12-15-08.130031.jpg,28,./unit1/pwr3/pwr_12-15-07.488683.txt
26857,../scenario36/unit1/rgb3/frame_13-40-44.495614.jpg,50,./unit1/pwr3/pwr_13-40-43.850453.txt
24233,../scenario36/unit1/rgb3/frame_13-36-20.195607.jpg,18,./unit1/pwr3/pwr_13-36-19.550476.txt
11205,../scenario36/unit1/rgb3/frame_12-05-03.961901.jpg,58,./unit1/pwr3/pwr_12-05-03.309263.txt
8584,../scenario36/unit1/rgb3/frame_11-56-22.202122.jpg,36,./unit1/pwr3/pwr_11-56-21.559566.txt
6764,../scenario36/unit1/rgb3/frame_11-53-20.218504.jpg,34,./unit1/pwr3/pwr_11-53-19.559349.txt
10571,../scenario36/unit1/rgb3/frame_12-04-00.564601.jpg,30,./unit1/pwr3/pwr_12-03-59.909366.txt
31686,../scenario36/unit1/rgb3/frame_13-48-48.217013.jpg,34,./unit1/pwr3/pwr_13-48-47.550453.txt
32302,../scenario36/unit1/rgb3/frame_13-49-50.613303.jpg,33,./unit1/pwr3/pwr_13-49-49.949995.txt
32208,../scenario36/unit1/rgb3/frame_13-49-41.203809.jpg,34,./unit1/pwr3/pwr_13-49-40.549750.txt
19525,../scenario36/unit1/rgb3/frame_12-21-34.453157.jpg,60,./unit1/pwr3/pwr_12-21-33.788835.txt
6188,../scenario36/unit1/rgb3/frame_11-52-22.627062.jpg,5,./unit1/pwr3/pwr_11-52-21.959849.txt
6315,../scenario36/unit1/rgb3/frame_11-52-35.306522.jpg,58,./unit1/pwr3/pwr_11-52-34.660244.txt
30887,../scenario36/unit1/rgb3/frame_13-47-28.303048.jpg,34,./unit1/pwr3/pwr_13-47-27.650455.txt
19402,../scenario36/unit1/rgb3/frame_12-21-22.140734.jpg,15,./unit1/pwr3/pwr_12-21-21.488318.txt
29014,../scenario36/unit1/rgb3/frame_13-44-21.014077.jpg,2,./unit1/pwr3/pwr_13-44-20.350136.txt
19642,../scenario36/unit1/rgb3/frame_12-21-46.131607.jpg,36,./unit1/pwr3/pwr_12-21-45.488546.txt
3665,../scenario36/unit1/rgb3/frame_11-48-10.305808.jpg,33,./unit1/pwr3/pwr_11-48-09.659788.txt
3588,../scenario36/unit1/rgb3/frame_11-48-02.631398.jpg,32,./unit1/pwr3/pwr_11-48-01.959741.txt
14887,../scenario36/unit1/rgb3/frame_12-13-50.651857.jpg,46,./unit1/pwr3/pwr_12-13-49.988733.txt
27925,../scenario36/unit1/rgb3/frame_13-42-32.104189.jpg,33,./unit1/pwr3/pwr_13-42-31.450621.txt
12842,../scenario36/unit1/rgb3/frame_12-10-26.145514.jpg,34,./unit1/pwr3/pwr_12-10-25.488828.txt
19317,../scenario36/unit1/rgb3/frame_12-21-13.632149.jpg,30,./unit1/pwr3/pwr_12-21-12.989016.txt
6528,../scenario36/unit1/rgb3/frame_11-52-56.628035.jpg,36,./unit1/pwr3/pwr_11-52-55.960259.txt
17427,../scenario36/unit1/rgb3/frame_12-18-04.641461.jpg,57,./unit1/pwr3/pwr_12-18-03.988755.txt
32183,../scenario36/unit1/rgb3/frame_13-49-38.701284.jpg,34,./unit1/pwr3/pwr_13-49-38.050630.txt
30919,../scenario36/unit1/rgb3/frame_13-47-31.506280.jpg,34,./unit1/pwr3/pwr_13-47-30.850098.txt
14676,../scenario36/unit1/rgb3/frame_12-13-29.530546.jpg,5,./unit1/pwr3/pwr_12-13-28.889245.txt
11179,../scenario36/unit1/rgb3/frame_12-05-01.359275.jpg,14,./unit1/pwr3/pwr_12-05-00.709071.txt
26293,../scenario36/unit1/rgb3/frame_13-39-47.004273.jpg,28,./unit1/pwr3/pwr_13-39-46.350049.txt
26996,../scenario36/unit1/rgb3/frame_13-40-58.409653.jpg,36,./unit1/pwr3/pwr_13-40-57.750405.txt
3414,../scenario36/unit1/rgb3/frame_11-47-45.213824.jpg,34,./unit1/pwr3/pwr_11-47-44.559998.txt
2705,../scenario36/unit1/rgb3/frame_11-46-34.308949.jpg,33,./unit1/pwr3/pwr_11-46-33.659265.txt
3645,../scenario36/unit1/rgb3/frame_11-48-08.303788.jpg,33,./unit1/pwr3/pwr_11-48-07.659833.txt
9313,../scenario36/unit1/rgb3/frame_11-57-35.109017.jpg,36,./unit1/pwr3/pwr_11-57-34.459756.txt
15821,../scenario36/unit1/rgb3/frame_12-15-24.046090.jpg,25,./unit1/pwr3/pwr_12-15-23.388415.txt
6836,../scenario36/unit1/rgb3/frame_11-53-27.425776.jpg,34,./unit1/pwr3/pwr_11-53-26.759551.txt
9034,../scenario36/unit1/rgb3/frame_11-57-07.214205.jpg,37,./unit1/pwr3/pwr_11-57-06.559562.txt
3790,../scenario36/unit1/rgb3/frame_11-48-22.818433.jpg,34,./unit1/pwr3/pwr_11-48-22.159683.txt
9279,../scenario36/unit1/rgb3/frame_11-57-31.705583.jpg,28,./unit1/pwr3/pwr_11-57-31.060140.txt
23627,../scenario36/unit1/rgb3/frame_13-35-19.601135.jpg,33,./unit1/pwr3/pwr_13-35-18.949991.txt
5341,../scenario36/unit1/rgb3/frame_11-50-57.908249.jpg,5,./unit1/pwr3/pwr_11-50-57.259470.txt
3505,../scenario36/unit1/rgb3/frame_11-47-54.323015.jpg,33,./unit1/pwr3/pwr_11-47-53.660062.txt
29509,../scenario36/unit1/rgb3/frame_13-45-10.497338.jpg,16,./unit1/pwr3/pwr_13-45-09.849916.txt
13692,../scenario36/unit1/rgb3/frame_12-11-51.131263.jpg,36,./unit1/pwr3/pwr_12-11-50.488265.txt
5699,../scenario36/unit1/rgb3/frame_11-51-33.711040.jpg,21,./unit1/pwr3/pwr_11-51-33.059434.txt
13159,../scenario36/unit1/rgb3/frame_12-10-57.844164.jpg,34,./unit1/pwr3/pwr_12-10-57.188542.txt
8691,../scenario36/unit1/rgb3/frame_11-56-32.912929.jpg,5,./unit1/pwr3/pwr_11-56-32.259347.txt
10221,../scenario36/unit1/rgb3/frame_12-03-25.562618.jpg,23,./unit1/pwr3/pwr_12-03-24.908617.txt
10455,../scenario36/unit1/rgb3/frame_12-03-48.952885.jpg,1,./unit1/pwr3/pwr_12-03-48.308735.txt
21093,../scenario36/unit1/rgb3/frame_12-24-11.244690.jpg,20,./unit1/pwr3/pwr_12-24-10.588994.txt
17194,../scenario36/unit1/rgb3/frame_12-17-41.351295.jpg,56,./unit1/pwr3/pwr_12-17-40.688630.txt
11129,../scenario36/unit1/rgb3/frame_12-04-56.354225.jpg,46,./unit1/pwr3/pwr_12-04-55.709225.txt
19950,../scenario36/unit1/rgb3/frame_12-22-16.929348.jpg,57,./unit1/pwr3/pwr_12-22-16.288431.txt
4918,../scenario36/unit1/rgb3/frame_11-50-15.598893.jpg,40,./unit1/pwr3/pwr_11-50-14.959711.txt
4854,../scenario36/unit1/rgb3/frame_11-50-09.225796.jpg,38,./unit1/pwr3/pwr_11-50-08.559389.txt
18409,../scenario36/unit1/rgb3/frame_12-19-42.840542.jpg,29,./unit1/pwr3/pwr_12-19-42.188258.txt
5557,../scenario36/unit1/rgb3/frame_11-51-19.530065.jpg,5,./unit1/pwr3/pwr_11-51-18.859328.txt
4020,../scenario36/unit1/rgb3/frame_11-48-45.808296.jpg,34,./unit1/pwr3/pwr_11-48-45.159500.txt
25886,../scenario36/unit1/rgb3/frame_13-39-06.296533.jpg,20,./unit1/pwr3/pwr_13-39-05.649801.txt
19919,../scenario36/unit1/rgb3/frame_12-22-13.859584.jpg,12,./unit1/pwr3/pwr_12-22-13.188831.txt
30742,../scenario36/unit1/rgb3/frame_13-47-13.821770.jpg,34,./unit1/pwr3/pwr_13-47-13.150256.txt
6527,../scenario36/unit1/rgb3/frame_11-52-56.527934.jpg,36,./unit1/pwr3/pwr_11-52-55.859671.txt
23826,../scenario36/unit1/rgb3/frame_13-35-39.521234.jpg,34,./unit1/pwr3/pwr_13-35-38.850618.txt
3418,../scenario36/unit1/rgb3/frame_11-47-45.614228.jpg,34,./unit1/pwr3/pwr_11-47-44.959756.txt
31248,../scenario36/unit1/rgb3/frame_13-48-04.406142.jpg,33,./unit1/pwr3/pwr_13-48-03.750611.txt
10869,../scenario36/unit1/rgb3/frame_12-04-30.361332.jpg,21,./unit1/pwr3/pwr_12-04-29.709346.txt
3397,../scenario36/unit1/rgb3/frame_11-47-43.512107.jpg,34,./unit1/pwr3/pwr_11-47-42.860132.txt
25447,../scenario36/unit1/rgb3/frame_13-38-21.618120.jpg,16,./unit1/pwr3/pwr_13-38-20.950667.txt
26803,../scenario36/unit1/rgb3/frame_13-40-39.090160.jpg,32,./unit1/pwr3/pwr_13-40-38.449830.txt
7414,../scenario36/unit1/rgb3/frame_11-54-25.217420.jpg,43,./unit1/pwr3/pwr_11-54-24.559491.txt
26023,../scenario36/unit1/rgb3/frame_13-39-20.010370.jpg,28,./unit1/pwr3/pwr_13-39-19.350030.txt
8868,../scenario36/unit1/rgb3/frame_11-56-50.630806.jpg,53,./unit1/pwr3/pwr_11-56-49.959376.txt
8287,../scenario36/unit1/rgb3/frame_11-55-52.505492.jpg,43,./unit1/pwr3/pwr_11-55-51.859740.txt
6744,../scenario36/unit1/rgb3/frame_11-53-18.216484.jpg,34,./unit1/pwr3/pwr_11-53-17.559574.txt
17745,../scenario36/unit1/rgb3/frame_12-18-36.440212.jpg,54,./unit1/pwr3/pwr_12-18-35.788834.txt
29897,../scenario36/unit1/rgb3/frame_13-45-49.303159.jpg,45,./unit1/pwr3/pwr_13-45-48.650545.txt
16549,../scenario36/unit1/rgb3/frame_12-16-36.852884.jpg,30,./unit1/pwr3/pwr_12-16-36.189187.txt
16319,../scenario36/unit1/rgb3/frame_12-16-13.829654.jpg,12,./unit1/pwr3/pwr_12-16-13.189229.txt
24729,../scenario36/unit1/rgb3/frame_13-37-09.812336.jpg,28,./unit1/pwr3/pwr_13-37-09.150287.txt
16245,../scenario36/unit1/rgb3/frame_12-16-06.455547.jpg,10,./unit1/pwr3/pwr_12-16-05.788709.txt
21059,../scenario36/unit1/rgb3/frame_12-24-07.841256.jpg,12,./unit1/pwr3/pwr_12-24-07.188832.txt
3420,../scenario36/unit1/rgb3/frame_11-47-45.814430.jpg,34,./unit1/pwr3/pwr_11-47-45.159755.txt
29331,../scenario36/unit1/rgb3/frame_13-44-52.712727.jpg,31,./unit1/pwr3/pwr_13-44-52.050009.txt
25338,../scenario36/unit1/rgb3/frame_13-38-10.707111.jpg,59,./unit1/pwr3/pwr_13-38-10.049912.txt
14372,../scenario36/unit1/rgb3/frame_12-12-59.133209.jpg,63,./unit1/pwr3/pwr_12-12-58.488444.txt
30241,../scenario36/unit1/rgb3/frame_13-46-23.704536.jpg,35,./unit1/pwr3/pwr_13-46-23.050087.txt
18454,../scenario36/unit1/rgb3/frame_12-19-47.345087.jpg,43,./unit1/pwr3/pwr_12-19-46.688496.txt
18265,../scenario36/unit1/rgb3/frame_12-19-28.459365.jpg,58,./unit1/pwr3/pwr_12-19-27.788370.txt
21388,../scenario36/unit1/rgb3/frame_12-24-40.741118.jpg,34,./unit1/pwr3/pwr_12-24-40.088466.txt
21881,../scenario36/unit1/rgb3/frame_12-25-30.958453.jpg,46,./unit1/pwr3/pwr_12-25-30.288993.txt
13819,../scenario36/unit1/rgb3/frame_12-12-03.844090.jpg,35,./unit1/pwr3/pwr_12-12-03.188956.txt
17907,../scenario36/unit1/rgb3/frame_12-18-52.656574.jpg,51,./unit1/pwr3/pwr_12-18-51.988397.txt
2939,../scenario36/unit1/rgb3/frame_11-46-57.699216.jpg,34,./unit1/pwr3/pwr_11-46-57.059783.txt
32161,../scenario36/unit1/rgb3/frame_13-49-36.499062.jpg,34,./unit1/pwr3/pwr_13-49-35.850672.txt
26237,../scenario36/unit1/rgb3/frame_13-39-41.398617.jpg,41,./unit1/pwr3/pwr_13-39-40.750478.txt
17373,../scenario36/unit1/rgb3/frame_12-17-59.236007.jpg,61,./unit1/pwr3/pwr_12-17-58.588317.txt
6013,../scenario36/unit1/rgb3/frame_11-52-05.109387.jpg,53,./unit1/pwr3/pwr_11-52-04.459290.txt
19560,../scenario36/unit1/rgb3/frame_12-21-37.956692.jpg,5,./unit1/pwr3/pwr_12-21-37.288623.txt
7807,../scenario36/unit1/rgb3/frame_11-55-04.523746.jpg,40,./unit1/pwr3/pwr_11-55-03.860183.txt
14857,../scenario36/unit1/rgb3/frame_12-13-47.648827.jpg,55,./unit1/pwr3/pwr_12-13-46.988364.txt
15492,../scenario36/unit1/rgb3/frame_12-14-51.146228.jpg,13,./unit1/pwr3/pwr_12-14-50.489059.txt
16800,../scenario36/unit1/rgb3/frame_12-17-01.944868.jpg,42,./unit1/pwr3/pwr_12-17-01.288563.txt
5936,../scenario36/unit1/rgb3/frame_11-51-57.401610.jpg,5,./unit1/pwr3/pwr_11-51-56.759851.txt
15469,../scenario36/unit1/rgb3/frame_12-14-48.843905.jpg,17,./unit1/pwr3/pwr_12-14-48.188802.txt
32293,../scenario36/unit1/rgb3/frame_13-49-49.712394.jpg,33,./unit1/pwr3/pwr_13-49-49.050368.txt
17523,../scenario36/unit1/rgb3/frame_12-18-14.251157.jpg,18,./unit1/pwr3/pwr_12-18-13.589148.txt
21658,../scenario36/unit1/rgb3/frame_12-25-08.635930.jpg,34,./unit1/pwr3/pwr_12-25-07.989211.txt
23684,../scenario36/unit1/rgb3/frame_13-35-25.306892.jpg,34,./unit1/pwr3/pwr_13-35-24.650376.txt
15042,../scenario36/unit1/rgb3/frame_12-14-06.134145.jpg,12,./unit1/pwr3/pwr_12-14-05.489059.txt
14428,../scenario36/unit1/rgb3/frame_12-13-04.738865.jpg,34,./unit1/pwr3/pwr_12-13-04.089276.txt
19229,../scenario36/unit1/rgb3/frame_12-21-04.856628.jpg,40,./unit1/pwr3/pwr_12-21-04.188764.txt
8697,../scenario36/unit1/rgb3/frame_11-56-33.513535.jpg,36,./unit1/pwr3/pwr_11-56-32.860089.txt
15314,../scenario36/unit1/rgb3/frame_12-14-33.328250.jpg,37,./unit1/pwr3/pwr_12-14-32.689003.txt
16829,../scenario36/unit1/rgb3/frame_12-17-04.847797.jpg,29,./unit1/pwr3/pwr_12-17-04.188483.txt
19120,../scenario36/unit1/rgb3/frame_12-20-53.945619.jpg,38,./unit1/pwr3/pwr_12-20-53.288976.txt
6821,../scenario36/unit1/rgb3/frame_11-53-25.924261.jpg,34,./unit1/pwr3/pwr_11-53-25.260124.txt
4932,../scenario36/unit1/rgb3/frame_11-50-17.000307.jpg,42,./unit1/pwr3/pwr_11-50-16.360243.txt
12551,../scenario36/unit1/rgb3/frame_12-09-57.049490.jpg,35,./unit1/pwr3/pwr_12-09-56.388577.txt
10212,../scenario36/unit1/rgb3/frame_12-03-24.661709.jpg,17,./unit1/pwr3/pwr_12-03-24.008576.txt
27559,../scenario36/unit1/rgb3/frame_13-41-54.699782.jpg,13,./unit1/pwr3/pwr_13-41-54.050228.txt
26752,../scenario36/unit1/rgb3/frame_13-40-34.018376.jpg,59,./unit1/pwr3/pwr_13-40-33.350595.txt
8396,../scenario36/unit1/rgb3/frame_11-56-03.416501.jpg,33,./unit1/pwr3/pwr_11-56-02.759705.txt
6712,../scenario36/unit1/rgb3/frame_11-53-15.013252.jpg,34,./unit1/pwr3/pwr_11-53-14.359876.txt
11143,../scenario36/unit1/rgb3/frame_12-04-57.755639.jpg,15,./unit1/pwr3/pwr_12-04-57.108542.txt
12771,../scenario36/unit1/rgb3/frame_12-10-19.038343.jpg,34,./unit1/pwr3/pwr_12-10-18.388845.txt
26984,../scenario36/unit1/rgb3/frame_13-40-57.208441.jpg,59,./unit1/pwr3/pwr_13-40-56.550262.txt
2958,../scenario36/unit1/rgb3/frame_11-46-59.601135.jpg,34,./unit1/pwr3/pwr_11-46-58.959999.txt
23566,../scenario36/unit1/rgb3/frame_13-35-13.494974.jpg,34,./unit1/pwr3/pwr_13-35-12.850513.txt
25351,../scenario36/unit1/rgb3/frame_13-38-12.008424.jpg,28,./unit1/pwr3/pwr_13-38-11.350044.txt
15921,../scenario36/unit1/rgb3/frame_12-15-34.056190.jpg,39,./unit1/pwr3/pwr_12-15-33.389106.txt
17212,../scenario36/unit1/rgb3/frame_12-17-43.153113.jpg,60,./unit1/pwr3/pwr_12-17-42.488407.txt
16699,../scenario36/unit1/rgb3/frame_12-16-51.834667.jpg,46,./unit1/pwr3/pwr_12-16-51.188672.txt
31082,../scenario36/unit1/rgb3/frame_13-47-47.789376.jpg,31,./unit1/pwr3/pwr_13-47-47.150002.txt
32022,../scenario36/unit1/rgb3/frame_13-49-22.618390.jpg,34,./unit1/pwr3/pwr_13-49-21.949967.txt
12124,../scenario36/unit1/rgb3/frame_12-09-14.339730.jpg,34,./unit1/pwr3/pwr_12-09-13.688249.txt
26089,../scenario36/unit1/rgb3/frame_13-39-26.617036.jpg,35,./unit1/pwr3/pwr_13-39-25.950421.txt
9010,../scenario36/unit1/rgb3/frame_11-57-04.811781.jpg,36,./unit1/pwr3/pwr_11-57-04.159783.txt
26330,../scenario36/unit1/rgb3/frame_13-39-50.708010.jpg,3,./unit1/pwr3/pwr_13-39-50.049683.txt
19421,../scenario36/unit1/rgb3/frame_12-21-24.042653.jpg,19,./unit1/pwr3/pwr_12-21-23.389026.txt
27461,../scenario36/unit1/rgb3/frame_13-41-44.889884.jpg,35,./unit1/pwr3/pwr_13-41-44.249808.txt
19388,../scenario36/unit1/rgb3/frame_12-21-20.739320.jpg,38,./unit1/pwr3/pwr_12-21-20.088681.txt
14341,../scenario36/unit1/rgb3/frame_12-12-56.030078.jpg,31,./unit1/pwr3/pwr_12-12-55.388788.txt
21566,../scenario36/unit1/rgb3/frame_12-24-59.460005.jpg,34,./unit1/pwr3/pwr_12-24-58.789088.txt
31388,../scenario36/unit1/rgb3/frame_13-48-18.420282.jpg,34,./unit1/pwr3/pwr_13-48-17.750123.txt
31968,../scenario36/unit1/rgb3/frame_13-49-17.212936.jpg,34,./unit1/pwr3/pwr_13-49-16.550448.txt
4877,../scenario36/unit1/rgb3/frame_11-50-11.528119.jpg,38,./unit1/pwr3/pwr_11-50-10.859501.txt
8820,../scenario36/unit1/rgb3/frame_11-56-45.825958.jpg,15,./unit1/pwr3/pwr_11-56-45.159760.txt
19507,../scenario36/unit1/rgb3/frame_12-21-32.651339.jpg,5,./unit1/pwr3/pwr_12-21-31.988350.txt
