original_index,unit1_lidar1,original_unit1_pwr3_best-beam,original_unit1_pwr3
5048,../scenario36/unit1/lidar1/lidar_frame_11-50-29.900771.csv,61,./unit1/pwr3/pwr_11-50-27.959791.txt
14297,../scenario36/unit1/lidar1/lidar_frame_12-12-52.915140.csv,18,./unit1/pwr3/pwr_12-12-50.989260.txt
4981,../scenario36/unit1/lidar1/lidar_frame_11-50-23.201334.csv,52,./unit1/pwr3/pwr_11-50-21.259933.txt
16344,../scenario36/unit1/lidar1/lidar_frame_12-16-17.644670.csv,53,./unit1/pwr3/pwr_12-16-15.689008.txt
23628,../scenario36/unit1/lidar1/lidar_frame_13-35-20.979460.csv,33,./unit1/pwr3/pwr_13-35-19.049828.txt
32198,../scenario36/unit1/lidar1/lidar_frame_13-49-41.492610.csv,34,./unit1/pwr3/pwr_13-49-39.549880.txt
9271,../scenario36/unit1/lidar1/lidar_frame_11-57-32.208201.csv,36,./unit1/pwr3/pwr_11-57-30.259965.txt
23832,../scenario36/unit1/lidar1/lidar_frame_13-35-41.377324.csv,34,./unit1/pwr3/pwr_13-35-39.450205.txt
30238,../scenario36/unit1/lidar1/lidar_frame_13-46-24.713476.csv,22,./unit1/pwr3/pwr_13-46-22.750354.txt
15324,../scenario36/unit1/lidar1/lidar_frame_12-14-35.604648.csv,33,./unit1/pwr3/pwr_12-14-33.689020.txt
13767,../scenario36/unit1/lidar1/lidar_frame_12-11-59.920744.csv,41,./unit1/pwr3/pwr_12-11-57.989181.txt
26826,../scenario36/unit1/lidar1/lidar_frame_13-40-42.696980.csv,60,./unit1/pwr3/pwr_13-40-40.749998.txt
26302,../scenario36/unit1/lidar1/lidar_frame_13-39-49.202324.csv,28,./unit1/pwr3/pwr_13-39-47.250439.txt
19245,../scenario36/unit1/lidar1/lidar_frame_12-21-07.715525.csv,13,./unit1/pwr3/pwr_12-21-05.789113.txt
10362,../scenario36/unit1/lidar1/lidar_frame_12-03-40.970747.csv,12,./unit1/pwr3/pwr_12-03-39.008537.txt
7383,../scenario36/unit1/lidar1/lidar_frame_11-54-23.377051.csv,43,./unit1/pwr3/pwr_11-54-21.460098.txt
26936,../scenario36/unit1/lidar1/lidar_frame_13-40-53.695490.csv,38,./unit1/pwr3/pwr_13-40-51.749743.txt
11445,../scenario36/unit1/lidar1/lidar_frame_12-05-29.260297.csv,29,./unit1/pwr3/pwr_12-05-27.308952.txt
19625,../scenario36/unit1/lidar1/lidar_frame_12-21-45.711542.csv,5,./unit1/pwr3/pwr_12-21-43.788328.txt
24537,../scenario36/unit1/lidar1/lidar_frame_13-36-51.870314.csv,25,./unit1/pwr3/pwr_13-36-49.950250.txt
23797,../scenario36/unit1/lidar1/lidar_frame_13-35-37.877719.csv,34,./unit1/pwr3/pwr_13-35-35.949775.txt
30285,../scenario36/unit1/lidar1/lidar_frame_13-46-29.413365.csv,35,./unit1/pwr3/pwr_13-46-27.450582.txt
21602,../scenario36/unit1/lidar1/lidar_frame_12-25-04.341554.csv,33,./unit1/pwr3/pwr_12-25-02.388688.txt
20125,../scenario36/unit1/lidar1/lidar_frame_12-22-35.706587.csv,2,./unit1/pwr3/pwr_12-22-33.789018.txt
12883,../scenario36/unit1/lidar1/lidar_frame_12-10-31.529490.csv,34,./unit1/pwr3/pwr_12-10-29.588410.txt
9454,../scenario36/unit1/lidar1/lidar_frame_11-57-50.506205.csv,14,./unit1/pwr3/pwr_11-57-48.560000.txt
31343,../scenario36/unit1/lidar1/lidar_frame_13-48-15.201302.csv,34,./unit1/pwr3/pwr_13-48-13.250432.txt
26738,../scenario36/unit1/lidar1/lidar_frame_13-40-33.898294.csv,24,./unit1/pwr3/pwr_13-40-31.949918.txt
9400,../scenario36/unit1/lidar1/lidar_frame_11-57-45.106691.csv,14,./unit1/pwr3/pwr_11-57-43.159377.txt
8792,../scenario36/unit1/lidar1/lidar_frame_11-56-44.313163.csv,35,./unit1/pwr3/pwr_11-56-42.359346.txt
32137,../scenario36/unit1/lidar1/lidar_frame_13-49-35.393009.csv,34,./unit1/pwr3/pwr_13-49-33.449745.txt
11544,../scenario36/unit1/lidar1/lidar_frame_12-05-39.158844.csv,20,./unit1/pwr3/pwr_12-05-37.208950.txt
23723,../scenario36/unit1/lidar1/lidar_frame_13-35-30.478879.csv,34,./unit1/pwr3/pwr_13-35-28.549700.txt
13772,../scenario36/unit1/lidar1/lidar_frame_12-12-00.420691.csv,38,./unit1/pwr3/pwr_12-11-58.488291.txt
6918,../scenario36/unit1/lidar1/lidar_frame_11-53-36.881764.csv,36,./unit1/pwr3/pwr_11-53-34.959570.txt
20251,../scenario36/unit1/lidar1/lidar_frame_12-22-48.305352.csv,34,./unit1/pwr3/pwr_12-22-46.388727.txt
26842,../scenario36/unit1/lidar1/lidar_frame_13-40-44.296837.csv,18,./unit1/pwr3/pwr_13-40-42.350442.txt
14566,../scenario36/unit1/lidar1/lidar_frame_12-13-19.812770.csv,56,./unit1/pwr3/pwr_12-13-17.889209.txt
16289,../scenario36/unit1/lidar1/lidar_frame_12-16-12.145096.csv,25,./unit1/pwr3/pwr_12-16-10.189063.txt
4224,../scenario36/unit1/lidar1/lidar_frame_11-49-07.509148.csv,33,./unit1/pwr3/pwr_11-49-05.559676.txt
27476,../scenario36/unit1/lidar1/lidar_frame_13-41-47.690461.csv,35,./unit1/pwr3/pwr_13-41-45.749712.txt
14762,../scenario36/unit1/lidar1/lidar_frame_12-13-39.410516.csv,37,./unit1/pwr3/pwr_12-13-37.489053.txt
14890,../scenario36/unit1/lidar1/lidar_frame_12-13-52.209150.csv,38,./unit1/pwr3/pwr_12-13-50.289063.txt
16532,../scenario36/unit1/lidar1/lidar_frame_12-16-36.442604.csv,5,./unit1/pwr3/pwr_12-16-34.488739.txt
11517,../scenario36/unit1/lidar1/lidar_frame_12-05-36.459328.csv,23,./unit1/pwr3/pwr_12-05-34.508394.txt
25937,../scenario36/unit1/lidar1/lidar_frame_13-39-12.706200.csv,62,./unit1/pwr3/pwr_13-39-10.750047.txt
32123,../scenario36/unit1/lidar1/lidar_frame_13-49-33.993405.csv,33,./unit1/pwr3/pwr_13-49-32.050198.txt
21844,../scenario36/unit1/lidar1/lidar_frame_12-25-28.539143.csv,51,./unit1/pwr3/pwr_12-25-26.588600.txt
3861,../scenario36/unit1/lidar1/lidar_frame_11-48-31.212748.csv,34,./unit1/pwr3/pwr_11-48-29.259959.txt
5926,../scenario36/unit1/lidar1/lidar_frame_11-51-57.692161.csv,1,./unit1/pwr3/pwr_11-51-55.760133.txt
32347,../scenario36/unit1/lidar1/lidar_frame_13-49-56.391151.csv,34,./unit1/pwr3/pwr_13-49-54.449831.txt
29488,../scenario36/unit1/lidar1/lidar_frame_13-45-09.670858.csv,12,./unit1/pwr3/pwr_13-45-07.749815.txt
6080,../scenario36/unit1/lidar1/lidar_frame_11-52-13.090249.csv,34,./unit1/pwr3/pwr_11-52-11.159903.txt
30749,../scenario36/unit1/lidar1/lidar_frame_13-47-15.808593.csv,34,./unit1/pwr3/pwr_13-47-13.849951.txt
29077,../scenario36/unit1/lidar1/lidar_frame_13-44-28.574795.csv,42,./unit1/pwr3/pwr_13-44-26.650693.txt
9397,../scenario36/unit1/lidar1/lidar_frame_11-57-44.806916.csv,24,./unit1/pwr3/pwr_11-57-42.859627.txt
31159,../scenario36/unit1/lidar1/lidar_frame_13-47-56.803821.csv,30,./unit1/pwr3/pwr_13-47-54.850469.txt
14978,../scenario36/unit1/lidar1/lidar_frame_12-14-01.008254.csv,30,./unit1/pwr3/pwr_12-13-59.088438.txt
13934,../scenario36/unit1/lidar1/lidar_frame_12-12-16.618829.csv,39,./unit1/pwr3/pwr_12-12-14.688415.txt
15509,../scenario36/unit1/lidar1/lidar_frame_12-14-54.103032.csv,60,./unit1/pwr3/pwr_12-14-52.188959.txt
8111,../scenario36/unit1/lidar1/lidar_frame_11-55-36.219852.csv,11,./unit1/pwr3/pwr_11-55-34.260087.txt
19392,../scenario36/unit1/lidar1/lidar_frame_12-21-22.413923.csv,5,./unit1/pwr3/pwr_12-21-20.488463.txt
28475,../scenario36/unit1/lidar1/lidar_frame_13-43-28.380500.csv,50,./unit1/pwr3/pwr_13-43-26.450540.txt
21648,../scenario36/unit1/lidar1/lidar_frame_12-25-08.940872.csv,34,./unit1/pwr3/pwr_12-25-06.988423.txt
11108,../scenario36/unit1/lidar1/lidar_frame_12-04-55.563597.csv,61,./unit1/pwr3/pwr_12-04-53.608512.txt
25847,../scenario36/unit1/lidar1/lidar_frame_13-39-03.706835.csv,20,./unit1/pwr3/pwr_13-39-01.750122.txt
24568,../scenario36/unit1/lidar1/lidar_frame_13-36-54.969947.csv,20,./unit1/pwr3/pwr_13-36-53.050048.txt
5577,../scenario36/unit1/lidar1/lidar_frame_11-51-22.795429.csv,5,./unit1/pwr3/pwr_11-51-20.860274.txt
15973,../scenario36/unit1/lidar1/lidar_frame_12-15-40.548339.csv,17,./unit1/pwr3/pwr_12-15-38.588435.txt
26190,../scenario36/unit1/lidar1/lidar_frame_13-39-38.003685.csv,25,./unit1/pwr3/pwr_13-39-36.050238.txt
30539,../scenario36/unit1/lidar1/lidar_frame_13-46-54.810518.csv,34,./unit1/pwr3/pwr_13-46-52.849963.txt
20706,../scenario36/unit1/lidar1/lidar_frame_12-23-33.850639.csv,25,./unit1/pwr3/pwr_12-23-31.889185.txt
19910,../scenario36/unit1/lidar1/lidar_frame_12-22-14.208478.csv,10,./unit1/pwr3/pwr_12-22-12.288445.txt
26514,../scenario36/unit1/lidar1/lidar_frame_13-40-10.400725.csv,17,./unit1/pwr3/pwr_13-40-08.450178.txt
32170,../scenario36/unit1/lidar1/lidar_frame_13-49-38.693019.csv,33,./unit1/pwr3/pwr_13-49-36.749824.txt
19748,../scenario36/unit1/lidar1/lidar_frame_12-21-58.010176.csv,38,./unit1/pwr3/pwr_12-21-56.088544.txt
16184,../scenario36/unit1/lidar1/lidar_frame_12-16-01.646398.csv,37,./unit1/pwr3/pwr_12-15-59.689187.txt
24014,../scenario36/unit1/lidar1/lidar_frame_13-35-59.575783.csv,46,./unit1/pwr3/pwr_13-35-57.650265.txt
15961,../scenario36/unit1/lidar1/lidar_frame_12-15-39.348333.csv,23,./unit1/pwr3/pwr_12-15-37.389002.txt
25057,../scenario36/unit1/lidar1/lidar_frame_13-37-43.865299.csv,61,./unit1/pwr3/pwr_13-37-41.949730.txt
5835,../scenario36/unit1/lidar1/lidar_frame_11-51-48.592814.csv,5,./unit1/pwr3/pwr_11-51-46.659706.txt
30467,../scenario36/unit1/lidar1/lidar_frame_13-46-47.611248.csv,33,./unit1/pwr3/pwr_13-46-45.649964.txt
15393,../scenario36/unit1/lidar1/lidar_frame_12-14-42.504086.csv,37,./unit1/pwr3/pwr_12-14-40.589206.txt
19585,../scenario36/unit1/lidar1/lidar_frame_12-21-41.712078.csv,28,./unit1/pwr3/pwr_12-21-39.788926.txt
32178,../scenario36/unit1/lidar1/lidar_frame_13-49-39.492647.csv,34,./unit1/pwr3/pwr_13-49-37.550400.txt
6120,../scenario36/unit1/lidar1/lidar_frame_11-52-17.089837.csv,16,./unit1/pwr3/pwr_11-52-15.160066.txt
8419,../scenario36/unit1/lidar1/lidar_frame_11-56-07.016816.csv,53,./unit1/pwr3/pwr_11-56-05.060093.txt
3090,../scenario36/unit1/lidar1/lidar_frame_11-47-14.120987.csv,31,./unit1/pwr3/pwr_11-47-12.160004.txt
30001,../scenario36/unit1/lidar1/lidar_frame_13-46-00.965890.csv,34,./unit1/pwr3/pwr_13-45-59.050344.txt
14818,../scenario36/unit1/lidar1/lidar_frame_12-13-45.009871.csv,18,./unit1/pwr3/pwr_12-13-43.089198.txt
19730,../scenario36/unit1/lidar1/lidar_frame_12-21-56.210405.csv,25,./unit1/pwr3/pwr_12-21-54.289011.txt
30265,../scenario36/unit1/lidar1/lidar_frame_13-46-27.413550.csv,33,./unit1/pwr3/pwr_13-46-25.450235.txt
6261,../scenario36/unit1/lidar1/lidar_frame_11-52-31.188383.csv,15,./unit1/pwr3/pwr_11-52-29.259927.txt
27899,../scenario36/unit1/lidar1/lidar_frame_13-42-30.786665.csv,28,./unit1/pwr3/pwr_13-42-28.849952.txt
10457,../scenario36/unit1/lidar1/lidar_frame_12-03-50.469799.csv,61,./unit1/pwr3/pwr_12-03-48.508721.txt
28917,../scenario36/unit1/lidar1/lidar_frame_13-44-12.575716.csv,50,./unit1/pwr3/pwr_13-44-10.650138.txt
31344,../scenario36/unit1/lidar1/lidar_frame_13-48-15.301262.csv,33,./unit1/pwr3/pwr_13-48-13.350106.txt
21243,../scenario36/unit1/lidar1/lidar_frame_12-24-27.545073.csv,34,./unit1/pwr3/pwr_12-24-25.588756.txt
30966,../scenario36/unit1/lidar1/lidar_frame_13-47-37.506473.csv,34,./unit1/pwr3/pwr_13-47-35.550066.txt
12506,../scenario36/unit1/lidar1/lidar_frame_12-09-53.833374.csv,34,./unit1/pwr3/pwr_12-09-51.888790.txt
11554,../scenario36/unit1/lidar1/lidar_frame_12-05-40.158935.csv,21,./unit1/pwr3/pwr_12-05-38.208849.txt
26731,../scenario36/unit1/lidar1/lidar_frame_13-40-33.198140.csv,30,./unit1/pwr3/pwr_13-40-31.250585.txt
29434,../scenario36/unit1/lidar1/lidar_frame_13-45-04.271960.csv,29,./unit1/pwr3/pwr_13-45-02.350080.txt
24321,../scenario36/unit1/lidar1/lidar_frame_13-36-30.272610.csv,31,./unit1/pwr3/pwr_13-36-28.349884.txt
29118,../scenario36/unit1/lidar1/lidar_frame_13-44-32.674706.csv,12,./unit1/pwr3/pwr_13-44-30.750454.txt
15405,../scenario36/unit1/lidar1/lidar_frame_12-14-43.704135.csv,37,./unit1/pwr3/pwr_12-14-41.789249.txt
16359,../scenario36/unit1/lidar1/lidar_frame_12-16-19.144443.csv,34,./unit1/pwr3/pwr_12-16-17.189144.txt
16686,../scenario36/unit1/lidar1/lidar_frame_12-16-51.841262.csv,22,./unit1/pwr3/pwr_12-16-49.888796.txt
11327,../scenario36/unit1/lidar1/lidar_frame_12-05-17.461334.csv,4,./unit1/pwr3/pwr_12-05-15.509269.txt
21926,../scenario36/unit1/lidar1/lidar_frame_12-25-36.737999.csv,22,./unit1/pwr3/pwr_12-25-34.789190.txt
17697,../scenario36/unit1/lidar1/lidar_frame_12-18-32.931023.csv,8,./unit1/pwr3/pwr_12-18-30.989173.txt
13023,../scenario36/unit1/lidar1/lidar_frame_12-10-45.528089.csv,34,./unit1/pwr3/pwr_12-10-43.588319.txt
20724,../scenario36/unit1/lidar1/lidar_frame_12-23-35.650147.csv,5,./unit1/pwr3/pwr_12-23-33.689305.txt
10327,../scenario36/unit1/lidar1/lidar_frame_12-03-37.471192.csv,42,./unit1/pwr3/pwr_12-03-35.508962.txt
9403,../scenario36/unit1/lidar1/lidar_frame_11-57-45.406883.csv,29,./unit1/pwr3/pwr_11-57-43.459952.txt
26711,../scenario36/unit1/lidar1/lidar_frame_13-40-31.198281.csv,11,./unit1/pwr3/pwr_13-40-29.250338.txt
10607,../scenario36/unit1/lidar1/lidar_frame_12-04-05.468422.csv,28,./unit1/pwr3/pwr_12-04-03.508618.txt
17556,../scenario36/unit1/lidar1/lidar_frame_12-18-18.832339.csv,53,./unit1/pwr3/pwr_12-18-16.889281.txt
23817,../scenario36/unit1/lidar1/lidar_frame_13-35-39.877375.csv,34,./unit1/pwr3/pwr_13-35-37.950420.txt
19717,../scenario36/unit1/lidar1/lidar_frame_12-21-54.910493.csv,61,./unit1/pwr3/pwr_12-21-52.988745.txt
31293,../scenario36/unit1/lidar1/lidar_frame_13-48-10.201919.csv,34,./unit1/pwr3/pwr_13-48-08.250096.txt
31504,../scenario36/unit1/lidar1/lidar_frame_13-48-31.299816.csv,33,./unit1/pwr3/pwr_13-48-29.350011.txt
10494,../scenario36/unit1/lidar1/lidar_frame_12-03-54.169590.csv,4,./unit1/pwr3/pwr_12-03-52.208573.txt
24108,../scenario36/unit1/lidar1/lidar_frame_13-36-08.974760.csv,30,./unit1/pwr3/pwr_13-36-07.049829.txt
16437,../scenario36/unit1/lidar1/lidar_frame_12-16-26.943498.csv,62,./unit1/pwr3/pwr_12-16-24.988993.txt
20792,../scenario36/unit1/lidar1/lidar_frame_12-23-42.449904.csv,21,./unit1/pwr3/pwr_12-23-40.489154.txt
3601,../scenario36/unit1/lidar1/lidar_frame_11-48-05.215385.csv,32,./unit1/pwr3/pwr_11-48-03.259332.txt
23666,../scenario36/unit1/lidar1/lidar_frame_13-35-24.779222.csv,33,./unit1/pwr3/pwr_13-35-22.850302.txt
26201,../scenario36/unit1/lidar1/lidar_frame_13-39-39.103854.csv,63,./unit1/pwr3/pwr_13-39-37.149829.txt
32072,../scenario36/unit1/lidar1/lidar_frame_13-49-28.893907.csv,33,./unit1/pwr3/pwr_13-49-26.950381.txt
14367,../scenario36/unit1/lidar1/lidar_frame_12-12-59.914454.csv,63,./unit1/pwr3/pwr_12-12-57.988438.txt
4021,../scenario36/unit1/lidar1/lidar_frame_11-48-47.211047.csv,34,./unit1/pwr3/pwr_11-48-45.260084.txt
25222,../scenario36/unit1/lidar1/lidar_frame_13-38-00.413214.csv,11,./unit1/pwr3/pwr_13-37-58.450182.txt
7728,../scenario36/unit1/lidar1/lidar_frame_11-54-57.873646.csv,40,./unit1/pwr3/pwr_11-54-55.959371.txt
29974,../scenario36/unit1/lidar1/lidar_frame_13-45-58.266162.csv,21,./unit1/pwr3/pwr_13-45-56.350315.txt
28626,../scenario36/unit1/lidar1/lidar_frame_13-43-43.478516.csv,19,./unit1/pwr3/pwr_13-43-41.550196.txt
19965,../scenario36/unit1/lidar1/lidar_frame_12-22-19.707952.csv,5,./unit1/pwr3/pwr_12-22-17.788964.txt
31210,../scenario36/unit1/lidar1/lidar_frame_13-48-01.902643.csv,29,./unit1/pwr3/pwr_13-47-59.950546.txt
15554,../scenario36/unit1/lidar1/lidar_frame_12-14-58.652787.csv,30,./unit1/pwr3/pwr_12-14-56.689214.txt
3990,../scenario36/unit1/lidar1/lidar_frame_11-48-44.111545.csv,34,./unit1/pwr3/pwr_11-48-42.160217.txt
5723,../scenario36/unit1/lidar1/lidar_frame_11-51-37.393746.csv,5,./unit1/pwr3/pwr_11-51-35.459477.txt
6786,../scenario36/unit1/lidar1/lidar_frame_11-53-23.683591.csv,34,./unit1/pwr3/pwr_11-53-21.759857.txt
7726,../scenario36/unit1/lidar1/lidar_frame_11-54-57.673585.csv,40,./unit1/pwr3/pwr_11-54-55.760223.txt
32148,../scenario36/unit1/lidar1/lidar_frame_13-49-36.493406.csv,34,./unit1/pwr3/pwr_13-49-34.550472.txt
28117,../scenario36/unit1/lidar1/lidar_frame_13-42-52.584098.csv,61,./unit1/pwr3/pwr_13-42-50.649759.txt
10485,../scenario36/unit1/lidar1/lidar_frame_12-03-53.269639.csv,45,./unit1/pwr3/pwr_12-03-51.309396.txt
11024,../scenario36/unit1/lidar1/lidar_frame_12-04-47.164247.csv,60,./unit1/pwr3/pwr_12-04-45.208575.txt
6733,../scenario36/unit1/lidar1/lidar_frame_11-53-18.383766.csv,34,./unit1/pwr3/pwr_11-53-16.459576.txt
10704,../scenario36/unit1/lidar1/lidar_frame_12-04-15.167417.csv,25,./unit1/pwr3/pwr_12-04-13.208817.txt
10090,../scenario36/unit1/lidar1/lidar_frame_12-03-13.723521.csv,33,./unit1/pwr3/pwr_12-03-11.809304.txt
15056,../scenario36/unit1/lidar1/lidar_frame_12-14-08.807425.csv,20,./unit1/pwr3/pwr_12-14-06.888688.txt
10140,../scenario36/unit1/lidar1/lidar_frame_12-03-18.723202.csv,24,./unit1/pwr3/pwr_12-03-16.809000.txt
26043,../scenario36/unit1/lidar1/lidar_frame_13-39-23.305117.csv,53,./unit1/pwr3/pwr_13-39-21.350055.txt
30166,../scenario36/unit1/lidar1/lidar_frame_13-46-17.464404.csv,37,./unit1/pwr3/pwr_13-46-15.550664.txt
27057,../scenario36/unit1/lidar1/lidar_frame_13-41-05.794992.csv,34,./unit1/pwr3/pwr_13-41-03.850624.txt
3203,../scenario36/unit1/lidar1/lidar_frame_11-47-25.419231.csv,34,./unit1/pwr3/pwr_11-47-23.459342.txt
21705,../scenario36/unit1/lidar1/lidar_frame_12-25-14.640399.csv,32,./unit1/pwr3/pwr_12-25-12.689050.txt
29955,../scenario36/unit1/lidar1/lidar_frame_13-45-56.366407.csv,36,./unit1/pwr3/pwr_13-45-54.450639.txt
13792,../scenario36/unit1/lidar1/lidar_frame_12-12-02.420487.csv,35,./unit1/pwr3/pwr_12-12-00.488490.txt
10663,../scenario36/unit1/lidar1/lidar_frame_12-04-11.067906.csv,61,./unit1/pwr3/pwr_12-04-09.108562.txt
25896,../scenario36/unit1/lidar1/lidar_frame_13-39-08.606495.csv,16,./unit1/pwr3/pwr_13-39-06.649825.txt
30056,../scenario36/unit1/lidar1/lidar_frame_13-46-06.465400.csv,33,./unit1/pwr3/pwr_13-46-04.549695.txt
16206,../scenario36/unit1/lidar1/lidar_frame_12-16-03.846219.csv,13,./unit1/pwr3/pwr_12-16-01.889131.txt
5253,../scenario36/unit1/lidar1/lidar_frame_11-50-50.398852.csv,12,./unit1/pwr3/pwr_11-50-48.459756.txt
4251,../scenario36/unit1/lidar1/lidar_frame_11-49-10.208675.csv,33,./unit1/pwr3/pwr_11-49-08.260218.txt
20780,../scenario36/unit1/lidar1/lidar_frame_12-23-41.249754.csv,31,./unit1/pwr3/pwr_12-23-39.288581.txt
16673,../scenario36/unit1/lidar1/lidar_frame_12-16-50.541246.csv,28,./unit1/pwr3/pwr_12-16-48.588844.txt
3922,../scenario36/unit1/lidar1/lidar_frame_11-48-37.312059.csv,34,./unit1/pwr3/pwr_11-48-35.359553.txt
18747,../scenario36/unit1/lidar1/lidar_frame_12-20-17.920178.csv,46,./unit1/pwr3/pwr_12-20-15.988397.txt
25165,../scenario36/unit1/lidar1/lidar_frame_13-37-54.713972.csv,1,./unit1/pwr3/pwr_13-37-52.749687.txt
12805,../scenario36/unit1/lidar1/lidar_frame_12-10-23.730372.csv,34,./unit1/pwr3/pwr_12-10-21.789131.txt
21673,../scenario36/unit1/lidar1/lidar_frame_12-25-11.440862.csv,34,./unit1/pwr3/pwr_12-25-09.488966.txt
26114,../scenario36/unit1/lidar1/lidar_frame_13-39-30.404489.csv,16,./unit1/pwr3/pwr_13-39-28.450121.txt
6604,../scenario36/unit1/lidar1/lidar_frame_11-53-05.484911.csv,36,./unit1/pwr3/pwr_11-53-03.559417.txt
5779,../scenario36/unit1/lidar1/lidar_frame_11-51-42.993261.csv,5,./unit1/pwr3/pwr_11-51-41.059568.txt
4583,../scenario36/unit1/lidar1/lidar_frame_11-49-43.405386.csv,34,./unit1/pwr3/pwr_11-49-41.459332.txt
3327,../scenario36/unit1/lidar1/lidar_frame_11-47-37.818209.csv,34,./unit1/pwr3/pwr_11-47-35.860184.txt
4237,../scenario36/unit1/lidar1/lidar_frame_11-49-08.808713.csv,33,./unit1/pwr3/pwr_11-49-06.860078.txt
5601,../scenario36/unit1/lidar1/lidar_frame_11-51-25.195077.csv,5,./unit1/pwr3/pwr_11-51-23.259338.txt
24865,../scenario36/unit1/lidar1/lidar_frame_13-37-24.666952.csv,12,./unit1/pwr3/pwr_13-37-22.749833.txt
32380,../scenario36/unit1/lidar1/lidar_frame_13-49-59.690820.csv,32,./unit1/pwr3/pwr_13-49-57.749830.txt
17462,../scenario36/unit1/lidar1/lidar_frame_12-18-09.433525.csv,59,./unit1/pwr3/pwr_12-18-07.488619.txt
24198,../scenario36/unit1/lidar1/lidar_frame_13-36-17.974099.csv,34,./unit1/pwr3/pwr_13-36-16.049827.txt
15865,../scenario36/unit1/lidar1/lidar_frame_12-15-29.749362.csv,25,./unit1/pwr3/pwr_12-15-27.789144.txt
29390,../scenario36/unit1/lidar1/lidar_frame_13-44-59.872164.csv,31,./unit1/pwr3/pwr_13-44-57.950284.txt
11466,../scenario36/unit1/lidar1/lidar_frame_12-05-31.359937.csv,5,./unit1/pwr3/pwr_12-05-29.408695.txt
12210,../scenario36/unit1/lidar1/lidar_frame_12-09-24.236202.csv,33,./unit1/pwr3/pwr_12-09-22.288817.txt
24381,../scenario36/unit1/lidar1/lidar_frame_13-36-36.271780.csv,15,./unit1/pwr3/pwr_13-36-34.350042.txt
16528,../scenario36/unit1/lidar1/lidar_frame_12-16-36.042652.csv,37,./unit1/pwr3/pwr_12-16-34.088406.txt
16414,../scenario36/unit1/lidar1/lidar_frame_12-16-24.643948.csv,4,./unit1/pwr3/pwr_12-16-22.688842.txt
2761,../scenario36/unit1/lidar1/lidar_frame_11-46-41.223757.csv,34,./unit1/pwr3/pwr_11-46-39.260274.txt
24017,../scenario36/unit1/lidar1/lidar_frame_13-35-59.875703.csv,35,./unit1/pwr3/pwr_13-35-57.950284.txt
28454,../scenario36/unit1/lidar1/lidar_frame_13-43-26.280807.csv,25,./unit1/pwr3/pwr_13-43-24.350460.txt
11078,../scenario36/unit1/lidar1/lidar_frame_12-04-52.563826.csv,61,./unit1/pwr3/pwr_12-04-50.609025.txt
19253,../scenario36/unit1/lidar1/lidar_frame_12-21-08.515552.csv,46,./unit1/pwr3/pwr_12-21-06.588942.txt
22064,../scenario36/unit1/lidar1/lidar_frame_12-25-50.536799.csv,37,./unit1/pwr3/pwr_12-25-48.588483.txt
17497,../scenario36/unit1/lidar1/lidar_frame_12-18-12.932896.csv,59,./unit1/pwr3/pwr_12-18-10.989050.txt
8617,../scenario36/unit1/lidar1/lidar_frame_11-56-26.814539.csv,43,./unit1/pwr3/pwr_11-56-24.860116.txt
3785,../scenario36/unit1/lidar1/lidar_frame_11-48-23.613297.csv,34,./unit1/pwr3/pwr_11-48-21.660021.txt
3935,../scenario36/unit1/lidar1/lidar_frame_11-48-38.612040.csv,34,./unit1/pwr3/pwr_11-48-36.659542.txt
14018,../scenario36/unit1/lidar1/lidar_frame_12-12-25.018548.csv,43,./unit1/pwr3/pwr_12-12-23.088906.txt
25163,../scenario36/unit1/lidar1/lidar_frame_13-37-54.514036.csv,40,./unit1/pwr3/pwr_13-37-52.550012.txt
10195,../scenario36/unit1/lidar1/lidar_frame_12-03-24.272738.csv,1,./unit1/pwr3/pwr_12-03-22.308701.txt
6249,../scenario36/unit1/lidar1/lidar_frame_11-52-29.988604.csv,21,./unit1/pwr3/pwr_11-52-28.060048.txt
5463,../scenario36/unit1/lidar1/lidar_frame_11-51-11.396436.csv,3,./unit1/pwr3/pwr_11-51-09.459706.txt
19644,../scenario36/unit1/lidar1/lidar_frame_12-21-47.611139.csv,15,./unit1/pwr3/pwr_12-21-45.688536.txt
6533,../scenario36/unit1/lidar1/lidar_frame_11-52-58.385686.csv,36,./unit1/pwr3/pwr_11-52-56.459358.txt
29386,../scenario36/unit1/lidar1/lidar_frame_13-44-59.472217.csv,58,./unit1/pwr3/pwr_13-44-57.550572.txt
15614,../scenario36/unit1/lidar1/lidar_frame_12-15-04.651718.csv,27,./unit1/pwr3/pwr_12-15-02.689054.txt
14456,../scenario36/unit1/lidar1/lidar_frame_12-13-08.813594.csv,14,./unit1/pwr3/pwr_12-13-06.888644.txt
24169,../scenario36/unit1/lidar1/lidar_frame_13-36-15.073954.csv,29,./unit1/pwr3/pwr_13-36-13.150231.txt
30556,../scenario36/unit1/lidar1/lidar_frame_13-46-56.510444.csv,34,./unit1/pwr3/pwr_13-46-54.550671.txt
20004,../scenario36/unit1/lidar1/lidar_frame_12-22-23.607654.csv,21,./unit1/pwr3/pwr_12-22-21.689059.txt
5608,../scenario36/unit1/lidar1/lidar_frame_11-51-25.895021.csv,7,./unit1/pwr3/pwr_11-51-23.960025.txt
