original_index,unit1_rgb,original_unit1_pwr_best-beam,original_unit1_pwr
6627,../scenario31/unit1/camera_data/image_6627.jpg,33,./unit1/mmWave_data/mmWave_power_6627.txt
8478,../scenario31/unit1/camera_data/image_8478.jpg,39,./unit1/mmWave_data/mmWave_power_8478.txt
1655,../scenario31/unit1/camera_data/image_1655.jpg,43,./unit1/mmWave_data/mmWave_power_1655.txt
3113,../scenario31/unit1/camera_data/image_3113.jpg,36,./unit1/mmWave_data/mmWave_power_3113.txt
1251,../scenario31/unit1/camera_data/image_1251.jpg,37,./unit1/mmWave_data/mmWave_power_1251.txt
6608,../scenario31/unit1/camera_data/image_6608.jpg,33,./unit1/mmWave_data/mmWave_power_6608.txt
5163,../scenario31/unit1/camera_data/image_5163.jpg,42,./unit1/mmWave_data/mmWave_power_5163.txt
7922,../scenario31/unit1/camera_data/image_7922.jpg,15,./unit1/mmWave_data/mmWave_power_7922.txt
2888,../scenario31/unit1/camera_data/image_2888.jpg,44,./unit1/mmWave_data/mmWave_power_2888.txt
4529,../scenario31/unit1/camera_data/image_4529.jpg,16,./unit1/mmWave_data/mmWave_power_4529.txt
226,../scenario31/unit1/camera_data/image_226.jpg,42,./unit1/mmWave_data/mmWave_power_226.txt
4691,../scenario31/unit1/camera_data/image_4691.jpg,39,./unit1/mmWave_data/mmWave_power_4691.txt
7828,../scenario31/unit1/camera_data/image_7828.jpg,38,./unit1/mmWave_data/mmWave_power_7828.txt
2807,../scenario31/unit1/camera_data/image_2807.jpg,17,./unit1/mmWave_data/mmWave_power_2807.txt
7869,../scenario31/unit1/camera_data/image_7869.jpg,27,./unit1/mmWave_data/mmWave_power_7869.txt
8419,../scenario31/unit1/camera_data/image_8419.jpg,10,./unit1/mmWave_data/mmWave_power_8419.txt
5579,../scenario31/unit1/camera_data/image_5579.jpg,45,./unit1/mmWave_data/mmWave_power_5579.txt
4330,../scenario31/unit1/camera_data/image_4330.jpg,51,./unit1/mmWave_data/mmWave_power_4330.txt
5955,../scenario31/unit1/camera_data/image_5955.jpg,38,./unit1/mmWave_data/mmWave_power_5955.txt
3182,../scenario31/unit1/camera_data/image_3182.jpg,49,./unit1/mmWave_data/mmWave_power_3182.txt
6893,../scenario31/unit1/camera_data/image_6893.jpg,39,./unit1/mmWave_data/mmWave_power_6893.txt
3471,../scenario31/unit1/camera_data/image_3471.jpg,45,./unit1/mmWave_data/mmWave_power_3471.txt
1752,../scenario31/unit1/camera_data/image_1752.jpg,38,./unit1/mmWave_data/mmWave_power_1752.txt
5784,../scenario31/unit1/camera_data/image_5784.jpg,11,./unit1/mmWave_data/mmWave_power_5784.txt
4893,../scenario31/unit1/camera_data/image_4893.jpg,49,./unit1/mmWave_data/mmWave_power_4893.txt
3775,../scenario31/unit1/camera_data/image_3775.jpg,48,./unit1/mmWave_data/mmWave_power_3775.txt
5176,../scenario31/unit1/camera_data/image_5176.jpg,39,./unit1/mmWave_data/mmWave_power_5176.txt
6776,../scenario31/unit1/camera_data/image_6776.jpg,44,./unit1/mmWave_data/mmWave_power_6776.txt
8305,../scenario31/unit1/camera_data/image_8305.jpg,39,./unit1/mmWave_data/mmWave_power_8305.txt
4478,../scenario31/unit1/camera_data/image_4478.jpg,28,./unit1/mmWave_data/mmWave_power_4478.txt
4624,../scenario31/unit1/camera_data/image_4624.jpg,48,./unit1/mmWave_data/mmWave_power_4624.txt
8164,../scenario31/unit1/camera_data/image_8164.jpg,42,./unit1/mmWave_data/mmWave_power_8164.txt
5313,../scenario31/unit1/camera_data/image_5313.jpg,30,./unit1/mmWave_data/mmWave_power_5313.txt
4221,../scenario31/unit1/camera_data/image_4221.jpg,7,./unit1/mmWave_data/mmWave_power_4221.txt
8141,../scenario31/unit1/camera_data/image_8141.jpg,31,./unit1/mmWave_data/mmWave_power_8141.txt
3395,../scenario31/unit1/camera_data/image_3395.jpg,6,./unit1/mmWave_data/mmWave_power_3395.txt
7022,../scenario31/unit1/camera_data/image_7022.jpg,26,./unit1/mmWave_data/mmWave_power_7022.txt
913,../scenario31/unit1/camera_data/image_913.jpg,39,./unit1/mmWave_data/mmWave_power_913.txt
7926,../scenario31/unit1/camera_data/image_7926.jpg,19,./unit1/mmWave_data/mmWave_power_7926.txt
3339,../scenario31/unit1/camera_data/image_3339.jpg,28,./unit1/mmWave_data/mmWave_power_3339.txt
529,../scenario31/unit1/camera_data/image_529.jpg,16,./unit1/mmWave_data/mmWave_power_529.txt
7914,../scenario31/unit1/camera_data/image_7914.jpg,6,./unit1/mmWave_data/mmWave_power_7914.txt
3340,../scenario31/unit1/camera_data/image_3340.jpg,29,./unit1/mmWave_data/mmWave_power_3340.txt
927,../scenario31/unit1/camera_data/image_927.jpg,37,./unit1/mmWave_data/mmWave_power_927.txt
3950,../scenario31/unit1/camera_data/image_3950.jpg,3,./unit1/mmWave_data/mmWave_power_3950.txt
232,../scenario31/unit1/camera_data/image_232.jpg,8,./unit1/mmWave_data/mmWave_power_232.txt
1346,../scenario31/unit1/camera_data/image_1346.jpg,28,./unit1/mmWave_data/mmWave_power_1346.txt
6668,../scenario31/unit1/camera_data/image_6668.jpg,29,./unit1/mmWave_data/mmWave_power_6668.txt
454,../scenario31/unit1/camera_data/image_454.jpg,33,./unit1/mmWave_data/mmWave_power_454.txt
6504,../scenario31/unit1/camera_data/image_6504.jpg,51,./unit1/mmWave_data/mmWave_power_6504.txt
3978,../scenario31/unit1/camera_data/image_3978.jpg,30,./unit1/mmWave_data/mmWave_power_3978.txt
2259,../scenario31/unit1/camera_data/image_2259.jpg,32,./unit1/mmWave_data/mmWave_power_2259.txt
3412,../scenario31/unit1/camera_data/image_3412.jpg,23,./unit1/mmWave_data/mmWave_power_3412.txt
4810,../scenario31/unit1/camera_data/image_4810.jpg,10,./unit1/mmWave_data/mmWave_power_4810.txt
6927,../scenario31/unit1/camera_data/image_6927.jpg,30,./unit1/mmWave_data/mmWave_power_6927.txt
7202,../scenario31/unit1/camera_data/image_7202.jpg,32,./unit1/mmWave_data/mmWave_power_7202.txt
7215,../scenario31/unit1/camera_data/image_7215.jpg,32,./unit1/mmWave_data/mmWave_power_7215.txt
624,../scenario31/unit1/camera_data/image_624.jpg,44,./unit1/mmWave_data/mmWave_power_624.txt
4205,../scenario31/unit1/camera_data/image_4205.jpg,10,./unit1/mmWave_data/mmWave_power_4205.txt
3362,../scenario31/unit1/camera_data/image_3362.jpg,22,./unit1/mmWave_data/mmWave_power_3362.txt
6716,../scenario31/unit1/camera_data/image_6716.jpg,5,./unit1/mmWave_data/mmWave_power_6716.txt
1816,../scenario31/unit1/camera_data/image_1816.jpg,29,./unit1/mmWave_data/mmWave_power_1816.txt
1823,../scenario31/unit1/camera_data/image_1823.jpg,26,./unit1/mmWave_data/mmWave_power_1823.txt
4677,../scenario31/unit1/camera_data/image_4677.jpg,44,./unit1/mmWave_data/mmWave_power_4677.txt
8088,../scenario31/unit1/camera_data/image_8088.jpg,21,./unit1/mmWave_data/mmWave_power_8088.txt
2070,../scenario31/unit1/camera_data/image_2070.jpg,2,./unit1/mmWave_data/mmWave_power_2070.txt
4663,../scenario31/unit1/camera_data/image_4663.jpg,44,./unit1/mmWave_data/mmWave_power_4663.txt
1203,../scenario31/unit1/camera_data/image_1203.jpg,43,./unit1/mmWave_data/mmWave_power_1203.txt
8158,../scenario31/unit1/camera_data/image_8158.jpg,39,./unit1/mmWave_data/mmWave_power_8158.txt
2069,../scenario31/unit1/camera_data/image_2069.jpg,2,./unit1/mmWave_data/mmWave_power_2069.txt
3184,../scenario31/unit1/camera_data/image_3184.jpg,49,./unit1/mmWave_data/mmWave_power_3184.txt
4379,../scenario31/unit1/camera_data/image_4379.jpg,43,./unit1/mmWave_data/mmWave_power_4379.txt
6938,../scenario31/unit1/camera_data/image_6938.jpg,30,./unit1/mmWave_data/mmWave_power_6938.txt
222,../scenario31/unit1/camera_data/image_222.jpg,40,./unit1/mmWave_data/mmWave_power_222.txt
3321,../scenario31/unit1/camera_data/image_3321.jpg,28,./unit1/mmWave_data/mmWave_power_3321.txt
3684,../scenario31/unit1/camera_data/image_3684.jpg,6,./unit1/mmWave_data/mmWave_power_3684.txt
1199,../scenario31/unit1/camera_data/image_1199.jpg,42,./unit1/mmWave_data/mmWave_power_1199.txt
7682,../scenario31/unit1/camera_data/image_7682.jpg,13,./unit1/mmWave_data/mmWave_power_7682.txt
1907,../scenario31/unit1/camera_data/image_1907.jpg,41,./unit1/mmWave_data/mmWave_power_1907.txt
597,../scenario31/unit1/camera_data/image_597.jpg,41,./unit1/mmWave_data/mmWave_power_597.txt
8260,../scenario31/unit1/camera_data/image_8260.jpg,44,./unit1/mmWave_data/mmWave_power_8260.txt
173,../scenario31/unit1/camera_data/image_173.jpg,3,./unit1/mmWave_data/mmWave_power_173.txt
5296,../scenario31/unit1/camera_data/image_5296.jpg,12,./unit1/mmWave_data/mmWave_power_5296.txt
5936,../scenario31/unit1/camera_data/image_5936.jpg,43,./unit1/mmWave_data/mmWave_power_5936.txt
2664,../scenario31/unit1/camera_data/image_2664.jpg,51,./unit1/mmWave_data/mmWave_power_2664.txt
1809,../scenario31/unit1/camera_data/image_1809.jpg,62,./unit1/mmWave_data/mmWave_power_1809.txt
349,../scenario31/unit1/camera_data/image_349.jpg,38,./unit1/mmWave_data/mmWave_power_349.txt
7803,../scenario31/unit1/camera_data/image_7803.jpg,44,./unit1/mmWave_data/mmWave_power_7803.txt
910,../scenario31/unit1/camera_data/image_910.jpg,39,./unit1/mmWave_data/mmWave_power_910.txt
1826,../scenario31/unit1/camera_data/image_1826.jpg,26,./unit1/mmWave_data/mmWave_power_1826.txt
2002,../scenario31/unit1/camera_data/image_2002.jpg,33,./unit1/mmWave_data/mmWave_power_2002.txt
3039,../scenario31/unit1/camera_data/image_3039.jpg,26,./unit1/mmWave_data/mmWave_power_3039.txt
6460,../scenario31/unit1/camera_data/image_6460.jpg,45,./unit1/mmWave_data/mmWave_power_6460.txt
6734,../scenario31/unit1/camera_data/image_6734.jpg,23,./unit1/mmWave_data/mmWave_power_6734.txt
3014,../scenario31/unit1/camera_data/image_3014.jpg,33,./unit1/mmWave_data/mmWave_power_3014.txt
1164,../scenario31/unit1/camera_data/image_1164.jpg,48,./unit1/mmWave_data/mmWave_power_1164.txt
1888,../scenario31/unit1/camera_data/image_1888.jpg,33,./unit1/mmWave_data/mmWave_power_1888.txt
4415,../scenario31/unit1/camera_data/image_4415.jpg,36,./unit1/mmWave_data/mmWave_power_4415.txt
3112,../scenario31/unit1/camera_data/image_3112.jpg,34,./unit1/mmWave_data/mmWave_power_3112.txt
1594,../scenario31/unit1/camera_data/image_1594.jpg,2,./unit1/mmWave_data/mmWave_power_1594.txt
7944,../scenario31/unit1/camera_data/image_7944.jpg,33,./unit1/mmWave_data/mmWave_power_7944.txt
7614,../scenario31/unit1/camera_data/image_7614.jpg,39,./unit1/mmWave_data/mmWave_power_7614.txt
3085,../scenario31/unit1/camera_data/image_3085.jpg,13,./unit1/mmWave_data/mmWave_power_3085.txt
6583,../scenario31/unit1/camera_data/image_6583.jpg,38,./unit1/mmWave_data/mmWave_power_6583.txt
930,../scenario31/unit1/camera_data/image_930.jpg,37,./unit1/mmWave_data/mmWave_power_930.txt
7713,../scenario31/unit1/camera_data/image_7713.jpg,23,./unit1/mmWave_data/mmWave_power_7713.txt
7767,../scenario31/unit1/camera_data/image_7767.jpg,47,./unit1/mmWave_data/mmWave_power_7767.txt
7845,../scenario31/unit1/camera_data/image_7845.jpg,32,./unit1/mmWave_data/mmWave_power_7845.txt
553,../scenario31/unit1/camera_data/image_553.jpg,11,./unit1/mmWave_data/mmWave_power_553.txt
2496,../scenario31/unit1/camera_data/image_2496.jpg,33,./unit1/mmWave_data/mmWave_power_2496.txt
7862,../scenario31/unit1/camera_data/image_7862.jpg,29,./unit1/mmWave_data/mmWave_power_7862.txt
3976,../scenario31/unit1/camera_data/image_3976.jpg,29,./unit1/mmWave_data/mmWave_power_3976.txt
3311,../scenario31/unit1/camera_data/image_3311.jpg,29,./unit1/mmWave_data/mmWave_power_3311.txt
7175,../scenario31/unit1/camera_data/image_7175.jpg,33,./unit1/mmWave_data/mmWave_power_7175.txt
1328,../scenario31/unit1/camera_data/image_1328.jpg,30,./unit1/mmWave_data/mmWave_power_1328.txt
3256,../scenario31/unit1/camera_data/image_3256.jpg,39,./unit1/mmWave_data/mmWave_power_3256.txt
3156,../scenario31/unit1/camera_data/image_3156.jpg,48,./unit1/mmWave_data/mmWave_power_3156.txt
8469,../scenario31/unit1/camera_data/image_8469.jpg,36,./unit1/mmWave_data/mmWave_power_8469.txt
8529,../scenario31/unit1/camera_data/image_8529.jpg,48,./unit1/mmWave_data/mmWave_power_8529.txt
592,../scenario31/unit1/camera_data/image_592.jpg,43,./unit1/mmWave_data/mmWave_power_592.txt
5585,../scenario31/unit1/camera_data/image_5585.jpg,46,./unit1/mmWave_data/mmWave_power_5585.txt
4344,../scenario31/unit1/camera_data/image_4344.jpg,47,./unit1/mmWave_data/mmWave_power_4344.txt
2020,../scenario31/unit1/camera_data/image_2020.jpg,29,./unit1/mmWave_data/mmWave_power_2020.txt
1599,../scenario31/unit1/camera_data/image_1599.jpg,6,./unit1/mmWave_data/mmWave_power_1599.txt
2600,../scenario31/unit1/camera_data/image_2600.jpg,30,./unit1/mmWave_data/mmWave_power_2600.txt
4806,../scenario31/unit1/camera_data/image_4806.jpg,5,./unit1/mmWave_data/mmWave_power_4806.txt
246,../scenario31/unit1/camera_data/image_246.jpg,44,./unit1/mmWave_data/mmWave_power_246.txt
3803,../scenario31/unit1/camera_data/image_3803.jpg,51,./unit1/mmWave_data/mmWave_power_3803.txt
3234,../scenario31/unit1/camera_data/image_3234.jpg,44,./unit1/mmWave_data/mmWave_power_3234.txt
3510,../scenario31/unit1/camera_data/image_3510.jpg,51,./unit1/mmWave_data/mmWave_power_3510.txt
1792,../scenario31/unit1/camera_data/image_1792.jpg,33,./unit1/mmWave_data/mmWave_power_1792.txt
5024,../scenario31/unit1/camera_data/image_5024.jpg,26,./unit1/mmWave_data/mmWave_power_5024.txt
2524,../scenario31/unit1/camera_data/image_2524.jpg,29,./unit1/mmWave_data/mmWave_power_2524.txt
3228,../scenario31/unit1/camera_data/image_3228.jpg,45,./unit1/mmWave_data/mmWave_power_3228.txt
2494,../scenario31/unit1/camera_data/image_2494.jpg,33,./unit1/mmWave_data/mmWave_power_2494.txt
2001,../scenario31/unit1/camera_data/image_2001.jpg,34,./unit1/mmWave_data/mmWave_power_2001.txt
5331,../scenario31/unit1/camera_data/image_5331.jpg,39,./unit1/mmWave_data/mmWave_power_5331.txt
1721,../scenario31/unit1/camera_data/image_1721.jpg,43,./unit1/mmWave_data/mmWave_power_1721.txt
7879,../scenario31/unit1/camera_data/image_7879.jpg,22,./unit1/mmWave_data/mmWave_power_7879.txt
886,../scenario31/unit1/camera_data/image_886.jpg,45,./unit1/mmWave_data/mmWave_power_886.txt
1664,../scenario31/unit1/camera_data/image_1664.jpg,46,./unit1/mmWave_data/mmWave_power_1664.txt
1797,../scenario31/unit1/camera_data/image_1797.jpg,32,./unit1/mmWave_data/mmWave_power_1797.txt
2171,../scenario31/unit1/camera_data/image_2171.jpg,47,./unit1/mmWave_data/mmWave_power_2171.txt
561,../scenario31/unit1/camera_data/image_561.jpg,20,./unit1/mmWave_data/mmWave_power_561.txt
3695,../scenario31/unit1/camera_data/image_3695.jpg,5,./unit1/mmWave_data/mmWave_power_3695.txt
4549,../scenario31/unit1/camera_data/image_4549.jpg,33,./unit1/mmWave_data/mmWave_power_4549.txt
6782,../scenario31/unit1/camera_data/image_6782.jpg,44,./unit1/mmWave_data/mmWave_power_6782.txt
2841,../scenario31/unit1/camera_data/image_2841.jpg,17,./unit1/mmWave_data/mmWave_power_2841.txt
1830,../scenario31/unit1/camera_data/image_1830.jpg,54,./unit1/mmWave_data/mmWave_power_1830.txt
3140,../scenario31/unit1/camera_data/image_3140.jpg,44,./unit1/mmWave_data/mmWave_power_3140.txt
3625,../scenario31/unit1/camera_data/image_3625.jpg,32,./unit1/mmWave_data/mmWave_power_3625.txt
5821,../scenario31/unit1/camera_data/image_5821.jpg,39,./unit1/mmWave_data/mmWave_power_5821.txt
8209,../scenario31/unit1/camera_data/image_8209.jpg,51,./unit1/mmWave_data/mmWave_power_8209.txt
628,../scenario31/unit1/camera_data/image_628.jpg,47,./unit1/mmWave_data/mmWave_power_628.txt
1213,../scenario31/unit1/camera_data/image_1213.jpg,55,./unit1/mmWave_data/mmWave_power_1213.txt
1626,../scenario31/unit1/camera_data/image_1626.jpg,29,./unit1/mmWave_data/mmWave_power_1626.txt
3550,../scenario31/unit1/camera_data/image_3550.jpg,47,./unit1/mmWave_data/mmWave_power_3550.txt
3268,../scenario31/unit1/camera_data/image_3268.jpg,37,./unit1/mmWave_data/mmWave_power_3268.txt
7077,../scenario31/unit1/camera_data/image_7077.jpg,43,./unit1/mmWave_data/mmWave_power_7077.txt
3760,../scenario31/unit1/camera_data/image_3760.jpg,45,./unit1/mmWave_data/mmWave_power_3760.txt
8363,../scenario31/unit1/camera_data/image_8363.jpg,29,./unit1/mmWave_data/mmWave_power_8363.txt
8121,../scenario31/unit1/camera_data/image_8121.jpg,8,./unit1/mmWave_data/mmWave_power_8121.txt
1819,../scenario31/unit1/camera_data/image_1819.jpg,28,./unit1/mmWave_data/mmWave_power_1819.txt
5564,../scenario31/unit1/camera_data/image_5564.jpg,43,./unit1/mmWave_data/mmWave_power_5564.txt
1969,../scenario31/unit1/camera_data/image_1969.jpg,43,./unit1/mmWave_data/mmWave_power_1969.txt
3407,../scenario31/unit1/camera_data/image_3407.jpg,20,./unit1/mmWave_data/mmWave_power_3407.txt
2852,../scenario31/unit1/camera_data/image_2852.jpg,63,./unit1/mmWave_data/mmWave_power_2852.txt
525,../scenario31/unit1/camera_data/image_525.jpg,17,./unit1/mmWave_data/mmWave_power_525.txt
5049,../scenario31/unit1/camera_data/image_5049.jpg,14,./unit1/mmWave_data/mmWave_power_5049.txt
6505,../scenario31/unit1/camera_data/image_6505.jpg,51,./unit1/mmWave_data/mmWave_power_6505.txt
4349,../scenario31/unit1/camera_data/image_4349.jpg,46,./unit1/mmWave_data/mmWave_power_4349.txt
4019,../scenario31/unit1/camera_data/image_4019.jpg,46,./unit1/mmWave_data/mmWave_power_4019.txt
4503,../scenario31/unit1/camera_data/image_4503.jpg,14,./unit1/mmWave_data/mmWave_power_4503.txt
2712,../scenario31/unit1/camera_data/image_2712.jpg,44,./unit1/mmWave_data/mmWave_power_2712.txt
1743,../scenario31/unit1/camera_data/image_1743.jpg,39,./unit1/mmWave_data/mmWave_power_1743.txt
1945,../scenario31/unit1/camera_data/image_1945.jpg,44,./unit1/mmWave_data/mmWave_power_1945.txt
7589,../scenario31/unit1/camera_data/image_7589.jpg,44,./unit1/mmWave_data/mmWave_power_7589.txt
2329,../scenario31/unit1/camera_data/image_2329.jpg,2,./unit1/mmWave_data/mmWave_power_2329.txt
2335,../scenario31/unit1/camera_data/image_2335.jpg,9,./unit1/mmWave_data/mmWave_power_2335.txt
3543,../scenario31/unit1/camera_data/image_3543.jpg,44,./unit1/mmWave_data/mmWave_power_3543.txt
5582,../scenario31/unit1/camera_data/image_5582.jpg,46,./unit1/mmWave_data/mmWave_power_5582.txt
7950,../scenario31/unit1/camera_data/image_7950.jpg,37,./unit1/mmWave_data/mmWave_power_7950.txt
7688,../scenario31/unit1/camera_data/image_7688.jpg,6,./unit1/mmWave_data/mmWave_power_7688.txt
1814,../scenario31/unit1/camera_data/image_1814.jpg,29,./unit1/mmWave_data/mmWave_power_1814.txt
2837,../scenario31/unit1/camera_data/image_2837.jpg,13,./unit1/mmWave_data/mmWave_power_2837.txt
336,../scenario31/unit1/camera_data/image_336.jpg,39,./unit1/mmWave_data/mmWave_power_336.txt
2677,../scenario31/unit1/camera_data/image_2677.jpg,48,./unit1/mmWave_data/mmWave_power_2677.txt
6896,../scenario31/unit1/camera_data/image_6896.jpg,39,./unit1/mmWave_data/mmWave_power_6896.txt
3910,../scenario31/unit1/camera_data/image_3910.jpg,28,./unit1/mmWave_data/mmWave_power_3910.txt
3990,../scenario31/unit1/camera_data/image_3990.jpg,38,./unit1/mmWave_data/mmWave_power_3990.txt
4318,../scenario31/unit1/camera_data/image_4318.jpg,51,./unit1/mmWave_data/mmWave_power_4318.txt
7999,../scenario31/unit1/camera_data/image_7999.jpg,43,./unit1/mmWave_data/mmWave_power_7999.txt
7580,../scenario31/unit1/camera_data/image_7580.jpg,33,./unit1/mmWave_data/mmWave_power_7580.txt
581,../scenario31/unit1/camera_data/image_581.jpg,38,./unit1/mmWave_data/mmWave_power_581.txt
4868,../scenario31/unit1/camera_data/image_4868.jpg,45,./unit1/mmWave_data/mmWave_power_4868.txt
4748,../scenario31/unit1/camera_data/image_4748.jpg,30,./unit1/mmWave_data/mmWave_power_4748.txt
7207,../scenario31/unit1/camera_data/image_7207.jpg,33,./unit1/mmWave_data/mmWave_power_7207.txt
5965,../scenario31/unit1/camera_data/image_5965.jpg,34,./unit1/mmWave_data/mmWave_power_5965.txt
1039,../scenario31/unit1/camera_data/image_1039.jpg,28,./unit1/mmWave_data/mmWave_power_1039.txt
6768,../scenario31/unit1/camera_data/image_6768.jpg,42,./unit1/mmWave_data/mmWave_power_6768.txt
1883,../scenario31/unit1/camera_data/image_1883.jpg,29,./unit1/mmWave_data/mmWave_power_1883.txt
5208,../scenario31/unit1/camera_data/image_5208.jpg,33,./unit1/mmWave_data/mmWave_power_5208.txt
1286,../scenario31/unit1/camera_data/image_1286.jpg,33,./unit1/mmWave_data/mmWave_power_1286.txt
2187,../scenario31/unit1/camera_data/image_2187.jpg,45,./unit1/mmWave_data/mmWave_power_2187.txt
1625,../scenario31/unit1/camera_data/image_1625.jpg,29,./unit1/mmWave_data/mmWave_power_1625.txt
4557,../scenario31/unit1/camera_data/image_4557.jpg,38,./unit1/mmWave_data/mmWave_power_4557.txt
929,../scenario31/unit1/camera_data/image_929.jpg,37,./unit1/mmWave_data/mmWave_power_929.txt
3638,../scenario31/unit1/camera_data/image_3638.jpg,29,./unit1/mmWave_data/mmWave_power_3638.txt
3077,../scenario31/unit1/camera_data/image_3077.jpg,3,./unit1/mmWave_data/mmWave_power_3077.txt
8224,../scenario31/unit1/camera_data/image_8224.jpg,48,./unit1/mmWave_data/mmWave_power_8224.txt
8432,../scenario31/unit1/camera_data/image_8432.jpg,7,./unit1/mmWave_data/mmWave_power_8432.txt
3397,../scenario31/unit1/camera_data/image_3397.jpg,7,./unit1/mmWave_data/mmWave_power_3397.txt
2301,../scenario31/unit1/camera_data/image_2301.jpg,21,./unit1/mmWave_data/mmWave_power_2301.txt
2739,../scenario31/unit1/camera_data/image_2739.jpg,38,./unit1/mmWave_data/mmWave_power_2739.txt
1688,../scenario31/unit1/camera_data/image_1688.jpg,47,./unit1/mmWave_data/mmWave_power_1688.txt
5746,../scenario31/unit1/camera_data/image_5746.jpg,22,./unit1/mmWave_data/mmWave_power_5746.txt
3796,../scenario31/unit1/camera_data/image_3796.jpg,49,./unit1/mmWave_data/mmWave_power_3796.txt
439,../scenario31/unit1/camera_data/image_439.jpg,35,./unit1/mmWave_data/mmWave_power_439.txt
4393,../scenario31/unit1/camera_data/image_4393.jpg,41,./unit1/mmWave_data/mmWave_power_4393.txt
8350,../scenario31/unit1/camera_data/image_8350.jpg,29,./unit1/mmWave_data/mmWave_power_8350.txt
4366,../scenario31/unit1/camera_data/image_4366.jpg,44,./unit1/mmWave_data/mmWave_power_4366.txt
533,../scenario31/unit1/camera_data/image_533.jpg,13,./unit1/mmWave_data/mmWave_power_533.txt
2000,../scenario31/unit1/camera_data/image_2000.jpg,34,./unit1/mmWave_data/mmWave_power_2000.txt
4051,../scenario31/unit1/camera_data/image_4051.jpg,48,./unit1/mmWave_data/mmWave_power_4051.txt
1350,../scenario31/unit1/camera_data/image_1350.jpg,27,./unit1/mmWave_data/mmWave_power_1350.txt
2790,../scenario31/unit1/camera_data/image_2790.jpg,26,./unit1/mmWave_data/mmWave_power_2790.txt
8411,../scenario31/unit1/camera_data/image_8411.jpg,17,./unit1/mmWave_data/mmWave_power_8411.txt
2204,../scenario31/unit1/camera_data/image_2204.jpg,43,./unit1/mmWave_data/mmWave_power_2204.txt
7761,../scenario31/unit1/camera_data/image_7761.jpg,47,./unit1/mmWave_data/mmWave_power_7761.txt
3967,../scenario31/unit1/camera_data/image_3967.jpg,21,./unit1/mmWave_data/mmWave_power_3967.txt
7831,../scenario31/unit1/camera_data/image_7831.jpg,38,./unit1/mmWave_data/mmWave_power_7831.txt
5989,../scenario31/unit1/camera_data/image_5989.jpg,29,./unit1/mmWave_data/mmWave_power_5989.txt
6652,../scenario31/unit1/camera_data/image_6652.jpg,31,./unit1/mmWave_data/mmWave_power_6652.txt
2472,../scenario31/unit1/camera_data/image_2472.jpg,39,./unit1/mmWave_data/mmWave_power_2472.txt
2838,../scenario31/unit1/camera_data/image_2838.jpg,14,./unit1/mmWave_data/mmWave_power_2838.txt
3609,../scenario31/unit1/camera_data/image_3609.jpg,34,./unit1/mmWave_data/mmWave_power_3609.txt
4066,../scenario31/unit1/camera_data/image_4066.jpg,47,./unit1/mmWave_data/mmWave_power_4066.txt
7063,../scenario31/unit1/camera_data/image_7063.jpg,46,./unit1/mmWave_data/mmWave_power_7063.txt
1152,../scenario31/unit1/camera_data/image_1152.jpg,46,./unit1/mmWave_data/mmWave_power_1152.txt
6532,../scenario31/unit1/camera_data/image_6532.jpg,46,./unit1/mmWave_data/mmWave_power_6532.txt
1918,../scenario31/unit1/camera_data/image_1918.jpg,44,./unit1/mmWave_data/mmWave_power_1918.txt
1378,../scenario31/unit1/camera_data/image_1378.jpg,7,./unit1/mmWave_data/mmWave_power_1378.txt
2730,../scenario31/unit1/camera_data/image_2730.jpg,39,./unit1/mmWave_data/mmWave_power_2730.txt
459,../scenario31/unit1/camera_data/image_459.jpg,33,./unit1/mmWave_data/mmWave_power_459.txt
4163,../scenario31/unit1/camera_data/image_4163.jpg,29,./unit1/mmWave_data/mmWave_power_4163.txt
3718,../scenario31/unit1/camera_data/image_3718.jpg,29,./unit1/mmWave_data/mmWave_power_3718.txt
1694,../scenario31/unit1/camera_data/image_1694.jpg,45,./unit1/mmWave_data/mmWave_power_1694.txt
6400,../scenario31/unit1/camera_data/image_6400.jpg,4,./unit1/mmWave_data/mmWave_power_6400.txt
2051,../scenario31/unit1/camera_data/image_2051.jpg,20,./unit1/mmWave_data/mmWave_power_2051.txt
7230,../scenario31/unit1/camera_data/image_7230.jpg,32,./unit1/mmWave_data/mmWave_power_7230.txt
4861,../scenario31/unit1/camera_data/image_4861.jpg,43,./unit1/mmWave_data/mmWave_power_4861.txt
3891,../scenario31/unit1/camera_data/image_3891.jpg,31,./unit1/mmWave_data/mmWave_power_3891.txt
6845,../scenario31/unit1/camera_data/image_6845.jpg,47,./unit1/mmWave_data/mmWave_power_6845.txt
2821,../scenario31/unit1/camera_data/image_2821.jpg,6,./unit1/mmWave_data/mmWave_power_2821.txt
384,../scenario31/unit1/camera_data/image_384.jpg,43,./unit1/mmWave_data/mmWave_power_384.txt
7662,../scenario31/unit1/camera_data/image_7662.jpg,27,./unit1/mmWave_data/mmWave_power_7662.txt
3794,../scenario31/unit1/camera_data/image_3794.jpg,50,./unit1/mmWave_data/mmWave_power_3794.txt
447,../scenario31/unit1/camera_data/image_447.jpg,33,./unit1/mmWave_data/mmWave_power_447.txt
261,../scenario31/unit1/camera_data/image_261.jpg,47,./unit1/mmWave_data/mmWave_power_261.txt
3428,../scenario31/unit1/camera_data/image_3428.jpg,34,./unit1/mmWave_data/mmWave_power_3428.txt
