original_index,unit1_lidar,original_unit1_pwr_best-beam,original_unit1_pwr
4886,../scenario31/unit1/lidar_data/lidar_data_4886.ply,47,./unit1/mmWave_data/mmWave_power_4886.txt
1785,../scenario31/unit1/lidar_data/lidar_data_1785.ply,33,./unit1/mmWave_data/mmWave_power_1785.txt
1894,../scenario31/unit1/lidar_data/lidar_data_1894.ply,36,./unit1/mmWave_data/mmWave_power_1894.txt
4388,../scenario31/unit1/lidar_data/lidar_data_4388.ply,42,./unit1/mmWave_data/mmWave_power_4388.txt
4865,../scenario31/unit1/lidar_data/lidar_data_4865.ply,44,./unit1/mmWave_data/mmWave_power_4865.txt
1697,../scenario31/unit1/lidar_data/lidar_data_1697.ply,45,./unit1/mmWave_data/mmWave_power_1697.txt
4167,../scenario31/unit1/lidar_data/lidar_data_4167.ply,29,./unit1/mmWave_data/mmWave_power_4167.txt
7219,../scenario31/unit1/lidar_data/lidar_data_7219.ply,32,./unit1/mmWave_data/mmWave_power_7219.txt
3956,../scenario31/unit1/lidar_data/lidar_data_3956.ply,10,./unit1/mmWave_data/mmWave_power_3956.txt
6627,../scenario31/unit1/lidar_data/lidar_data_6627.ply,33,./unit1/mmWave_data/mmWave_power_6627.txt
8478,../scenario31/unit1/lidar_data/lidar_data_8478.ply,39,./unit1/mmWave_data/mmWave_power_8478.txt
1655,../scenario31/unit1/lidar_data/lidar_data_1655.ply,43,./unit1/mmWave_data/mmWave_power_1655.txt
3113,../scenario31/unit1/lidar_data/lidar_data_3113.ply,36,./unit1/mmWave_data/mmWave_power_3113.txt
1251,../scenario31/unit1/lidar_data/lidar_data_1251.ply,37,./unit1/mmWave_data/mmWave_power_1251.txt
6608,../scenario31/unit1/lidar_data/lidar_data_6608.ply,33,./unit1/mmWave_data/mmWave_power_6608.txt
5163,../scenario31/unit1/lidar_data/lidar_data_5163.ply,42,./unit1/mmWave_data/mmWave_power_5163.txt
7922,../scenario31/unit1/lidar_data/lidar_data_7922.ply,15,./unit1/mmWave_data/mmWave_power_7922.txt
2888,../scenario31/unit1/lidar_data/lidar_data_2888.ply,44,./unit1/mmWave_data/mmWave_power_2888.txt
4529,../scenario31/unit1/lidar_data/lidar_data_4529.ply,16,./unit1/mmWave_data/mmWave_power_4529.txt
226,../scenario31/unit1/lidar_data/lidar_data_226.ply,42,./unit1/mmWave_data/mmWave_power_226.txt
4691,../scenario31/unit1/lidar_data/lidar_data_4691.ply,39,./unit1/mmWave_data/mmWave_power_4691.txt
7828,../scenario31/unit1/lidar_data/lidar_data_7828.ply,38,./unit1/mmWave_data/mmWave_power_7828.txt
2807,../scenario31/unit1/lidar_data/lidar_data_2807.ply,17,./unit1/mmWave_data/mmWave_power_2807.txt
7869,../scenario31/unit1/lidar_data/lidar_data_7869.ply,27,./unit1/mmWave_data/mmWave_power_7869.txt
8419,../scenario31/unit1/lidar_data/lidar_data_8419.ply,10,./unit1/mmWave_data/mmWave_power_8419.txt
5579,../scenario31/unit1/lidar_data/lidar_data_5579.ply,45,./unit1/mmWave_data/mmWave_power_5579.txt
4330,../scenario31/unit1/lidar_data/lidar_data_4330.ply,51,./unit1/mmWave_data/mmWave_power_4330.txt
5955,../scenario31/unit1/lidar_data/lidar_data_5955.ply,38,./unit1/mmWave_data/mmWave_power_5955.txt
3182,../scenario31/unit1/lidar_data/lidar_data_3182.ply,49,./unit1/mmWave_data/mmWave_power_3182.txt
6893,../scenario31/unit1/lidar_data/lidar_data_6893.ply,39,./unit1/mmWave_data/mmWave_power_6893.txt
3471,../scenario31/unit1/lidar_data/lidar_data_3471.ply,45,./unit1/mmWave_data/mmWave_power_3471.txt
1752,../scenario31/unit1/lidar_data/lidar_data_1752.ply,38,./unit1/mmWave_data/mmWave_power_1752.txt
5784,../scenario31/unit1/lidar_data/lidar_data_5784.ply,11,./unit1/mmWave_data/mmWave_power_5784.txt
4893,../scenario31/unit1/lidar_data/lidar_data_4893.ply,49,./unit1/mmWave_data/mmWave_power_4893.txt
3775,../scenario31/unit1/lidar_data/lidar_data_3775.ply,48,./unit1/mmWave_data/mmWave_power_3775.txt
5176,../scenario31/unit1/lidar_data/lidar_data_5176.ply,39,./unit1/mmWave_data/mmWave_power_5176.txt
6776,../scenario31/unit1/lidar_data/lidar_data_6776.ply,44,./unit1/mmWave_data/mmWave_power_6776.txt
8305,../scenario31/unit1/lidar_data/lidar_data_8305.ply,39,./unit1/mmWave_data/mmWave_power_8305.txt
4478,../scenario31/unit1/lidar_data/lidar_data_4478.ply,28,./unit1/mmWave_data/mmWave_power_4478.txt
4624,../scenario31/unit1/lidar_data/lidar_data_4624.ply,48,./unit1/mmWave_data/mmWave_power_4624.txt
8164,../scenario31/unit1/lidar_data/lidar_data_8164.ply,42,./unit1/mmWave_data/mmWave_power_8164.txt
5313,../scenario31/unit1/lidar_data/lidar_data_5313.ply,30,./unit1/mmWave_data/mmWave_power_5313.txt
4221,../scenario31/unit1/lidar_data/lidar_data_4221.ply,7,./unit1/mmWave_data/mmWave_power_4221.txt
8141,../scenario31/unit1/lidar_data/lidar_data_8141.ply,31,./unit1/mmWave_data/mmWave_power_8141.txt
3395,../scenario31/unit1/lidar_data/lidar_data_3395.ply,6,./unit1/mmWave_data/mmWave_power_3395.txt
7022,../scenario31/unit1/lidar_data/lidar_data_7022.ply,26,./unit1/mmWave_data/mmWave_power_7022.txt
913,../scenario31/unit1/lidar_data/lidar_data_913.ply,39,./unit1/mmWave_data/mmWave_power_913.txt
7926,../scenario31/unit1/lidar_data/lidar_data_7926.ply,19,./unit1/mmWave_data/mmWave_power_7926.txt
3339,../scenario31/unit1/lidar_data/lidar_data_3339.ply,28,./unit1/mmWave_data/mmWave_power_3339.txt
529,../scenario31/unit1/lidar_data/lidar_data_529.ply,16,./unit1/mmWave_data/mmWave_power_529.txt
7914,../scenario31/unit1/lidar_data/lidar_data_7914.ply,6,./unit1/mmWave_data/mmWave_power_7914.txt
3340,../scenario31/unit1/lidar_data/lidar_data_3340.ply,29,./unit1/mmWave_data/mmWave_power_3340.txt
927,../scenario31/unit1/lidar_data/lidar_data_927.ply,37,./unit1/mmWave_data/mmWave_power_927.txt
3950,../scenario31/unit1/lidar_data/lidar_data_3950.ply,3,./unit1/mmWave_data/mmWave_power_3950.txt
232,../scenario31/unit1/lidar_data/lidar_data_232.ply,8,./unit1/mmWave_data/mmWave_power_232.txt
1346,../scenario31/unit1/lidar_data/lidar_data_1346.ply,28,./unit1/mmWave_data/mmWave_power_1346.txt
6668,../scenario31/unit1/lidar_data/lidar_data_6668.ply,29,./unit1/mmWave_data/mmWave_power_6668.txt
454,../scenario31/unit1/lidar_data/lidar_data_454.ply,33,./unit1/mmWave_data/mmWave_power_454.txt
6504,../scenario31/unit1/lidar_data/lidar_data_6504.ply,51,./unit1/mmWave_data/mmWave_power_6504.txt
3978,../scenario31/unit1/lidar_data/lidar_data_3978.ply,30,./unit1/mmWave_data/mmWave_power_3978.txt
2259,../scenario31/unit1/lidar_data/lidar_data_2259.ply,32,./unit1/mmWave_data/mmWave_power_2259.txt
3412,../scenario31/unit1/lidar_data/lidar_data_3412.ply,23,./unit1/mmWave_data/mmWave_power_3412.txt
4810,../scenario31/unit1/lidar_data/lidar_data_4810.ply,10,./unit1/mmWave_data/mmWave_power_4810.txt
6927,../scenario31/unit1/lidar_data/lidar_data_6927.ply,30,./unit1/mmWave_data/mmWave_power_6927.txt
7202,../scenario31/unit1/lidar_data/lidar_data_7202.ply,32,./unit1/mmWave_data/mmWave_power_7202.txt
7215,../scenario31/unit1/lidar_data/lidar_data_7215.ply,32,./unit1/mmWave_data/mmWave_power_7215.txt
624,../scenario31/unit1/lidar_data/lidar_data_624.ply,44,./unit1/mmWave_data/mmWave_power_624.txt
4205,../scenario31/unit1/lidar_data/lidar_data_4205.ply,10,./unit1/mmWave_data/mmWave_power_4205.txt
3362,../scenario31/unit1/lidar_data/lidar_data_3362.ply,22,./unit1/mmWave_data/mmWave_power_3362.txt
6716,../scenario31/unit1/lidar_data/lidar_data_6716.ply,5,./unit1/mmWave_data/mmWave_power_6716.txt
1816,../scenario31/unit1/lidar_data/lidar_data_1816.ply,29,./unit1/mmWave_data/mmWave_power_1816.txt
1823,../scenario31/unit1/lidar_data/lidar_data_1823.ply,26,./unit1/mmWave_data/mmWave_power_1823.txt
4677,../scenario31/unit1/lidar_data/lidar_data_4677.ply,44,./unit1/mmWave_data/mmWave_power_4677.txt
8088,../scenario31/unit1/lidar_data/lidar_data_8088.ply,21,./unit1/mmWave_data/mmWave_power_8088.txt
2070,../scenario31/unit1/lidar_data/lidar_data_2070.ply,2,./unit1/mmWave_data/mmWave_power_2070.txt
4663,../scenario31/unit1/lidar_data/lidar_data_4663.ply,44,./unit1/mmWave_data/mmWave_power_4663.txt
1203,../scenario31/unit1/lidar_data/lidar_data_1203.ply,43,./unit1/mmWave_data/mmWave_power_1203.txt
8158,../scenario31/unit1/lidar_data/lidar_data_8158.ply,39,./unit1/mmWave_data/mmWave_power_8158.txt
2069,../scenario31/unit1/lidar_data/lidar_data_2069.ply,2,./unit1/mmWave_data/mmWave_power_2069.txt
3184,../scenario31/unit1/lidar_data/lidar_data_3184.ply,49,./unit1/mmWave_data/mmWave_power_3184.txt
4379,../scenario31/unit1/lidar_data/lidar_data_4379.ply,43,./unit1/mmWave_data/mmWave_power_4379.txt
6938,../scenario31/unit1/lidar_data/lidar_data_6938.ply,30,./unit1/mmWave_data/mmWave_power_6938.txt
222,../scenario31/unit1/lidar_data/lidar_data_222.ply,40,./unit1/mmWave_data/mmWave_power_222.txt
3321,../scenario31/unit1/lidar_data/lidar_data_3321.ply,28,./unit1/mmWave_data/mmWave_power_3321.txt
3684,../scenario31/unit1/lidar_data/lidar_data_3684.ply,6,./unit1/mmWave_data/mmWave_power_3684.txt
1199,../scenario31/unit1/lidar_data/lidar_data_1199.ply,42,./unit1/mmWave_data/mmWave_power_1199.txt
7682,../scenario31/unit1/lidar_data/lidar_data_7682.ply,13,./unit1/mmWave_data/mmWave_power_7682.txt
1907,../scenario31/unit1/lidar_data/lidar_data_1907.ply,41,./unit1/mmWave_data/mmWave_power_1907.txt
597,../scenario31/unit1/lidar_data/lidar_data_597.ply,41,./unit1/mmWave_data/mmWave_power_597.txt
8260,../scenario31/unit1/lidar_data/lidar_data_8260.ply,44,./unit1/mmWave_data/mmWave_power_8260.txt
173,../scenario31/unit1/lidar_data/lidar_data_173.ply,3,./unit1/mmWave_data/mmWave_power_173.txt
5296,../scenario31/unit1/lidar_data/lidar_data_5296.ply,12,./unit1/mmWave_data/mmWave_power_5296.txt
5936,../scenario31/unit1/lidar_data/lidar_data_5936.ply,43,./unit1/mmWave_data/mmWave_power_5936.txt
2664,../scenario31/unit1/lidar_data/lidar_data_2664.ply,51,./unit1/mmWave_data/mmWave_power_2664.txt
1809,../scenario31/unit1/lidar_data/lidar_data_1809.ply,62,./unit1/mmWave_data/mmWave_power_1809.txt
349,../scenario31/unit1/lidar_data/lidar_data_349.ply,38,./unit1/mmWave_data/mmWave_power_349.txt
7803,../scenario31/unit1/lidar_data/lidar_data_7803.ply,44,./unit1/mmWave_data/mmWave_power_7803.txt
910,../scenario31/unit1/lidar_data/lidar_data_910.ply,39,./unit1/mmWave_data/mmWave_power_910.txt
1826,../scenario31/unit1/lidar_data/lidar_data_1826.ply,26,./unit1/mmWave_data/mmWave_power_1826.txt
2002,../scenario31/unit1/lidar_data/lidar_data_2002.ply,33,./unit1/mmWave_data/mmWave_power_2002.txt
3039,../scenario31/unit1/lidar_data/lidar_data_3039.ply,26,./unit1/mmWave_data/mmWave_power_3039.txt
6460,../scenario31/unit1/lidar_data/lidar_data_6460.ply,45,./unit1/mmWave_data/mmWave_power_6460.txt
6734,../scenario31/unit1/lidar_data/lidar_data_6734.ply,23,./unit1/mmWave_data/mmWave_power_6734.txt
3014,../scenario31/unit1/lidar_data/lidar_data_3014.ply,33,./unit1/mmWave_data/mmWave_power_3014.txt
1164,../scenario31/unit1/lidar_data/lidar_data_1164.ply,48,./unit1/mmWave_data/mmWave_power_1164.txt
1888,../scenario31/unit1/lidar_data/lidar_data_1888.ply,33,./unit1/mmWave_data/mmWave_power_1888.txt
4415,../scenario31/unit1/lidar_data/lidar_data_4415.ply,36,./unit1/mmWave_data/mmWave_power_4415.txt
3112,../scenario31/unit1/lidar_data/lidar_data_3112.ply,34,./unit1/mmWave_data/mmWave_power_3112.txt
1594,../scenario31/unit1/lidar_data/lidar_data_1594.ply,2,./unit1/mmWave_data/mmWave_power_1594.txt
7944,../scenario31/unit1/lidar_data/lidar_data_7944.ply,33,./unit1/mmWave_data/mmWave_power_7944.txt
7614,../scenario31/unit1/lidar_data/lidar_data_7614.ply,39,./unit1/mmWave_data/mmWave_power_7614.txt
3085,../scenario31/unit1/lidar_data/lidar_data_3085.ply,13,./unit1/mmWave_data/mmWave_power_3085.txt
6583,../scenario31/unit1/lidar_data/lidar_data_6583.ply,38,./unit1/mmWave_data/mmWave_power_6583.txt
930,../scenario31/unit1/lidar_data/lidar_data_930.ply,37,./unit1/mmWave_data/mmWave_power_930.txt
7713,../scenario31/unit1/lidar_data/lidar_data_7713.ply,23,./unit1/mmWave_data/mmWave_power_7713.txt
7767,../scenario31/unit1/lidar_data/lidar_data_7767.ply,47,./unit1/mmWave_data/mmWave_power_7767.txt
7845,../scenario31/unit1/lidar_data/lidar_data_7845.ply,32,./unit1/mmWave_data/mmWave_power_7845.txt
553,../scenario31/unit1/lidar_data/lidar_data_553.ply,11,./unit1/mmWave_data/mmWave_power_553.txt
2496,../scenario31/unit1/lidar_data/lidar_data_2496.ply,33,./unit1/mmWave_data/mmWave_power_2496.txt
7862,../scenario31/unit1/lidar_data/lidar_data_7862.ply,29,./unit1/mmWave_data/mmWave_power_7862.txt
3976,../scenario31/unit1/lidar_data/lidar_data_3976.ply,29,./unit1/mmWave_data/mmWave_power_3976.txt
3311,../scenario31/unit1/lidar_data/lidar_data_3311.ply,29,./unit1/mmWave_data/mmWave_power_3311.txt
7175,../scenario31/unit1/lidar_data/lidar_data_7175.ply,33,./unit1/mmWave_data/mmWave_power_7175.txt
1328,../scenario31/unit1/lidar_data/lidar_data_1328.ply,30,./unit1/mmWave_data/mmWave_power_1328.txt
3256,../scenario31/unit1/lidar_data/lidar_data_3256.ply,39,./unit1/mmWave_data/mmWave_power_3256.txt
3156,../scenario31/unit1/lidar_data/lidar_data_3156.ply,48,./unit1/mmWave_data/mmWave_power_3156.txt
8469,../scenario31/unit1/lidar_data/lidar_data_8469.ply,36,./unit1/mmWave_data/mmWave_power_8469.txt
8529,../scenario31/unit1/lidar_data/lidar_data_8529.ply,48,./unit1/mmWave_data/mmWave_power_8529.txt
592,../scenario31/unit1/lidar_data/lidar_data_592.ply,43,./unit1/mmWave_data/mmWave_power_592.txt
5585,../scenario31/unit1/lidar_data/lidar_data_5585.ply,46,./unit1/mmWave_data/mmWave_power_5585.txt
4344,../scenario31/unit1/lidar_data/lidar_data_4344.ply,47,./unit1/mmWave_data/mmWave_power_4344.txt
2020,../scenario31/unit1/lidar_data/lidar_data_2020.ply,29,./unit1/mmWave_data/mmWave_power_2020.txt
1599,../scenario31/unit1/lidar_data/lidar_data_1599.ply,6,./unit1/mmWave_data/mmWave_power_1599.txt
2600,../scenario31/unit1/lidar_data/lidar_data_2600.ply,30,./unit1/mmWave_data/mmWave_power_2600.txt
4806,../scenario31/unit1/lidar_data/lidar_data_4806.ply,5,./unit1/mmWave_data/mmWave_power_4806.txt
246,../scenario31/unit1/lidar_data/lidar_data_246.ply,44,./unit1/mmWave_data/mmWave_power_246.txt
3803,../scenario31/unit1/lidar_data/lidar_data_3803.ply,51,./unit1/mmWave_data/mmWave_power_3803.txt
3234,../scenario31/unit1/lidar_data/lidar_data_3234.ply,44,./unit1/mmWave_data/mmWave_power_3234.txt
3510,../scenario31/unit1/lidar_data/lidar_data_3510.ply,51,./unit1/mmWave_data/mmWave_power_3510.txt
1792,../scenario31/unit1/lidar_data/lidar_data_1792.ply,33,./unit1/mmWave_data/mmWave_power_1792.txt
5024,../scenario31/unit1/lidar_data/lidar_data_5024.ply,26,./unit1/mmWave_data/mmWave_power_5024.txt
2524,../scenario31/unit1/lidar_data/lidar_data_2524.ply,29,./unit1/mmWave_data/mmWave_power_2524.txt
3228,../scenario31/unit1/lidar_data/lidar_data_3228.ply,45,./unit1/mmWave_data/mmWave_power_3228.txt
2494,../scenario31/unit1/lidar_data/lidar_data_2494.ply,33,./unit1/mmWave_data/mmWave_power_2494.txt
2001,../scenario31/unit1/lidar_data/lidar_data_2001.ply,34,./unit1/mmWave_data/mmWave_power_2001.txt
5331,../scenario31/unit1/lidar_data/lidar_data_5331.ply,39,./unit1/mmWave_data/mmWave_power_5331.txt
1721,../scenario31/unit1/lidar_data/lidar_data_1721.ply,43,./unit1/mmWave_data/mmWave_power_1721.txt
7879,../scenario31/unit1/lidar_data/lidar_data_7879.ply,22,./unit1/mmWave_data/mmWave_power_7879.txt
886,../scenario31/unit1/lidar_data/lidar_data_886.ply,45,./unit1/mmWave_data/mmWave_power_886.txt
1664,../scenario31/unit1/lidar_data/lidar_data_1664.ply,46,./unit1/mmWave_data/mmWave_power_1664.txt
1797,../scenario31/unit1/lidar_data/lidar_data_1797.ply,32,./unit1/mmWave_data/mmWave_power_1797.txt
2171,../scenario31/unit1/lidar_data/lidar_data_2171.ply,47,./unit1/mmWave_data/mmWave_power_2171.txt
561,../scenario31/unit1/lidar_data/lidar_data_561.ply,20,./unit1/mmWave_data/mmWave_power_561.txt
3695,../scenario31/unit1/lidar_data/lidar_data_3695.ply,5,./unit1/mmWave_data/mmWave_power_3695.txt
4549,../scenario31/unit1/lidar_data/lidar_data_4549.ply,33,./unit1/mmWave_data/mmWave_power_4549.txt
6782,../scenario31/unit1/lidar_data/lidar_data_6782.ply,44,./unit1/mmWave_data/mmWave_power_6782.txt
2841,../scenario31/unit1/lidar_data/lidar_data_2841.ply,17,./unit1/mmWave_data/mmWave_power_2841.txt
1830,../scenario31/unit1/lidar_data/lidar_data_1830.ply,54,./unit1/mmWave_data/mmWave_power_1830.txt
3140,../scenario31/unit1/lidar_data/lidar_data_3140.ply,44,./unit1/mmWave_data/mmWave_power_3140.txt
3625,../scenario31/unit1/lidar_data/lidar_data_3625.ply,32,./unit1/mmWave_data/mmWave_power_3625.txt
5821,../scenario31/unit1/lidar_data/lidar_data_5821.ply,39,./unit1/mmWave_data/mmWave_power_5821.txt
8209,../scenario31/unit1/lidar_data/lidar_data_8209.ply,51,./unit1/mmWave_data/mmWave_power_8209.txt
628,../scenario31/unit1/lidar_data/lidar_data_628.ply,47,./unit1/mmWave_data/mmWave_power_628.txt
1213,../scenario31/unit1/lidar_data/lidar_data_1213.ply,55,./unit1/mmWave_data/mmWave_power_1213.txt
1626,../scenario31/unit1/lidar_data/lidar_data_1626.ply,29,./unit1/mmWave_data/mmWave_power_1626.txt
3550,../scenario31/unit1/lidar_data/lidar_data_3550.ply,47,./unit1/mmWave_data/mmWave_power_3550.txt
3268,../scenario31/unit1/lidar_data/lidar_data_3268.ply,37,./unit1/mmWave_data/mmWave_power_3268.txt
7077,../scenario31/unit1/lidar_data/lidar_data_7077.ply,43,./unit1/mmWave_data/mmWave_power_7077.txt
3760,../scenario31/unit1/lidar_data/lidar_data_3760.ply,45,./unit1/mmWave_data/mmWave_power_3760.txt
8363,../scenario31/unit1/lidar_data/lidar_data_8363.ply,29,./unit1/mmWave_data/mmWave_power_8363.txt
8121,../scenario31/unit1/lidar_data/lidar_data_8121.ply,8,./unit1/mmWave_data/mmWave_power_8121.txt
1819,../scenario31/unit1/lidar_data/lidar_data_1819.ply,28,./unit1/mmWave_data/mmWave_power_1819.txt
5564,../scenario31/unit1/lidar_data/lidar_data_5564.ply,43,./unit1/mmWave_data/mmWave_power_5564.txt
1969,../scenario31/unit1/lidar_data/lidar_data_1969.ply,43,./unit1/mmWave_data/mmWave_power_1969.txt
3407,../scenario31/unit1/lidar_data/lidar_data_3407.ply,20,./unit1/mmWave_data/mmWave_power_3407.txt
2852,../scenario31/unit1/lidar_data/lidar_data_2852.ply,63,./unit1/mmWave_data/mmWave_power_2852.txt
525,../scenario31/unit1/lidar_data/lidar_data_525.ply,17,./unit1/mmWave_data/mmWave_power_525.txt
5049,../scenario31/unit1/lidar_data/lidar_data_5049.ply,14,./unit1/mmWave_data/mmWave_power_5049.txt
6505,../scenario31/unit1/lidar_data/lidar_data_6505.ply,51,./unit1/mmWave_data/mmWave_power_6505.txt
4349,../scenario31/unit1/lidar_data/lidar_data_4349.ply,46,./unit1/mmWave_data/mmWave_power_4349.txt
4019,../scenario31/unit1/lidar_data/lidar_data_4019.ply,46,./unit1/mmWave_data/mmWave_power_4019.txt
4503,../scenario31/unit1/lidar_data/lidar_data_4503.ply,14,./unit1/mmWave_data/mmWave_power_4503.txt
2712,../scenario31/unit1/lidar_data/lidar_data_2712.ply,44,./unit1/mmWave_data/mmWave_power_2712.txt
1743,../scenario31/unit1/lidar_data/lidar_data_1743.ply,39,./unit1/mmWave_data/mmWave_power_1743.txt
1945,../scenario31/unit1/lidar_data/lidar_data_1945.ply,44,./unit1/mmWave_data/mmWave_power_1945.txt
7589,../scenario31/unit1/lidar_data/lidar_data_7589.ply,44,./unit1/mmWave_data/mmWave_power_7589.txt
2329,../scenario31/unit1/lidar_data/lidar_data_2329.ply,2,./unit1/mmWave_data/mmWave_power_2329.txt
2335,../scenario31/unit1/lidar_data/lidar_data_2335.ply,9,./unit1/mmWave_data/mmWave_power_2335.txt
3543,../scenario31/unit1/lidar_data/lidar_data_3543.ply,44,./unit1/mmWave_data/mmWave_power_3543.txt
5582,../scenario31/unit1/lidar_data/lidar_data_5582.ply,46,./unit1/mmWave_data/mmWave_power_5582.txt
7950,../scenario31/unit1/lidar_data/lidar_data_7950.ply,37,./unit1/mmWave_data/mmWave_power_7950.txt
7688,../scenario31/unit1/lidar_data/lidar_data_7688.ply,6,./unit1/mmWave_data/mmWave_power_7688.txt
1814,../scenario31/unit1/lidar_data/lidar_data_1814.ply,29,./unit1/mmWave_data/mmWave_power_1814.txt
2837,../scenario31/unit1/lidar_data/lidar_data_2837.ply,13,./unit1/mmWave_data/mmWave_power_2837.txt
336,../scenario31/unit1/lidar_data/lidar_data_336.ply,39,./unit1/mmWave_data/mmWave_power_336.txt
2677,../scenario31/unit1/lidar_data/lidar_data_2677.ply,48,./unit1/mmWave_data/mmWave_power_2677.txt
6896,../scenario31/unit1/lidar_data/lidar_data_6896.ply,39,./unit1/mmWave_data/mmWave_power_6896.txt
3910,../scenario31/unit1/lidar_data/lidar_data_3910.ply,28,./unit1/mmWave_data/mmWave_power_3910.txt
3990,../scenario31/unit1/lidar_data/lidar_data_3990.ply,38,./unit1/mmWave_data/mmWave_power_3990.txt
4318,../scenario31/unit1/lidar_data/lidar_data_4318.ply,51,./unit1/mmWave_data/mmWave_power_4318.txt
7999,../scenario31/unit1/lidar_data/lidar_data_7999.ply,43,./unit1/mmWave_data/mmWave_power_7999.txt
7580,../scenario31/unit1/lidar_data/lidar_data_7580.ply,33,./unit1/mmWave_data/mmWave_power_7580.txt
581,../scenario31/unit1/lidar_data/lidar_data_581.ply,38,./unit1/mmWave_data/mmWave_power_581.txt
4868,../scenario31/unit1/lidar_data/lidar_data_4868.ply,45,./unit1/mmWave_data/mmWave_power_4868.txt
4748,../scenario31/unit1/lidar_data/lidar_data_4748.ply,30,./unit1/mmWave_data/mmWave_power_4748.txt
7207,../scenario31/unit1/lidar_data/lidar_data_7207.ply,33,./unit1/mmWave_data/mmWave_power_7207.txt
5965,../scenario31/unit1/lidar_data/lidar_data_5965.ply,34,./unit1/mmWave_data/mmWave_power_5965.txt
1039,../scenario31/unit1/lidar_data/lidar_data_1039.ply,28,./unit1/mmWave_data/mmWave_power_1039.txt
6768,../scenario31/unit1/lidar_data/lidar_data_6768.ply,42,./unit1/mmWave_data/mmWave_power_6768.txt
1883,../scenario31/unit1/lidar_data/lidar_data_1883.ply,29,./unit1/mmWave_data/mmWave_power_1883.txt
5208,../scenario31/unit1/lidar_data/lidar_data_5208.ply,33,./unit1/mmWave_data/mmWave_power_5208.txt
1286,../scenario31/unit1/lidar_data/lidar_data_1286.ply,33,./unit1/mmWave_data/mmWave_power_1286.txt
2187,../scenario31/unit1/lidar_data/lidar_data_2187.ply,45,./unit1/mmWave_data/mmWave_power_2187.txt
1625,../scenario31/unit1/lidar_data/lidar_data_1625.ply,29,./unit1/mmWave_data/mmWave_power_1625.txt
4557,../scenario31/unit1/lidar_data/lidar_data_4557.ply,38,./unit1/mmWave_data/mmWave_power_4557.txt
929,../scenario31/unit1/lidar_data/lidar_data_929.ply,37,./unit1/mmWave_data/mmWave_power_929.txt
3638,../scenario31/unit1/lidar_data/lidar_data_3638.ply,29,./unit1/mmWave_data/mmWave_power_3638.txt
3077,../scenario31/unit1/lidar_data/lidar_data_3077.ply,3,./unit1/mmWave_data/mmWave_power_3077.txt
8224,../scenario31/unit1/lidar_data/lidar_data_8224.ply,48,./unit1/mmWave_data/mmWave_power_8224.txt
8432,../scenario31/unit1/lidar_data/lidar_data_8432.ply,7,./unit1/mmWave_data/mmWave_power_8432.txt
3397,../scenario31/unit1/lidar_data/lidar_data_3397.ply,7,./unit1/mmWave_data/mmWave_power_3397.txt
2301,../scenario31/unit1/lidar_data/lidar_data_2301.ply,21,./unit1/mmWave_data/mmWave_power_2301.txt
2739,../scenario31/unit1/lidar_data/lidar_data_2739.ply,38,./unit1/mmWave_data/mmWave_power_2739.txt
1688,../scenario31/unit1/lidar_data/lidar_data_1688.ply,47,./unit1/mmWave_data/mmWave_power_1688.txt
5746,../scenario31/unit1/lidar_data/lidar_data_5746.ply,22,./unit1/mmWave_data/mmWave_power_5746.txt
3796,../scenario31/unit1/lidar_data/lidar_data_3796.ply,49,./unit1/mmWave_data/mmWave_power_3796.txt
439,../scenario31/unit1/lidar_data/lidar_data_439.ply,35,./unit1/mmWave_data/mmWave_power_439.txt
4393,../scenario31/unit1/lidar_data/lidar_data_4393.ply,41,./unit1/mmWave_data/mmWave_power_4393.txt
8350,../scenario31/unit1/lidar_data/lidar_data_8350.ply,29,./unit1/mmWave_data/mmWave_power_8350.txt
4366,../scenario31/unit1/lidar_data/lidar_data_4366.ply,44,./unit1/mmWave_data/mmWave_power_4366.txt
533,../scenario31/unit1/lidar_data/lidar_data_533.ply,13,./unit1/mmWave_data/mmWave_power_533.txt
2000,../scenario31/unit1/lidar_data/lidar_data_2000.ply,34,./unit1/mmWave_data/mmWave_power_2000.txt
4051,../scenario31/unit1/lidar_data/lidar_data_4051.ply,48,./unit1/mmWave_data/mmWave_power_4051.txt
1350,../scenario31/unit1/lidar_data/lidar_data_1350.ply,27,./unit1/mmWave_data/mmWave_power_1350.txt
2790,../scenario31/unit1/lidar_data/lidar_data_2790.ply,26,./unit1/mmWave_data/mmWave_power_2790.txt
8411,../scenario31/unit1/lidar_data/lidar_data_8411.ply,17,./unit1/mmWave_data/mmWave_power_8411.txt
2204,../scenario31/unit1/lidar_data/lidar_data_2204.ply,43,./unit1/mmWave_data/mmWave_power_2204.txt
7761,../scenario31/unit1/lidar_data/lidar_data_7761.ply,47,./unit1/mmWave_data/mmWave_power_7761.txt
3967,../scenario31/unit1/lidar_data/lidar_data_3967.ply,21,./unit1/mmWave_data/mmWave_power_3967.txt
7831,../scenario31/unit1/lidar_data/lidar_data_7831.ply,38,./unit1/mmWave_data/mmWave_power_7831.txt
5989,../scenario31/unit1/lidar_data/lidar_data_5989.ply,29,./unit1/mmWave_data/mmWave_power_5989.txt
6652,../scenario31/unit1/lidar_data/lidar_data_6652.ply,31,./unit1/mmWave_data/mmWave_power_6652.txt
