original_index,unit2_gps_nor,original_unit1_pwr_best-beam,original_unit1_pwr
193,"[0.8711603686734859, 0.07606407888073712]",25,./unit1/mmWave_data/mmWave_power_193.txt
2848,"[0.8610673302626385, 0.08326707183334256]",22,./unit1/mmWave_data/mmWave_power_2848.txt
6746,"[0.7982601198371516, 0.11030168406799985]",31,./unit1/mmWave_data/mmWave_power_6746.txt
6911,"[0.6654448577975033, 0.6545369503785552]",36,./unit1/mmWave_data/mmWave_power_6911.txt
2854,"[0.8224035801082572, 0.10224508867546823]",28,./unit1/mmWave_data/mmWave_power_2854.txt
500,"[0.7771844870613506, 0.59319457457175]",28,./unit1/mmWave_data/mmWave_power_500.txt
8374,"[0.7531619151263443, 0.6288938259547311]",28,./unit1/mmWave_data/mmWave_power_8374.txt
3900,"[0.7457101735558166, 0.609810570588109]",29,./unit1/mmWave_data/mmWave_power_3900.txt
3148,"[0.5294842172264153, 0.2528531339068497]",45,./unit1/mmWave_data/mmWave_power_3148.txt
2504,"[0.7286261378975286, 0.6315715623539874]",31,./unit1/mmWave_data/mmWave_power_2504.txt
8157,"[0.6925694708764681, 0.1849625816915653]",39,./unit1/mmWave_data/mmWave_power_8157.txt
7209,"[0.7111611898116335, 0.6382132838406246]",32,./unit1/mmWave_data/mmWave_power_7209.txt
4992,"[0.7148334591527441, 0.6284845652033816]",33,./unit1/mmWave_data/mmWave_power_4992.txt
7211,"[0.7112182126371831, 0.6383302151135457]",33,./unit1/mmWave_data/mmWave_power_7211.txt
8283,"[0.47893919315028466, 0.7736786719000882]",42,./unit1/mmWave_data/mmWave_power_8283.txt
2386,"[0.5742448468582001, 0.234740411455459]",43,./unit1/mmWave_data/mmWave_power_2386.txt
2808,"[0.8791504056421324, 0.524660898461062]",17,./unit1/mmWave_data/mmWave_power_2808.txt
5825,"[0.6573909552696867, 0.18072965391873064]",42,./unit1/mmWave_data/mmWave_power_5825.txt
8472,"[0.7258958854617983, 0.16126052389582002]",37,./unit1/mmWave_data/mmWave_power_8472.txt
4040,"[0.34639079788714405, 0.34420018722778495]",49,./unit1/mmWave_data/mmWave_power_4040.txt
8399,"[0.815077288728656, 0.592680075196202]",23,./unit1/mmWave_data/mmWave_power_8399.txt
887,"[0.3646449417335628, 0.7965622080934324]",45,./unit1/mmWave_data/mmWave_power_887.txt
1004,"[0.749416656603926, 0.6025841907428267]",49,./unit1/mmWave_data/mmWave_power_1004.txt
3842,"[0.445895611745841, 0.7672942003504798]",43,./unit1/mmWave_data/mmWave_power_3842.txt
3094,"[0.8778662518515229, 0.07090739038279312]",22,./unit1/mmWave_data/mmWave_power_3094.txt
2368,"[0.7149087292906379, 0.15885173087993118]",39,./unit1/mmWave_data/mmWave_power_2368.txt
325,"[0.33983545496544654, 0.8079279705336894]",44,./unit1/mmWave_data/mmWave_power_325.txt
1287,"[0.6833568647586928, 0.650409261130217]",34,./unit1/mmWave_data/mmWave_power_1287.txt
8463,"[0.7869467931365202, 0.12835594018501617]",33,./unit1/mmWave_data/mmWave_power_8463.txt
7947,"[0.766587366939935, 0.10753040249088361]",36,./unit1/mmWave_data/mmWave_power_7947.txt
3712,"[0.852600582547078, 0.11296772712061959]",24,./unit1/mmWave_data/mmWave_power_3712.txt
442,"[0.6645416163858803, 0.6454981292226655]",35,./unit1/mmWave_data/mmWave_power_442.txt
269,"[0.18682271149620733, 0.885336763539608]",46,./unit1/mmWave_data/mmWave_power_269.txt
7878,"[0.814069125336692, 0.5869971940757756]",23,./unit1/mmWave_data/mmWave_power_7878.txt
4454,"[0.7345565107531105, 0.6265902714633388]",32,./unit1/mmWave_data/mmWave_power_4454.txt
8237,"[0.16300542172540053, 0.917212348000806]",47,./unit1/mmWave_data/mmWave_power_8237.txt
5924,"[0.423376161262057, 0.7616580921180892]",42,./unit1/mmWave_data/mmWave_power_5924.txt
4515,"[0.978630129484037, 0.5412418149360215]",2,./unit1/mmWave_data/mmWave_power_4515.txt
2429,"[0.29298779026666705, 0.8581501404906301]",48,./unit1/mmWave_data/mmWave_power_2429.txt
5831,"[0.6112594971695713, 0.20633769890085715]",43,./unit1/mmWave_data/mmWave_power_5831.txt
2202,"[0.4354193799994211, 0.781665107511907]",43,./unit1/mmWave_data/mmWave_power_2202.txt
5356,"[0.45619849413681884, 0.3127806364059724]",46,./unit1/mmWave_data/mmWave_power_5356.txt
1607,"[0.9278547332269147, 0.04760289999176091]",14,./unit1/mmWave_data/mmWave_power_1607.txt
6420,"[0.8361643260540084, 0.08464686629753936]",28,./unit1/mmWave_data/mmWave_power_6420.txt
3390,"[0.9758964556863586, 0.4828695043089871]",2,./unit1/mmWave_data/mmWave_power_3390.txt
7745,"[0.6114853075054598, 0.20330916728701]",44,./unit1/mmWave_data/mmWave_power_7745.txt
7931,"[0.8673512445918974, 0.056746959572445105]",22,./unit1/mmWave_data/mmWave_power_7931.txt
1113,"[0.7654902479525603, 0.13025023392505897]",34,./unit1/mmWave_data/mmWave_power_1113.txt
7817,"[0.5345227532588219, 0.7413821332412022]",39,./unit1/mmWave_data/mmWave_power_7817.txt
4689,"[0.5548890221793035, 0.7215037417690282]",39,./unit1/mmWave_data/mmWave_power_4689.txt
6933,"[0.7338288996146192, 0.614686622954261]",31,./unit1/mmWave_data/mmWave_power_6933.txt
6859,"[0.2722497325601643, 0.8556945745867053]",47,./unit1/mmWave_data/mmWave_power_6859.txt
8483,"[0.6487850718862347, 0.20059635134635434]",42,./unit1/mmWave_data/mmWave_power_8483.txt
5293,"[0.941188948507957, 0.04366230169735468]",10,./unit1/mmWave_data/mmWave_power_5293.txt
5524,"[0.8718925416376323, 0.052432179469877]",22,./unit1/mmWave_data/mmWave_power_5524.txt
2428,"[0.2859785457263305, 0.8619036485290182]",46,./unit1/mmWave_data/mmWave_power_2428.txt
634,"[0.3717841982807568, 0.34022450879376737]",48,./unit1/mmWave_data/mmWave_power_634.txt
6598,"[0.6604405354623712, 0.6273854068709768]",36,./unit1/mmWave_data/mmWave_power_6598.txt
3574,"[0.5160861363862028, 0.7234565018434455]",41,./unit1/mmWave_data/mmWave_power_3574.txt
2425,"[0.2654126969310113, 0.8711412532875624]",48,./unit1/mmWave_data/mmWave_power_2425.txt
2499,"[0.7158028470412268, 0.6379677272502321]",33,./unit1/mmWave_data/mmWave_power_2499.txt
6714,"[0.9838762285497122, 0.012008887133276263]",2,./unit1/mmWave_data/mmWave_power_6714.txt
1885,"[0.818005980556069, 0.09992984083743944]",30,./unit1/mmWave_data/mmWave_power_1885.txt
5655,"[0.42889368893961904, 0.7681711881875533]",45,./unit1/mmWave_data/mmWave_power_5655.txt
6496,"[0.19019618128122512, 0.4259588399773731]",49,./unit1/mmWave_data/mmWave_power_6496.txt
7073,"[0.4652012563230844, 0.3016019643214356]",45,./unit1/mmWave_data/mmWave_power_7073.txt
5888,"[0.14962786910549775, 0.41661599659463044]",52,./unit1/mmWave_data/mmWave_power_5888.txt
1754,"[0.6063441304104016, 0.6832202997628628]",38,./unit1/mmWave_data/mmWave_power_1754.txt
8254,"[0.281393911332011, 0.8714218901172682]",46,./unit1/mmWave_data/mmWave_power_8254.txt
1912,"[0.6255174820533738, 0.20739008424552408]",43,./unit1/mmWave_data/mmWave_power_1912.txt
416,"[0.6034861468757793, 0.6726964457179818]",39,./unit1/mmWave_data/mmWave_power_416.txt
4669,"[0.42572093946397344, 0.7966791393663535]",43,./unit1/mmWave_data/mmWave_power_4669.txt
3429,"[0.7613161778185711, 0.1408559403993754]",34,./unit1/mmWave_data/mmWave_power_3429.txt
2309,"[0.8837624110195542, 0.5566651075418175]",17,./unit1/mmWave_data/mmWave_power_2309.txt
4480,"[0.7769358675777388, 0.607588868526152]",28,./unit1/mmWave_data/mmWave_power_4480.txt
1852,"[0.9557845084999543, 0.5169901776251169]",5,./unit1/mmWave_data/mmWave_power_1852.txt
1046,"[0.8028903724880212, 0.583606173900701]",26,./unit1/mmWave_data/mmWave_power_1046.txt
3868,"[0.641652658062937, 0.665949485706848]",38,./unit1/mmWave_data/mmWave_power_3868.txt
3273,"[0.6569758291739773, 0.6681594950203803]",36,./unit1/mmWave_data/mmWave_power_3273.txt
5039,"[0.8488940994989688, 0.5597404119439987]",21,./unit1/mmWave_data/mmWave_power_5039.txt
328,"[0.3541504626650746, 0.8011342375348176]",44,./unit1/mmWave_data/mmWave_power_328.txt
4058,"[0.19503399701398377, 0.8951824141476858]",47,./unit1/mmWave_data/mmWave_power_4058.txt
4083,"[0.3971456659142327, 0.7890668848647827]",43,./unit1/mmWave_data/mmWave_power_4083.txt
1843,"[0.8973863022248275, 0.5439195513352777]",15,./unit1/mmWave_data/mmWave_power_1843.txt
1690,"[0.2863092780620084, 0.8474976618261916]",47,./unit1/mmWave_data/mmWave_power_1690.txt
3677,"[0.9176408064507957, 0.5289756785636301]",12,./unit1/mmWave_data/mmWave_power_3677.txt
7122,"[0.682617849060926, 0.6502806365106595]",34,./unit1/mmWave_data/mmWave_power_7122.txt
1444,"[0.5604590108567602, 0.23787418159380264]",44,./unit1/mmWave_data/mmWave_power_1444.txt
2270,"[0.7525620351061932, 0.614008419517458]",29,./unit1/mmWave_data/mmWave_power_2270.txt
1846,"[0.9163224389337393, 0.535184752505943]",10,./unit1/mmWave_data/mmWave_power_1846.txt
2557,"[0.8881417632788465, 0.5531805429864988]",16,./unit1/mmWave_data/mmWave_power_2557.txt
6816,"[0.2447875443827288, 0.39192001909067875]",51,./unit1/mmWave_data/mmWave_power_6816.txt
4069,"[0.28812032271090937, 0.847673059433487]",45,./unit1/mmWave_data/mmWave_power_4069.txt
4751,"[0.7523704384578552, 0.6153414409939169]",28,./unit1/mmWave_data/mmWave_power_4751.txt
2874,"[0.6868420992576721, 0.17563143105724718]",39,./unit1/mmWave_data/mmWave_power_2874.txt
3766,"[0.4405035342883779, 0.322076707498891]",46,./unit1/mmWave_data/mmWave_power_3766.txt
188,"[0.9026552104187778, 0.05822029911479997]",31,./unit1/mmWave_data/mmWave_power_188.txt
4168,"[0.7605680384694943, 0.5940715624088234]",29,./unit1/mmWave_data/mmWave_power_4168.txt
6642,"[0.7228987662398361, 0.5986552851968451]",33,./unit1/mmWave_data/mmWave_power_6642.txt
5843,"[0.49751266477310585, 0.2692469601257911]",44,./unit1/mmWave_data/mmWave_power_5843.txt
3299,"[0.7402017695392886, 0.6206618336528179]",29,./unit1/mmWave_data/mmWave_power_3299.txt
1900,"[0.7130931228063578, 0.1567235732979205]",39,./unit1/mmWave_data/mmWave_power_1900.txt
2474,"[0.6027699402965634, 0.6937558465561684]",38,./unit1/mmWave_data/mmWave_power_2474.txt
3728,"[0.7425442668040673, 0.17142188947917558]",47,./unit1/mmWave_data/mmWave_power_3728.txt
2242,"[0.6867440200109515, 0.6486669789024087]",34,./unit1/mmWave_data/mmWave_power_2242.txt
895,"[0.4260767618358918, 0.7637745556555496]",44,./unit1/mmWave_data/mmWave_power_895.txt
3470,"[0.4835671648931888, 0.32482460228303234]",45,./unit1/mmWave_data/mmWave_power_3470.txt
5339,"[0.596182664614729, 0.24342843809467155]",42,./unit1/mmWave_data/mmWave_power_5339.txt
8498,"[0.5373921413429956, 0.25471234810549304]",45,./unit1/mmWave_data/mmWave_power_8498.txt
4263,"[0.6894309350980972, 0.18276426572466944]",39,./unit1/mmWave_data/mmWave_power_4263.txt
2018,"[0.7467616742769171, 0.6009003741514788]",33,./unit1/mmWave_data/mmWave_power_2018.txt
6732,"[0.8872772973901532, 0.060512160957469675]",48,./unit1/mmWave_data/mmWave_power_6732.txt
1635,"[0.7376813610642405, 0.15112254450722748]",38,./unit1/mmWave_data/mmWave_power_1635.txt
940,"[0.7058922816176832, 0.615177736135046]",34,./unit1/mmWave_data/mmWave_power_940.txt
8124,"[0.9258475301040207, 0.05112254468669103]",13,./unit1/mmWave_data/mmWave_power_8124.txt
5593,"[0.4207896063295974, 0.28955799844437563]",47,./unit1/mmWave_data/mmWave_power_5593.txt
4704,"[0.6372619012346451, 0.6759471470295446]",37,./unit1/mmWave_data/mmWave_power_4704.txt
604,"[0.6031097962932754, 0.22359681951053353]",43,./unit1/mmWave_data/mmWave_power_604.txt
8295,"[0.5598728163038501, 0.7321562212310826]",39,./unit1/mmWave_data/mmWave_power_8295.txt
1126,"[0.6686404164014239, 0.1883419084203014]",40,./unit1/mmWave_data/mmWave_power_1126.txt
6609,"[0.6946040449727405, 0.6106875584251824]",34,./unit1/mmWave_data/mmWave_power_6609.txt
7877,"[0.809628188426195, 0.5893709075502649]",25,./unit1/mmWave_data/mmWave_power_7877.txt
5042,"[0.8644453618733113, 0.5529349863961063]",20,./unit1/mmWave_data/mmWave_power_5042.txt
7241,"[0.7487734392254661, 0.6208840041481493]",29,./unit1/mmWave_data/mmWave_power_7241.txt
3191,"[0.20852103343015857, 0.4149555660983436]",6,./unit1/mmWave_data/mmWave_power_3191.txt
1877,"[0.8716256748514004, 0.0718077643149276]",23,./unit1/mmWave_data/mmWave_power_1877.txt
4236,"[0.8618040650232675, 0.09708840017752424]",22,./unit1/mmWave_data/mmWave_power_4236.txt
3507,"[0.21824912584694994, 0.42490645453300424]",55,./unit1/mmWave_data/mmWave_power_3507.txt
5045,"[0.8806877407711811, 0.5457319926458851]",17,./unit1/mmWave_data/mmWave_power_5045.txt
1429,"[0.6824285333011052, 0.16635874675730347]",39,./unit1/mmWave_data/mmWave_power_1429.txt
7645,"[0.7480663562975602, 0.6118802618357453]",28,./unit1/mmWave_data/mmWave_power_7645.txt
7809,"[0.4716493963467513, 0.7721468666215707]",42,./unit1/mmWave_data/mmWave_power_7809.txt
1650,"[0.6044943102580193, 0.22615762403865677]",38,./unit1/mmWave_data/mmWave_power_1650.txt
2518,"[0.7490129350480438, 0.6219714690342157]",29,./unit1/mmWave_data/mmWave_power_2518.txt
4180,"[0.793121223659783, 0.577069691736176]",26,./unit1/mmWave_data/mmWave_power_4180.txt
2067,"[0.9604535366737534, 0.4952525726522134]",6,./unit1/mmWave_data/mmWave_power_2067.txt
1151,"[0.47071650307323276, 0.2958840035599076]",47,./unit1/mmWave_data/mmWave_power_1151.txt
3679,"[0.930327242517999, 0.5227432178283423]",10,./unit1/mmWave_data/mmWave_power_3679.txt
3258,"[0.5733416054368531, 0.7115879328757672]",39,./unit1/mmWave_data/mmWave_power_3258.txt
960,"[0.7478382650537063, 0.5967142192666801]",31,./unit1/mmWave_data/mmWave_power_960.txt
8066,"[0.77504271009622, 0.5947848460849398]",28,./unit1/mmWave_data/mmWave_power_8066.txt
5628,"[0.18124359916744057, 0.8941300281051051]",48,./unit1/mmWave_data/mmWave_power_5628.txt
4192,"[0.8461159479181711, 0.5524906454054435]",21,./unit1/mmWave_data/mmWave_power_4192.txt
425,"[0.6270434126036988, 0.6625467728830509]",38,./unit1/mmWave_data/mmWave_power_425.txt
3146,"[0.5429165117639023, 0.24526426550034]",44,./unit1/mmWave_data/mmWave_power_3146.txt
3592,"[0.6220961130843923, 0.6677502342690308]",38,./unit1/mmWave_data/mmWave_power_3592.txt
5181,"[0.5732617735024765, 0.6931945742925845]",39,./unit1/mmWave_data/mmWave_power_5181.txt
6599,"[0.6641835130962724, 0.6255028065772724]",36,./unit1/mmWave_data/mmWave_power_6599.txt
6621,"[0.7158439034526736, 0.6011576240885077]",32,./unit1/mmWave_data/mmWave_power_6621.txt
1742,"[0.5628448454798476, 0.7057881196848037]",39,./unit1/mmWave_data/mmWave_power_1742.txt
4092,"[0.46745935983755565, 0.7503917211800537]",43,./unit1/mmWave_data/mmWave_power_4092.txt
8176,"[0.5420680122406912, 0.26923526667945263]",44,./unit1/mmWave_data/mmWave_power_8176.txt
3427,"[0.7747142586587835, 0.1333021516339672]",33,./unit1/mmWave_data/mmWave_power_3427.txt
4855,"[0.6290209638646973, 0.24669083285257273]",42,./unit1/mmWave_data/mmWave_power_4855.txt
317,"[0.3107880325041709, 0.8237254443494354]",46,./unit1/mmWave_data/mmWave_power_317.txt
5920,"[0.39279596551683593, 0.7782039291513513]",44,./unit1/mmWave_data/mmWave_power_5920.txt
3525,"[0.08995235173448549, 0.45122778309154515]",51,./unit1/mmWave_data/mmWave_power_3525.txt
3393,"[0.9948496992633559, 0.47468428429689796]",2,./unit1/mmWave_data/mmWave_power_3393.txt
1303,"[0.7052969634329113, 0.639230589743594]",33,./unit1/mmWave_data/mmWave_power_1303.txt
6417,"[0.8566263933521415, 0.07395930809170131]",26,./unit1/mmWave_data/mmWave_power_6417.txt
4610,"[0.321909762527292, 0.3640785780020451]",50,./unit1/mmWave_data/mmWave_power_4610.txt
408,"[0.5807773806418985, 0.6827993455651749]",39,./unit1/mmWave_data/mmWave_power_408.txt
6021,"[0.8984697356963407, 0.508559401720549]",14,./unit1/mmWave_data/mmWave_power_6021.txt
