original_index,unit2_gps_nor,original_unit1_pwr_best-beam,original_unit1_pwr
382,"[0.510196819951792, 0.7155519178634463]",41,./unit1/mmWave_data/mmWave_power_382.txt
8101,"[0.9255829442549266, 0.515282974938708]",11,./unit1/mmWave_data/mmWave_power_8101.txt
2880,"[0.6435503773701108, 0.2008769874781463]",42,./unit1/mmWave_data/mmWave_power_2880.txt
3025,"[0.7560427077892417, 0.5967200656907434]",29,./unit1/mmWave_data/mmWave_power_3025.txt
6767,"[0.6454549394400774, 0.20169550967875918]",42,./unit1/mmWave_data/mmWave_power_6767.txt
2040,"[0.8080315495733553, 0.5681945747412434]",26,./unit1/mmWave_data/mmWave_power_2040.txt
2921,"[0.28140987771694154, 0.3880028062931218]",49,./unit1/mmWave_data/mmWave_power_2921.txt
1624,"[0.8239728480071667, 0.10319223559534063]",29,./unit1/mmWave_data/mmWave_power_1624.txt
1807,"[0.750162515015865, 0.6120907389844402]",29,./unit1/mmWave_data/mmWave_power_1807.txt
1649,"[0.6123315260915332, 0.22191300291918567]",33,./unit1/mmWave_data/mmWave_power_1649.txt
4177,"[0.7830555561931415, 0.582296539217217]",28,./unit1/mmWave_data/mmWave_power_4177.txt
3379,"[0.9106133146078391, 0.5167797005761239]",13,./unit1/mmWave_data/mmWave_power_3379.txt
4084,"[0.40500112904064256, 0.7845650145061965]",44,./unit1/mmWave_data/mmWave_power_4084.txt
5594,"[0.41387387922005064, 0.2942352665099593]",48,./unit1/mmWave_data/mmWave_power_5594.txt
6566,"[0.503748679918401, 0.7099508890727533]",39,./unit1/mmWave_data/mmWave_power_6566.txt
3512,"[0.1824570447236042, 0.43461178707518616]",52,./unit1/mmWave_data/mmWave_power_3512.txt
4067,"[0.2724960711163625, 0.8559284377307593]",39,./unit1/mmWave_data/mmWave_power_4067.txt
5908,"[0.30095045629110756, 0.8230823203543298]",45,./unit1/mmWave_data/mmWave_power_5908.txt
3952,"[0.9646869105218097, 0.02432179639370358]",4,./unit1/mmWave_data/mmWave_power_3952.txt
4596,"[0.44065863632175173, 0.3063610854146665]",48,./unit1/mmWave_data/mmWave_power_4596.txt
1207,"[0.485706660950354, 0.7536482696135935]",44,./unit1/mmWave_data/mmWave_power_1207.txt
3800,"[0.1733653269322039, 0.43290458359116146]",51,./unit1/mmWave_data/mmWave_power_3800.txt
3658,"[0.8146279489259479, 0.5737605239905369]",23,./unit1/mmWave_data/mmWave_power_3658.txt
3505,"[0.23266677463840188, 0.42045135626483815]",49,./unit1/mmWave_data/mmWave_power_3505.txt
3884,"[0.7136815982672333, 0.6276894297957436]",33,./unit1/mmWave_data/mmWave_power_3884.txt
4605,"[0.36560520594156315, 0.34474976604503044]",47,./unit1/mmWave_data/mmWave_power_4605.txt
3659,"[0.81910994226734, 0.571913003238232]",23,./unit1/mmWave_data/mmWave_power_3659.txt
8362,"[0.7466978087469193, 0.6333255380281342]",28,./unit1/mmWave_data/mmWave_power_8362.txt
8006,"[0.5276275543209642, 0.7258068292228738]",39,./unit1/mmWave_data/mmWave_power_8006.txt
6487,"[0.2709074154608501, 0.39390785790887967]",48,./unit1/mmWave_data/mmWave_power_6487.txt
224,"[0.6664370547753645, 0.1871024327199144]",42,./unit1/mmWave_data/mmWave_power_224.txt
8167,"[0.6140581769609544, 0.22993451807240398]",42,./unit1/mmWave_data/mmWave_power_8167.txt
5997,"[0.7774171401308596, 0.5742516371713219]",27,./unit1/mmWave_data/mmWave_power_5997.txt
5193,"[0.6408657431812065, 0.6579396632023523]",33,./unit1/mmWave_data/mmWave_power_5193.txt
3784,"[0.2972690632986869, 0.3869738076417278]",48,./unit1/mmWave_data/mmWave_power_3784.txt
2599,"[0.8267966178639627, 0.09076239436407839]",29,./unit1/mmWave_data/mmWave_power_2599.txt
3343,"[0.7636883269646935, 0.604420018846409]",29,./unit1/mmWave_data/mmWave_power_3343.txt
1902,"[0.6988374188305208, 0.1651777359954632]",39,./unit1/mmWave_data/mmWave_power_1902.txt
2054,"[0.8796864201322856, 0.5334424694805188]",17,./unit1/mmWave_data/mmWave_power_2054.txt
2782,"[0.7676890477432405, 0.5804607111136347]",28,./unit1/mmWave_data/mmWave_power_2782.txt
7666,"[0.8086610814651259, 0.5802034610769038]",26,./unit1/mmWave_data/mmWave_power_7666.txt
285,"[0.2129231948177259, 0.8720650140126718]",47,./unit1/mmWave_data/mmWave_power_285.txt
7181,"[0.7105430624791382, 0.6370205804300617]",33,./unit1/mmWave_data/mmWave_power_7181.txt
341,"[0.399399207603049, 0.7751403179961046]",43,./unit1/mmWave_data/mmWave_power_341.txt
2952,"[0.3823060482740027, 0.7895346119505067]",43,./unit1/mmWave_data/mmWave_power_2952.txt
7033,"[0.7797733229017757, 0.14248129075605087]",23,./unit1/mmWave_data/mmWave_power_7033.txt
5535,"[0.8044984159098605, 0.08975678190744742]",32,./unit1/mmWave_data/mmWave_power_5535.txt
6606,"[0.686645940773955, 0.6144176802688075]",34,./unit1/mmWave_data/mmWave_power_6606.txt
7643,"[0.7443279404893142, 0.614195509773476]",29,./unit1/mmWave_data/mmWave_power_7643.txt
8437,"[0.9503833073717329, 0.03911365765311674]",6,./unit1/mmWave_data/mmWave_power_8437.txt
3232,"[0.3486260922636162, 0.8276192703540175]",46,./unit1/mmWave_data/mmWave_power_3232.txt
6887,"[0.5204746122968051, 0.733594481232038]",39,./unit1/mmWave_data/mmWave_power_6887.txt
4886,"[0.3879216552177337, 0.3598690370221853]",47,./unit1/mmWave_data/mmWave_power_4886.txt
1785,"[0.7032099283659167, 0.6365060803566]",33,./unit1/mmWave_data/mmWave_power_1785.txt
1894,"[0.7555180978875362, 0.13307998113863576]",36,./unit1/mmWave_data/mmWave_power_1894.txt
4388,"[0.4788479566469086, 0.770930776418033]",42,./unit1/mmWave_data/mmWave_power_4388.txt
4865,"[0.5531030676055394, 0.28332553770908786]",44,./unit1/mmWave_data/mmWave_power_4865.txt
1697,"[0.3234630640218229, 0.8297240411430533]",45,./unit1/mmWave_data/mmWave_power_1697.txt
4167,"[0.7586908473631818, 0.5952759592657247]",29,./unit1/mmWave_data/mmWave_power_4167.txt
7219,"[0.7114052474598662, 0.6387628626578702]",32,./unit1/mmWave_data/mmWave_power_7219.txt
3956,"[0.9440058756311325, 0.03410898066740715]",10,./unit1/mmWave_data/mmWave_power_3956.txt
6627,"[0.7197693541127751, 0.5996024321167175]",33,./unit1/mmWave_data/mmWave_power_6627.txt
8478,"[0.6842532634269712, 0.18276426572466944]",39,./unit1/mmWave_data/mmWave_power_8478.txt
1655,"[0.5654861423104433, 0.2460710943543164]",43,./unit1/mmWave_data/mmWave_power_1655.txt
3113,"[0.7616104155490089, 0.129525257500518]",36,./unit1/mmWave_data/mmWave_power_3113.txt
1251,"[0.6518095620329545, 0.6648854069158426]",37,./unit1/mmWave_data/mmWave_power_1251.txt
6608,"[0.692085917415382, 0.6122661364920338]",33,./unit1/mmWave_data/mmWave_power_6608.txt
5163,"[0.4536758047635294, 0.7494855009235579]",42,./unit1/mmWave_data/mmWave_power_5163.txt
7922,"[0.9182908665239795, 0.03329045846679428]",15,./unit1/mmWave_data/mmWave_power_7922.txt
2888,"[0.5841052321995386, 0.23654116001764178]",44,./unit1/mmWave_data/mmWave_power_2888.txt
4529,"[0.9113454875525373, 0.06172825056279561]",16,./unit1/mmWave_data/mmWave_power_4529.txt
226,"[0.6520787097271519, 0.19476145941160727]",42,./unit1/mmWave_data/mmWave_power_226.txt
4691,"[0.5663848218964112, 0.7145579980555379]",39,./unit1/mmWave_data/mmWave_power_4691.txt
7828,"[0.6192472532205282, 0.6971585593799656]",38,./unit1/mmWave_data/mmWave_power_7828.txt
2807,"[0.8732816174474793, 0.5273737137038039]",17,./unit1/mmWave_data/mmWave_power_2807.txt
7869,"[0.7792966121451375, 0.6062441536033547]",27,./unit1/mmWave_data/mmWave_power_7869.txt
8419,"[0.9233339643820413, 0.5289405991219326]",10,./unit1/mmWave_data/mmWave_power_8419.txt
5579,"[0.5167316346629041, 0.24630495819628428]",45,./unit1/mmWave_data/mmWave_power_5579.txt
4330,"[0.09236555731150296, 0.4865060803765403]",51,./unit1/mmWave_data/mmWave_power_4330.txt
5955,"[0.6403114814176055, 0.644738073356427]",38,./unit1/mmWave_data/mmWave_power_5955.txt
3182,"[0.28082596407199684, 0.3847637976302816]",49,./unit1/mmWave_data/mmWave_power_3182.txt
6893,"[0.5602423241332852, 0.712710477303233]",39,./unit1/mmWave_data/mmWave_power_6893.txt
3471,"[0.4767905734418095, 0.32875350782901397]",45,./unit1/mmWave_data/mmWave_power_3471.txt
1752,"[0.6006418488083979, 0.6855940132373521]",38,./unit1/mmWave_data/mmWave_power_1752.txt
5784,"[0.932414277604442, 0.042224040998485486]",11,./unit1/mmWave_data/mmWave_power_5784.txt
4893,"[0.08339928973047753, 0.9332670724514948]",49,./unit1/mmWave_data/mmWave_power_4893.txt
3775,"[0.36843353761429, 0.3571211416398321]",48,./unit1/mmWave_data/mmWave_power_3775.txt
5176,"[0.5419767757470393, 0.7088517307403485]",39,./unit1/mmWave_data/mmWave_power_5176.txt
6776,"[0.5751115936451349, 0.24130028051266086]",44,./unit1/mmWave_data/mmWave_power_6776.txt
8305,"[0.6213023554982136, 0.7015551919119691]",39,./unit1/mmWave_data/mmWave_power_8305.txt
4478,"[0.7702459508138046, 0.6104127693156656]",28,./unit1/mmWave_data/mmWave_power_4478.txt
4624,"[0.08475643274129127, 0.9594246962508668]",48,./unit1/mmWave_data/mmWave_power_4624.txt
8164,"[0.6378754667317612, 0.21656922346730972]",42,./unit1/mmWave_data/mmWave_power_8164.txt
5313,"[0.8090283084060439, 0.12179607112781429]",30,./unit1/mmWave_data/mmWave_power_5313.txt
4221,"[0.9464282048497359, 0.05705098249721195]",7,./unit1/mmWave_data/mmWave_power_4221.txt
8141,"[0.8108279484859453, 0.11463985036533099]",31,./unit1/mmWave_data/mmWave_power_8141.txt
3395,"[0.966178627384584, 0.04214218926696388]",6,./unit1/mmWave_data/mmWave_power_3395.txt
7022,"[0.8457738110037696, 0.10671188029027075]",26,./unit1/mmWave_data/mmWave_power_7022.txt
913,"[0.5553725756890103, 0.6924929840628066]",39,./unit1/mmWave_data/mmWave_power_913.txt
7926,"[0.8962412840534891, 0.04329981323582926]",19,./unit1/mmWave_data/mmWave_power_7926.txt
3339,"[0.757151231345616, 0.609038821275532]",28,./unit1/mmWave_data/mmWave_power_3339.txt
529,"[0.8949137929045708, 0.5318872782066424]",16,./unit1/mmWave_data/mmWave_power_529.txt
7914,"[0.9598011956634319, 0.01344714713423164]",6,./unit1/mmWave_data/mmWave_power_7914.txt
3340,"[0.758535745329808, 0.6082319924215557]",29,./unit1/mmWave_data/mmWave_power_3340.txt
927,"[0.6419833903986149, 0.6472404115501759]",37,./unit1/mmWave_data/mmWave_power_927.txt
3950,"[0.9747229261362798, 0.019550982552048037]",3,./unit1/mmWave_data/mmWave_power_3950.txt
232,"[0.6084539746056713, 0.21753975708045503]",8,./unit1/mmWave_data/mmWave_power_232.txt
1346,"[0.7793057358061717, 0.5986786713916081]",28,./unit1/mmWave_data/mmWave_power_1346.txt
6668,"[0.7544688780841253, 0.5836763329835]",29,./unit1/mmWave_data/mmWave_power_6668.txt
454,"[0.6950054855914848, 0.6314897099245519]",33,./unit1/mmWave_data/mmWave_power_454.txt
6504,"[0.1189108185906264, 0.4483044901018965]",51,./unit1/mmWave_data/mmWave_power_6504.txt
3978,"[0.8142812501956155, 0.09023620233980777]",30,./unit1/mmWave_data/mmWave_power_3978.txt
2259,"[0.7400808811545688, 0.620053788501198]",32,./unit1/mmWave_data/mmWave_power_2259.txt
3412,"[0.8723874996968904, 0.08737137498661965]",23,./unit1/mmWave_data/mmWave_power_3412.txt
4810,"[0.9345378072669525, 0.07284845631295805]",10,./unit1/mmWave_data/mmWave_power_4810.txt
6927,"[0.7235214553979863, 0.6206735270991564]",30,./unit1/mmWave_data/mmWave_power_6927.txt
7202,"[0.7110015259331564, 0.6378391019327607]",32,./unit1/mmWave_data/mmWave_power_7202.txt
7215,"[0.7112957636635941, 0.6384939199724166]",32,./unit1/mmWave_data/mmWave_power_7215.txt
624,"[0.451289970140442, 0.3031103834051899]",44,./unit1/mmWave_data/mmWave_power_624.txt
4205,"[0.9185098341651441, 0.5278297473431893]",10,./unit1/mmWave_data/mmWave_power_4205.txt
3362,"[0.8251486584846593, 0.5660839569299324]",22,./unit1/mmWave_data/mmWave_power_3362.txt
6716,"[0.9739907531818575, 0.01658091657466145]",5,./unit1/mmWave_data/mmWave_power_6716.txt
1816,"[0.76812242114157, 0.6028882136675935]",29,./unit1/mmWave_data/mmWave_power_1816.txt
1823,"[0.7927357494356932, 0.5918849390906502]",26,./unit1/mmWave_data/mmWave_power_1823.txt
4677,"[0.48035563989461355, 0.7652595886442429]",44,./unit1/mmWave_data/mmWave_power_4677.txt
8088,"[0.8555703307859378, 0.5504092607114688]",21,./unit1/mmWave_data/mmWave_power_8088.txt
2070,"[0.980854019320682, 0.48545369493217144]",2,./unit1/mmWave_data/mmWave_power_2070.txt
4663,"[0.38393690083384113, 0.8217259120848961]",44,./unit1/mmWave_data/mmWave_power_4663.txt
1203,"[0.46482034392464966, 0.7647217024757201]",43,./unit1/mmWave_data/mmWave_power_1203.txt
8158,"[0.6848417388878468, 0.18937090766990725]",39,./unit1/mmWave_data/mmWave_power_8158.txt
2069,"[0.9739725058792374, 0.48854069218247914]",2,./unit1/mmWave_data/mmWave_power_2069.txt
3184,"[0.26489150840097814, 0.39268007495691726]",49,./unit1/mmWave_data/mmWave_power_3184.txt
4379,"[0.41546139441185614, 0.8040107577361323]",43,./unit1/mmWave_data/mmWave_power_4379.txt
6938,"[0.7388605928939571, 0.6114710010843958]",30,./unit1/mmWave_data/mmWave_power_6938.txt
222,"[0.6807475006882341, 0.1795954161446283]",40,./unit1/mmWave_data/mmWave_power_222.txt
3321,"[0.7487529110051565, 0.6143709072810696]",28,./unit1/mmWave_data/mmWave_power_3321.txt
3684,"[0.9634734649850942, 0.5069574367610209]",6,./unit1/mmWave_data/mmWave_power_3684.txt
1199,"[0.4438633185867065, 0.7763564082993444]",42,./unit1/mmWave_data/mmWave_power_1199.txt
7682,"[0.9017428453461207, 0.5397684753936667]",13,./unit1/mmWave_data/mmWave_power_7682.txt
1907,"[0.6625298514373312, 0.18613189900706711]",41,./unit1/mmWave_data/mmWave_power_1907.txt
597,"[0.6536890340569566, 0.19539289065828822]",41,./unit1/mmWave_data/mmWave_power_597.txt
8260,"[0.3225826317579232, 0.8538236669417235]",44,./unit1/mmWave_data/mmWave_power_8260.txt
173,"[0.9898567814874992, 0.010360149983625925]",3,./unit1/mmWave_data/mmWave_power_173.txt
5296,"[0.9234548527473129, 0.055086529774072135]",12,./unit1/mmWave_data/mmWave_power_5296.txt
5936,"[0.5139261121087281, 0.7148269415386073]",43,./unit1/mmWave_data/mmWave_power_5936.txt
2664,"[0.26068778638564516, 0.3945860621432985]",51,./unit1/mmWave_data/mmWave_power_2664.txt
1809,"[0.7527992500305296, 0.6108395698377148]",62,./unit1/mmWave_data/mmWave_power_1809.txt
349,"[0.4248085744107646, 0.7600561271585611]",38,./unit1/mmWave_data/mmWave_power_349.txt
7803,"[0.42426571719671496, 0.7954338166436914]",44,./unit1/mmWave_data/mmWave_power_7803.txt
910,"[0.5350199921871491, 0.7042563145059884]",39,./unit1/mmWave_data/mmWave_power_910.txt
1826,"[0.8053491963313129, 0.5851847520672543]",26,./unit1/mmWave_data/mmWave_power_1826.txt
2002,"[0.6925649090605372, 0.6307530401533744]",33,./unit1/mmWave_data/mmWave_power_2002.txt
3039,"[0.7935272261139065, 0.5807530405920631]",26,./unit1/mmWave_data/mmWave_power_3039.txt
6460,"[0.5099664477805242, 0.27609915796350754]",45,./unit1/mmWave_data/mmWave_power_6460.txt
6734,"[0.8752637305244088, 0.06695509804383662]",23,./unit1/mmWave_data/mmWave_power_6734.txt
3014,"[0.741574878944757, 0.6028063612381581]",33,./unit1/mmWave_data/mmWave_power_3014.txt
1164,"[0.3558816753795991, 0.3536599624816606]",48,./unit1/mmWave_data/mmWave_power_1164.txt
1888,"[0.7972884510504277, 0.11041861534092094]",33,./unit1/mmWave_data/mmWave_power_1888.txt
4415,"[0.6516635836314425, 0.6688961647915578]",36,./unit1/mmWave_data/mmWave_power_4415.txt
3112,"[0.768067679243434, 0.1262979422840163]",34,./unit1/mmWave_data/mmWave_power_3112.txt
1594,"[0.9943091229572717, 0.01213751175283382]",2,./unit1/mmWave_data/mmWave_power_1594.txt
7944,"[0.7864472732905035, 0.09713517316526214]",33,./unit1/mmWave_data/mmWave_power_7944.txt
7614,"[0.5874764210571427, 0.6964101968603635]",39,./unit1/mmWave_data/mmWave_power_7614.txt
3085,"[0.9276471701936462, 0.045720299598354545]",13,./unit1/mmWave_data/mmWave_power_3085.txt
6583,"[0.5937055934785415, 0.6597170256694741]",38,./unit1/mmWave_data/mmWave_power_6583.txt
930,"[0.6585975580533334, 0.6388564078357302]",37,./unit1/mmWave_data/mmWave_power_930.txt
7713,"[0.8655903800252015, 0.05120439711612646]",23,./unit1/mmWave_data/mmWave_power_7713.txt
7767,"[0.4033064109605305, 0.3192001873972783]",47,./unit1/mmWave_data/mmWave_power_7767.txt
7845,"[0.7200362208892829, 0.6403180546296604]",32,./unit1/mmWave_data/mmWave_power_7845.txt
553,"[0.9438735826968613, 0.0396164635823263]",11,./unit1/mmWave_data/mmWave_power_553.txt
2496,"[0.7063119695487717, 0.6421655754816673]",33,./unit1/mmWave_data/mmWave_power_2496.txt
7862,"[0.7604585546829464, 0.6168732461727322]",29,./unit1/mmWave_data/mmWave_power_7862.txt
3976,"[0.8271341929332611, 0.08409728748029385]",29,./unit1/mmWave_data/mmWave_power_3976.txt
3311,"[0.748360594027998, 0.6148854073545313]",29,./unit1/mmWave_data/mmWave_power_3311.txt
7175,"[0.7103856795280749, 0.6368919550128884]",33,./unit1/mmWave_data/mmWave_power_7175.txt
1328,"[0.7459565121217389, 0.6177268479147446]",30,./unit1/mmWave_data/mmWave_power_1328.txt
3256,"[0.5602217959421479, 0.7186856880017899]",39,./unit1/mmWave_data/mmWave_power_3256.txt
3156,"[0.474872325904602, 0.2825771752891878]",48,./unit1/mmWave_data/mmWave_power_3156.txt
8469,"[0.7464651556385138, 0.15065481742150358]",36,./unit1/mmWave_data/mmWave_power_8469.txt
8529,"[0.2911174419036992, 0.37282507027771816]",48,./unit1/mmWave_data/mmWave_power_8529.txt
592,"[0.6890203708377669, 0.17579513591611806]",43,./unit1/mmWave_data/mmWave_power_592.txt
5585,"[0.47599681584590675, 0.2650140316550426]",46,./unit1/mmWave_data/mmWave_power_5585.txt
4344,"[0.1672821329220413, 0.9115528535736523]",47,./unit1/mmWave_data/mmWave_power_4344.txt
2020,"[0.7504111345189249, 0.5989476147749755]",29,./unit1/mmWave_data/mmWave_power_2020.txt
1599,"[0.9697984357452483, 0.024906454652646605]",6,./unit1/mmWave_data/mmWave_power_1599.txt
2600,"[0.8195250683630494, 0.09469130060797383]",30,./unit1/mmWave_data/mmWave_power_2600.txt
4806,"[0.9583505352023801, 0.05673526692372247]",5,./unit1/mmWave_data/mmWave_power_4806.txt
246,"[0.5041615251061449, 0.27121141284893086]",44,./unit1/mmWave_data/mmWave_power_246.txt
3803,"[0.15051970593839703, 0.4392773623923452]",51,./unit1/mmWave_data/mmWave_power_3803.txt
3234,"[0.3638580268518323, 0.8187090739173875]",44,./unit1/mmWave_data/mmWave_power_3234.txt
3510,"[0.19677661424888726, 0.4304607110338732]",51,./unit1/mmWave_data/mmWave_power_3510.txt
1792,"[0.7250701950765863, 0.6252689433335163]",33,./unit1/mmWave_data/mmWave_power_1792.txt
5024,"[0.7831878491176886, 0.5921071095859817]",26,./unit1/mmWave_data/mmWave_power_5024.txt
2524,"[0.756733824332217, 0.6182998128270512]",29,./unit1/mmWave_data/mmWave_power_2524.txt
3228,"[0.3183378533311434, 0.8420018708620812]",45,./unit1/mmWave_data/mmWave_power_3228.txt
2494,"[0.6992274548899896, 0.6451941070955144]",33,./unit1/mmWave_data/mmWave_power_2494.txt
2001,"[0.6872845963170356, 0.6338166512089192]",34,./unit1/mmWave_data/mmWave_power_2001.txt
5331,"[0.6681294919766835, 0.20484097316373925]",39,./unit1/mmWave_data/mmWave_power_5331.txt
1721,"[0.4561756849988197, 0.7621608980472988]",43,./unit1/mmWave_data/mmWave_power_1721.txt
7879,"[0.8186218269708746, 0.5848690363940628]",22,./unit1/mmWave_data/mmWave_power_7879.txt
886,"[0.35677237175851567, 0.8003157160321186]",45,./unit1/mmWave_data/mmWave_power_886.txt
1664,"[0.4802370324373074, 0.2858512626958116]",46,./unit1/mmWave_data/mmWave_power_1664.txt
1797,"[0.7364793200868006, 0.6195626753204131]",32,./unit1/mmWave_data/mmWave_power_1797.txt
2171,"[0.22190314787571638, 0.8743802619504025]",47,./unit1/mmWave_data/mmWave_power_2171.txt
561,"[0.8965400836387543, 0.06474508873030432]",20,./unit1/mmWave_data/mmWave_power_561.txt
3695,"[0.9527486137745107, 0.06025491161865259]",5,./unit1/mmWave_data/mmWave_power_3695.txt
4549,"[0.7845997340655347, 0.12552619297143938]",33,./unit1/mmWave_data/mmWave_power_4549.txt
6782,"[0.5270231124848822, 0.26579747441395796]",44,./unit1/mmWave_data/mmWave_power_6782.txt
2841,"[0.9054630138614709, 0.06311973837362886]",17,./unit1/mmWave_data/mmWave_power_2841.txt
1830,"[0.8240389944840265, 0.5771281572729345]",54,./unit1/mmWave_data/mmWave_power_1830.txt
3140,"[0.5829624949458897, 0.22358512616389706]",44,./unit1/mmWave_data/mmWave_power_3140.txt
3625,"[0.7410685163262234, 0.6090505146221685]",32,./unit1/mmWave_data/mmWave_power_3625.txt
5821,"[0.6880897584722139, 0.16364593081664777]",39,./unit1/mmWave_data/mmWave_power_5821.txt
8209,"[0.27118226544440927, 0.39985968181446163]",51,./unit1/mmWave_data/mmWave_power_8209.txt
628,"[0.41972670103949733, 0.31799579054037697]",47,./unit1/mmWave_data/mmWave_power_628.txt
1213,"[0.5166039035445638, 0.7365996260529102]",55,./unit1/mmWave_data/mmWave_power_1213.txt
1626,"[0.8103056194824811, 0.11055893340681693]",29,./unit1/mmWave_data/mmWave_power_1626.txt
3550,"[0.34680820488109476, 0.8211997193627116]",47,./unit1/mmWave_data/mmWave_power_3550.txt
3268,"[0.6350995960492049, 0.6795954164437342]",37,./unit1/mmWave_data/mmWave_power_3268.txt
7077,"[0.4438952513565675, 0.7771047708189464]",43,./unit1/mmWave_data/mmWave_power_7077.txt
3760,"[0.48932190746591486, 0.2982109449439768]",45,./unit1/mmWave_data/mmWave_power_3760.txt
8363,"[0.7468597535236378, 0.6331501405205406]",29,./unit1/mmWave_data/mmWave_power_8363.txt
8121,"[0.9445099573222525, 0.0419667916596684]",8,./unit1/mmWave_data/mmWave_power_8121.txt
1819,"[0.7778048953018113, 0.598514967230651]",28,./unit1/mmWave_data/mmWave_power_1819.txt
5564,"[0.6164964725742124, 0.19684284410558203]",43,./unit1/mmWave_data/mmWave_power_5564.txt
1969,"[0.4674730453145207, 0.7458840036994904]",43,./unit1/mmWave_data/mmWave_power_1969.txt
3407,"[0.8973657739753456, 0.07579513549736976]",20,./unit1/mmWave_data/mmWave_power_3407.txt
2852,"[0.8352930174316946, 0.0951122547059598]",63,./unit1/mmWave_data/mmWave_power_2852.txt
525,"[0.873167571806104, 0.5423994389048868]",17,./unit1/mmWave_data/mmWave_power_525.txt
5049,"[0.9033121132450302, 0.5356875583354506]",14,./unit1/mmWave_data/mmWave_power_5049.txt
6505,"[0.1099810456051169, 0.4507834427987961]",51,./unit1/mmWave_data/mmWave_power_6505.txt
4349,"[0.20305368582507746, 0.8970416276484154]",46,./unit1/mmWave_data/mmWave_power_4349.txt
4019,"[0.5146628468888053, 0.25054957941545736]",46,./unit1/mmWave_data/mmWave_power_4019.txt
4503,"[0.8932031084395283, 0.5663821327327222]",14,./unit1/mmWave_data/mmWave_power_4503.txt
2712,"[0.41341541577575663, 0.7660781108448559]",44,./unit1/mmWave_data/mmWave_power_2712.txt
1743,"[0.5668889035972553, 0.703472871747073]",39,./unit1/mmWave_data/mmWave_power_1743.txt
1945,"[0.2916967937035406, 0.837312909449861]",44,./unit1/mmWave_data/mmWave_power_1945.txt
7589,"[0.3774089288563495, 0.8053437792125911]",44,./unit1/mmWave_data/mmWave_power_7589.txt
2329,"[0.9767917139006543, 0.037874181254815925]",2,./unit1/mmWave_data/mmWave_power_2329.txt
2335,"[0.9428585765810009, 0.05387043947083238]",9,./unit1/mmWave_data/mmWave_power_2335.txt
3543,"[0.29079583322905544, 0.8591674463935994]",44,./unit1/mmWave_data/mmWave_power_3543.txt
5582,"[0.4964429167396612, 0.25591674496239436]",46,./unit1/mmWave_data/mmWave_power_5582.txt
7950,"[0.7462986490166922, 0.1184985969282156]",37,./unit1/mmWave_data/mmWave_power_7950.txt
7688,"[0.9438005934961053, 0.5223807300647307]",6,./unit1/mmWave_data/mmWave_power_7688.txt
1814,"[0.7625296233552864, 0.6061155288840953]",29,./unit1/mmWave_data/mmWave_power_1814.txt
2837,"[0.9295882268396806, 0.05242048672145239]",13,./unit1/mmWave_data/mmWave_power_2837.txt
336,"[0.38223762089890173, 0.7842492988330051]",39,./unit1/mmWave_data/mmWave_power_336.txt
2677,"[0.09200745402189504, 0.9281337701483138]",48,./unit1/mmWave_data/mmWave_power_2677.txt
6896,"[0.5797646554242795, 0.7025841912612769]",39,./unit1/mmWave_data/mmWave_power_6896.txt
3910,"[0.7673514726739422, 0.5975210481206565]",28,./unit1/mmWave_data/mmWave_power_3910.txt
3990,"[0.7333681552526355, 0.12897567808506064]",38,./unit1/mmWave_data/mmWave_power_3990.txt
4318,"[0.2110916219874118, 0.4222170253853234]",51,./unit1/mmWave_data/mmWave_power_4318.txt
7999,"[0.47660810043505736, 0.7483980359377895]",43,./unit1/mmWave_data/mmWave_power_7999.txt
7580,"[0.30162560641998004, 0.8420720299448802]",33,./unit1/mmWave_data/mmWave_power_7580.txt
581,"[0.7647010521920367, 0.1346936387468866]",38,./unit1/mmWave_data/mmWave_power_581.txt
4868,"[0.5299084669637105, 0.2944691303519271]",45,./unit1/mmWave_data/mmWave_power_4868.txt
4748,"[0.746454891523497, 0.6182647332856517]",30,./unit1/mmWave_data/mmWave_power_4748.txt
7207,"[0.7111201333904625, 0.6380378862333291]",33,./unit1/mmWave_data/mmWave_power_7207.txt
5965,"[0.6885687501270934, 0.6194574367959166]",34,./unit1/mmWave_data/mmWave_power_5965.txt
1039,"[0.7778505135486372, 0.5936973810991714]",28,./unit1/mmWave_data/mmWave_power_1039.txt
6768,"[0.6377705447611443, 0.2061739947399001]",42,./unit1/mmWave_data/mmWave_power_6768.txt
1883,"[0.8317188273373046, 0.09222404125771062]",29,./unit1/mmWave_data/mmWave_power_1883.txt
5208,"[0.7031643101093665, 0.6269995322146883]",33,./unit1/mmWave_data/mmWave_power_5208.txt
1286,"[0.6822164084130093, 0.6509354538524015]",33,./unit1/mmWave_data/mmWave_power_1286.txt
2187,"[0.3307756699439072, 0.8325654817032666]",45,./unit1/mmWave_data/mmWave_power_2187.txt
1625,"[0.817166604693892, 0.10691066399262729]",29,./unit1/mmWave_data/mmWave_power_1625.txt
4557,"[0.7301178547408548, 0.15349625867963063]",38,./unit1/mmWave_data/mmWave_power_4557.txt
929,"[0.6531416150172519, 0.6412885876445938]",37,./unit1/mmWave_data/mmWave_power_929.txt
3638,"[0.7578514715301772, 0.6003274084415564]",29,./unit1/mmWave_data/mmWave_power_3638.txt
3077,"[0.9689043179946594, 0.024731057145053106]",3,./unit1/mmWave_data/mmWave_power_3077.txt
