original_index,unit1_lidar,original_unit1_pwr_best-beam,original_unit1_pwr
1241,../scenario31/unit1/lidar_data/lidar_data_1241.ply,38,./unit1/mmWave_data/mmWave_power_1241.txt
4789,../scenario31/unit1/lidar_data/lidar_data_4789.ply,14,./unit1/mmWave_data/mmWave_power_4789.txt
5237,../scenario31/unit1/lidar_data/lidar_data_5237.ply,29,./unit1/mmWave_data/mmWave_power_5237.txt
8052,../scenario31/unit1/lidar_data/lidar_data_8052.ply,29,./unit1/mmWave_data/mmWave_power_8052.txt
4004,../scenario31/unit1/lidar_data/lidar_data_4004.ply,42,./unit1/mmWave_data/mmWave_power_4004.txt
4024,../scenario31/unit1/lidar_data/lidar_data_4024.ply,45,./unit1/mmWave_data/mmWave_power_4024.txt
1282,../scenario31/unit1/lidar_data/lidar_data_1282.ply,34,./unit1/mmWave_data/mmWave_power_1282.txt
5275,../scenario31/unit1/lidar_data/lidar_data_5275.ply,11,./unit1/mmWave_data/mmWave_power_5275.txt
6579,../scenario31/unit1/lidar_data/lidar_data_6579.ply,39,./unit1/mmWave_data/mmWave_power_6579.txt
4626,../scenario31/unit1/lidar_data/lidar_data_4626.ply,48,./unit1/mmWave_data/mmWave_power_4626.txt
5616,../scenario31/unit1/lidar_data/lidar_data_5616.ply,48,./unit1/mmWave_data/mmWave_power_5616.txt
2509,../scenario31/unit1/lidar_data/lidar_data_2509.ply,33,./unit1/mmWave_data/mmWave_power_2509.txt
6902,../scenario31/unit1/lidar_data/lidar_data_6902.ply,37,./unit1/mmWave_data/mmWave_power_6902.txt
6807,../scenario31/unit1/lidar_data/lidar_data_6807.ply,48,./unit1/mmWave_data/mmWave_power_6807.txt
2025,../scenario31/unit1/lidar_data/lidar_data_2025.ply,28,./unit1/mmWave_data/mmWave_power_2025.txt
6648,../scenario31/unit1/lidar_data/lidar_data_6648.ply,33,./unit1/mmWave_data/mmWave_power_6648.txt
3047,../scenario31/unit1/lidar_data/lidar_data_3047.ply,22,./unit1/mmWave_data/mmWave_power_3047.txt
3367,../scenario31/unit1/lidar_data/lidar_data_3367.ply,21,./unit1/mmWave_data/mmWave_power_3367.txt
2897,../scenario31/unit1/lidar_data/lidar_data_2897.ply,47,./unit1/mmWave_data/mmWave_power_2897.txt
4803,../scenario31/unit1/lidar_data/lidar_data_4803.ply,2,./unit1/mmWave_data/mmWave_power_4803.txt
3998,../scenario31/unit1/lidar_data/lidar_data_3998.ply,41,./unit1/mmWave_data/mmWave_power_3998.txt
7689,../scenario31/unit1/lidar_data/lidar_data_7689.ply,6,./unit1/mmWave_data/mmWave_power_7689.txt
3438,../scenario31/unit1/lidar_data/lidar_data_3438.ply,39,./unit1/mmWave_data/mmWave_power_3438.txt
1267,../scenario31/unit1/lidar_data/lidar_data_1267.ply,37,./unit1/mmWave_data/mmWave_power_1267.txt
3098,../scenario31/unit1/lidar_data/lidar_data_3098.ply,25,./unit1/mmWave_data/mmWave_power_3098.txt
4523,../scenario31/unit1/lidar_data/lidar_data_4523.ply,6,./unit1/mmWave_data/mmWave_power_4523.txt
7867,../scenario31/unit1/lidar_data/lidar_data_7867.ply,28,./unit1/mmWave_data/mmWave_power_7867.txt
623,../scenario31/unit1/lidar_data/lidar_data_623.ply,48,./unit1/mmWave_data/mmWave_power_623.txt
5979,../scenario31/unit1/lidar_data/lidar_data_5979.ply,32,./unit1/mmWave_data/mmWave_power_5979.txt
6881,../scenario31/unit1/lidar_data/lidar_data_6881.ply,43,./unit1/mmWave_data/mmWave_power_6881.txt
2609,../scenario31/unit1/lidar_data/lidar_data_2609.ply,37,./unit1/mmWave_data/mmWave_power_2609.txt
1094,../scenario31/unit1/lidar_data/lidar_data_1094.ply,17,./unit1/mmWave_data/mmWave_power_1094.txt
2371,../scenario31/unit1/lidar_data/lidar_data_2371.ply,39,./unit1/mmWave_data/mmWave_power_2371.txt
4348,../scenario31/unit1/lidar_data/lidar_data_4348.ply,48,./unit1/mmWave_data/mmWave_power_4348.txt
1209,../scenario31/unit1/lidar_data/lidar_data_1209.ply,43,./unit1/mmWave_data/mmWave_power_1209.txt
3914,../scenario31/unit1/lidar_data/lidar_data_3914.ply,27,./unit1/mmWave_data/mmWave_power_3914.txt
2819,../scenario31/unit1/lidar_data/lidar_data_2819.ply,7,./unit1/mmWave_data/mmWave_power_2819.txt
5870,../scenario31/unit1/lidar_data/lidar_data_5870.ply,49,./unit1/mmWave_data/mmWave_power_5870.txt
6842,../scenario31/unit1/lidar_data/lidar_data_6842.ply,47,./unit1/mmWave_data/mmWave_power_6842.txt
6009,../scenario31/unit1/lidar_data/lidar_data_6009.ply,22,./unit1/mmWave_data/mmWave_power_6009.txt
903,../scenario31/unit1/lidar_data/lidar_data_903.ply,43,./unit1/mmWave_data/mmWave_power_903.txt
3933,../scenario31/unit1/lidar_data/lidar_data_3933.ply,16,./unit1/mmWave_data/mmWave_power_3933.txt
578,../scenario31/unit1/lidar_data/lidar_data_578.ply,32,./unit1/mmWave_data/mmWave_power_578.txt
4270,../scenario31/unit1/lidar_data/lidar_data_4270.ply,42,./unit1/mmWave_data/mmWave_power_4270.txt
7985,../scenario31/unit1/lidar_data/lidar_data_7985.ply,46,./unit1/mmWave_data/mmWave_power_7985.txt
356,../scenario31/unit1/lidar_data/lidar_data_356.ply,55,./unit1/mmWave_data/mmWave_power_356.txt
8403,../scenario31/unit1/lidar_data/lidar_data_8403.ply,22,./unit1/mmWave_data/mmWave_power_8403.txt
2506,../scenario31/unit1/lidar_data/lidar_data_2506.ply,31,./unit1/mmWave_data/mmWave_power_2506.txt
7038,../scenario31/unit1/lidar_data/lidar_data_7038.ply,36,./unit1/mmWave_data/mmWave_power_7038.txt
1007,../scenario31/unit1/lidar_data/lidar_data_1007.ply,29,./unit1/mmWave_data/mmWave_power_1007.txt
3304,../scenario31/unit1/lidar_data/lidar_data_3304.ply,55,./unit1/mmWave_data/mmWave_power_3304.txt
2663,../scenario31/unit1/lidar_data/lidar_data_2663.ply,48,./unit1/mmWave_data/mmWave_power_2663.txt
4611,../scenario31/unit1/lidar_data/lidar_data_4611.ply,48,./unit1/mmWave_data/mmWave_power_4611.txt
8153,../scenario31/unit1/lidar_data/lidar_data_8153.ply,38,./unit1/mmWave_data/mmWave_power_8153.txt
7946,../scenario31/unit1/lidar_data/lidar_data_7946.ply,34,./unit1/mmWave_data/mmWave_power_7946.txt
2598,../scenario31/unit1/lidar_data/lidar_data_2598.ply,29,./unit1/mmWave_data/mmWave_power_2598.txt
8298,../scenario31/unit1/lidar_data/lidar_data_8298.ply,39,./unit1/mmWave_data/mmWave_power_8298.txt
193,../scenario31/unit1/lidar_data/lidar_data_193.ply,25,./unit1/mmWave_data/mmWave_power_193.txt
2848,../scenario31/unit1/lidar_data/lidar_data_2848.ply,22,./unit1/mmWave_data/mmWave_power_2848.txt
6746,../scenario31/unit1/lidar_data/lidar_data_6746.ply,31,./unit1/mmWave_data/mmWave_power_6746.txt
6911,../scenario31/unit1/lidar_data/lidar_data_6911.ply,36,./unit1/mmWave_data/mmWave_power_6911.txt
2854,../scenario31/unit1/lidar_data/lidar_data_2854.ply,28,./unit1/mmWave_data/mmWave_power_2854.txt
500,../scenario31/unit1/lidar_data/lidar_data_500.ply,28,./unit1/mmWave_data/mmWave_power_500.txt
8374,../scenario31/unit1/lidar_data/lidar_data_8374.ply,28,./unit1/mmWave_data/mmWave_power_8374.txt
3900,../scenario31/unit1/lidar_data/lidar_data_3900.ply,29,./unit1/mmWave_data/mmWave_power_3900.txt
3148,../scenario31/unit1/lidar_data/lidar_data_3148.ply,45,./unit1/mmWave_data/mmWave_power_3148.txt
2504,../scenario31/unit1/lidar_data/lidar_data_2504.ply,31,./unit1/mmWave_data/mmWave_power_2504.txt
8157,../scenario31/unit1/lidar_data/lidar_data_8157.ply,39,./unit1/mmWave_data/mmWave_power_8157.txt
7209,../scenario31/unit1/lidar_data/lidar_data_7209.ply,32,./unit1/mmWave_data/mmWave_power_7209.txt
4992,../scenario31/unit1/lidar_data/lidar_data_4992.ply,33,./unit1/mmWave_data/mmWave_power_4992.txt
7211,../scenario31/unit1/lidar_data/lidar_data_7211.ply,33,./unit1/mmWave_data/mmWave_power_7211.txt
8283,../scenario31/unit1/lidar_data/lidar_data_8283.ply,42,./unit1/mmWave_data/mmWave_power_8283.txt
2386,../scenario31/unit1/lidar_data/lidar_data_2386.ply,43,./unit1/mmWave_data/mmWave_power_2386.txt
2808,../scenario31/unit1/lidar_data/lidar_data_2808.ply,17,./unit1/mmWave_data/mmWave_power_2808.txt
5825,../scenario31/unit1/lidar_data/lidar_data_5825.ply,42,./unit1/mmWave_data/mmWave_power_5825.txt
8472,../scenario31/unit1/lidar_data/lidar_data_8472.ply,37,./unit1/mmWave_data/mmWave_power_8472.txt
4040,../scenario31/unit1/lidar_data/lidar_data_4040.ply,49,./unit1/mmWave_data/mmWave_power_4040.txt
8399,../scenario31/unit1/lidar_data/lidar_data_8399.ply,23,./unit1/mmWave_data/mmWave_power_8399.txt
887,../scenario31/unit1/lidar_data/lidar_data_887.ply,45,./unit1/mmWave_data/mmWave_power_887.txt
1004,../scenario31/unit1/lidar_data/lidar_data_1004.ply,49,./unit1/mmWave_data/mmWave_power_1004.txt
3842,../scenario31/unit1/lidar_data/lidar_data_3842.ply,43,./unit1/mmWave_data/mmWave_power_3842.txt
3094,../scenario31/unit1/lidar_data/lidar_data_3094.ply,22,./unit1/mmWave_data/mmWave_power_3094.txt
2368,../scenario31/unit1/lidar_data/lidar_data_2368.ply,39,./unit1/mmWave_data/mmWave_power_2368.txt
325,../scenario31/unit1/lidar_data/lidar_data_325.ply,44,./unit1/mmWave_data/mmWave_power_325.txt
1287,../scenario31/unit1/lidar_data/lidar_data_1287.ply,34,./unit1/mmWave_data/mmWave_power_1287.txt
8463,../scenario31/unit1/lidar_data/lidar_data_8463.ply,33,./unit1/mmWave_data/mmWave_power_8463.txt
7947,../scenario31/unit1/lidar_data/lidar_data_7947.ply,36,./unit1/mmWave_data/mmWave_power_7947.txt
3712,../scenario31/unit1/lidar_data/lidar_data_3712.ply,24,./unit1/mmWave_data/mmWave_power_3712.txt
442,../scenario31/unit1/lidar_data/lidar_data_442.ply,35,./unit1/mmWave_data/mmWave_power_442.txt
269,../scenario31/unit1/lidar_data/lidar_data_269.ply,46,./unit1/mmWave_data/mmWave_power_269.txt
7878,../scenario31/unit1/lidar_data/lidar_data_7878.ply,23,./unit1/mmWave_data/mmWave_power_7878.txt
4454,../scenario31/unit1/lidar_data/lidar_data_4454.ply,32,./unit1/mmWave_data/mmWave_power_4454.txt
8237,../scenario31/unit1/lidar_data/lidar_data_8237.ply,47,./unit1/mmWave_data/mmWave_power_8237.txt
5924,../scenario31/unit1/lidar_data/lidar_data_5924.ply,42,./unit1/mmWave_data/mmWave_power_5924.txt
4515,../scenario31/unit1/lidar_data/lidar_data_4515.ply,2,./unit1/mmWave_data/mmWave_power_4515.txt
2429,../scenario31/unit1/lidar_data/lidar_data_2429.ply,48,./unit1/mmWave_data/mmWave_power_2429.txt
5831,../scenario31/unit1/lidar_data/lidar_data_5831.ply,43,./unit1/mmWave_data/mmWave_power_5831.txt
2202,../scenario31/unit1/lidar_data/lidar_data_2202.ply,43,./unit1/mmWave_data/mmWave_power_2202.txt
5356,../scenario31/unit1/lidar_data/lidar_data_5356.ply,46,./unit1/mmWave_data/mmWave_power_5356.txt
1607,../scenario31/unit1/lidar_data/lidar_data_1607.ply,14,./unit1/mmWave_data/mmWave_power_1607.txt
6420,../scenario31/unit1/lidar_data/lidar_data_6420.ply,28,./unit1/mmWave_data/mmWave_power_6420.txt
3390,../scenario31/unit1/lidar_data/lidar_data_3390.ply,2,./unit1/mmWave_data/mmWave_power_3390.txt
7745,../scenario31/unit1/lidar_data/lidar_data_7745.ply,44,./unit1/mmWave_data/mmWave_power_7745.txt
7931,../scenario31/unit1/lidar_data/lidar_data_7931.ply,22,./unit1/mmWave_data/mmWave_power_7931.txt
1113,../scenario31/unit1/lidar_data/lidar_data_1113.ply,34,./unit1/mmWave_data/mmWave_power_1113.txt
7817,../scenario31/unit1/lidar_data/lidar_data_7817.ply,39,./unit1/mmWave_data/mmWave_power_7817.txt
4689,../scenario31/unit1/lidar_data/lidar_data_4689.ply,39,./unit1/mmWave_data/mmWave_power_4689.txt
6933,../scenario31/unit1/lidar_data/lidar_data_6933.ply,31,./unit1/mmWave_data/mmWave_power_6933.txt
6859,../scenario31/unit1/lidar_data/lidar_data_6859.ply,47,./unit1/mmWave_data/mmWave_power_6859.txt
8483,../scenario31/unit1/lidar_data/lidar_data_8483.ply,42,./unit1/mmWave_data/mmWave_power_8483.txt
5293,../scenario31/unit1/lidar_data/lidar_data_5293.ply,10,./unit1/mmWave_data/mmWave_power_5293.txt
5524,../scenario31/unit1/lidar_data/lidar_data_5524.ply,22,./unit1/mmWave_data/mmWave_power_5524.txt
2428,../scenario31/unit1/lidar_data/lidar_data_2428.ply,46,./unit1/mmWave_data/mmWave_power_2428.txt
634,../scenario31/unit1/lidar_data/lidar_data_634.ply,48,./unit1/mmWave_data/mmWave_power_634.txt
6598,../scenario31/unit1/lidar_data/lidar_data_6598.ply,36,./unit1/mmWave_data/mmWave_power_6598.txt
3574,../scenario31/unit1/lidar_data/lidar_data_3574.ply,41,./unit1/mmWave_data/mmWave_power_3574.txt
2425,../scenario31/unit1/lidar_data/lidar_data_2425.ply,48,./unit1/mmWave_data/mmWave_power_2425.txt
2499,../scenario31/unit1/lidar_data/lidar_data_2499.ply,33,./unit1/mmWave_data/mmWave_power_2499.txt
6714,../scenario31/unit1/lidar_data/lidar_data_6714.ply,2,./unit1/mmWave_data/mmWave_power_6714.txt
1885,../scenario31/unit1/lidar_data/lidar_data_1885.ply,30,./unit1/mmWave_data/mmWave_power_1885.txt
5655,../scenario31/unit1/lidar_data/lidar_data_5655.ply,45,./unit1/mmWave_data/mmWave_power_5655.txt
6496,../scenario31/unit1/lidar_data/lidar_data_6496.ply,49,./unit1/mmWave_data/mmWave_power_6496.txt
7073,../scenario31/unit1/lidar_data/lidar_data_7073.ply,45,./unit1/mmWave_data/mmWave_power_7073.txt
5888,../scenario31/unit1/lidar_data/lidar_data_5888.ply,52,./unit1/mmWave_data/mmWave_power_5888.txt
1754,../scenario31/unit1/lidar_data/lidar_data_1754.ply,38,./unit1/mmWave_data/mmWave_power_1754.txt
8254,../scenario31/unit1/lidar_data/lidar_data_8254.ply,46,./unit1/mmWave_data/mmWave_power_8254.txt
1912,../scenario31/unit1/lidar_data/lidar_data_1912.ply,43,./unit1/mmWave_data/mmWave_power_1912.txt
416,../scenario31/unit1/lidar_data/lidar_data_416.ply,39,./unit1/mmWave_data/mmWave_power_416.txt
4669,../scenario31/unit1/lidar_data/lidar_data_4669.ply,43,./unit1/mmWave_data/mmWave_power_4669.txt
3429,../scenario31/unit1/lidar_data/lidar_data_3429.ply,34,./unit1/mmWave_data/mmWave_power_3429.txt
2309,../scenario31/unit1/lidar_data/lidar_data_2309.ply,17,./unit1/mmWave_data/mmWave_power_2309.txt
4480,../scenario31/unit1/lidar_data/lidar_data_4480.ply,28,./unit1/mmWave_data/mmWave_power_4480.txt
1852,../scenario31/unit1/lidar_data/lidar_data_1852.ply,5,./unit1/mmWave_data/mmWave_power_1852.txt
1046,../scenario31/unit1/lidar_data/lidar_data_1046.ply,26,./unit1/mmWave_data/mmWave_power_1046.txt
3868,../scenario31/unit1/lidar_data/lidar_data_3868.ply,38,./unit1/mmWave_data/mmWave_power_3868.txt
3273,../scenario31/unit1/lidar_data/lidar_data_3273.ply,36,./unit1/mmWave_data/mmWave_power_3273.txt
5039,../scenario31/unit1/lidar_data/lidar_data_5039.ply,21,./unit1/mmWave_data/mmWave_power_5039.txt
328,../scenario31/unit1/lidar_data/lidar_data_328.ply,44,./unit1/mmWave_data/mmWave_power_328.txt
4058,../scenario31/unit1/lidar_data/lidar_data_4058.ply,47,./unit1/mmWave_data/mmWave_power_4058.txt
4083,../scenario31/unit1/lidar_data/lidar_data_4083.ply,43,./unit1/mmWave_data/mmWave_power_4083.txt
1843,../scenario31/unit1/lidar_data/lidar_data_1843.ply,15,./unit1/mmWave_data/mmWave_power_1843.txt
1690,../scenario31/unit1/lidar_data/lidar_data_1690.ply,47,./unit1/mmWave_data/mmWave_power_1690.txt
3677,../scenario31/unit1/lidar_data/lidar_data_3677.ply,12,./unit1/mmWave_data/mmWave_power_3677.txt
7122,../scenario31/unit1/lidar_data/lidar_data_7122.ply,34,./unit1/mmWave_data/mmWave_power_7122.txt
1444,../scenario31/unit1/lidar_data/lidar_data_1444.ply,44,./unit1/mmWave_data/mmWave_power_1444.txt
2270,../scenario31/unit1/lidar_data/lidar_data_2270.ply,29,./unit1/mmWave_data/mmWave_power_2270.txt
1846,../scenario31/unit1/lidar_data/lidar_data_1846.ply,10,./unit1/mmWave_data/mmWave_power_1846.txt
2557,../scenario31/unit1/lidar_data/lidar_data_2557.ply,16,./unit1/mmWave_data/mmWave_power_2557.txt
6816,../scenario31/unit1/lidar_data/lidar_data_6816.ply,51,./unit1/mmWave_data/mmWave_power_6816.txt
4069,../scenario31/unit1/lidar_data/lidar_data_4069.ply,45,./unit1/mmWave_data/mmWave_power_4069.txt
4751,../scenario31/unit1/lidar_data/lidar_data_4751.ply,28,./unit1/mmWave_data/mmWave_power_4751.txt
2874,../scenario31/unit1/lidar_data/lidar_data_2874.ply,39,./unit1/mmWave_data/mmWave_power_2874.txt
3766,../scenario31/unit1/lidar_data/lidar_data_3766.ply,46,./unit1/mmWave_data/mmWave_power_3766.txt
188,../scenario31/unit1/lidar_data/lidar_data_188.ply,31,./unit1/mmWave_data/mmWave_power_188.txt
4168,../scenario31/unit1/lidar_data/lidar_data_4168.ply,29,./unit1/mmWave_data/mmWave_power_4168.txt
6642,../scenario31/unit1/lidar_data/lidar_data_6642.ply,33,./unit1/mmWave_data/mmWave_power_6642.txt
5843,../scenario31/unit1/lidar_data/lidar_data_5843.ply,44,./unit1/mmWave_data/mmWave_power_5843.txt
3299,../scenario31/unit1/lidar_data/lidar_data_3299.ply,29,./unit1/mmWave_data/mmWave_power_3299.txt
1900,../scenario31/unit1/lidar_data/lidar_data_1900.ply,39,./unit1/mmWave_data/mmWave_power_1900.txt
2474,../scenario31/unit1/lidar_data/lidar_data_2474.ply,38,./unit1/mmWave_data/mmWave_power_2474.txt
3728,../scenario31/unit1/lidar_data/lidar_data_3728.ply,47,./unit1/mmWave_data/mmWave_power_3728.txt
2242,../scenario31/unit1/lidar_data/lidar_data_2242.ply,34,./unit1/mmWave_data/mmWave_power_2242.txt
895,../scenario31/unit1/lidar_data/lidar_data_895.ply,44,./unit1/mmWave_data/mmWave_power_895.txt
3470,../scenario31/unit1/lidar_data/lidar_data_3470.ply,45,./unit1/mmWave_data/mmWave_power_3470.txt
5339,../scenario31/unit1/lidar_data/lidar_data_5339.ply,42,./unit1/mmWave_data/mmWave_power_5339.txt
8498,../scenario31/unit1/lidar_data/lidar_data_8498.ply,45,./unit1/mmWave_data/mmWave_power_8498.txt
4263,../scenario31/unit1/lidar_data/lidar_data_4263.ply,39,./unit1/mmWave_data/mmWave_power_4263.txt
2018,../scenario31/unit1/lidar_data/lidar_data_2018.ply,33,./unit1/mmWave_data/mmWave_power_2018.txt
6732,../scenario31/unit1/lidar_data/lidar_data_6732.ply,48,./unit1/mmWave_data/mmWave_power_6732.txt
1635,../scenario31/unit1/lidar_data/lidar_data_1635.ply,38,./unit1/mmWave_data/mmWave_power_1635.txt
940,../scenario31/unit1/lidar_data/lidar_data_940.ply,34,./unit1/mmWave_data/mmWave_power_940.txt
8124,../scenario31/unit1/lidar_data/lidar_data_8124.ply,13,./unit1/mmWave_data/mmWave_power_8124.txt
5593,../scenario31/unit1/lidar_data/lidar_data_5593.ply,47,./unit1/mmWave_data/mmWave_power_5593.txt
4704,../scenario31/unit1/lidar_data/lidar_data_4704.ply,37,./unit1/mmWave_data/mmWave_power_4704.txt
604,../scenario31/unit1/lidar_data/lidar_data_604.ply,43,./unit1/mmWave_data/mmWave_power_604.txt
8295,../scenario31/unit1/lidar_data/lidar_data_8295.ply,39,./unit1/mmWave_data/mmWave_power_8295.txt
1126,../scenario31/unit1/lidar_data/lidar_data_1126.ply,40,./unit1/mmWave_data/mmWave_power_1126.txt
6609,../scenario31/unit1/lidar_data/lidar_data_6609.ply,34,./unit1/mmWave_data/mmWave_power_6609.txt
7877,../scenario31/unit1/lidar_data/lidar_data_7877.ply,25,./unit1/mmWave_data/mmWave_power_7877.txt
5042,../scenario31/unit1/lidar_data/lidar_data_5042.ply,20,./unit1/mmWave_data/mmWave_power_5042.txt
7241,../scenario31/unit1/lidar_data/lidar_data_7241.ply,29,./unit1/mmWave_data/mmWave_power_7241.txt
3191,../scenario31/unit1/lidar_data/lidar_data_3191.ply,6,./unit1/mmWave_data/mmWave_power_3191.txt
1877,../scenario31/unit1/lidar_data/lidar_data_1877.ply,23,./unit1/mmWave_data/mmWave_power_1877.txt
4236,../scenario31/unit1/lidar_data/lidar_data_4236.ply,22,./unit1/mmWave_data/mmWave_power_4236.txt
3507,../scenario31/unit1/lidar_data/lidar_data_3507.ply,55,./unit1/mmWave_data/mmWave_power_3507.txt
5045,../scenario31/unit1/lidar_data/lidar_data_5045.ply,17,./unit1/mmWave_data/mmWave_power_5045.txt
1429,../scenario31/unit1/lidar_data/lidar_data_1429.ply,39,./unit1/mmWave_data/mmWave_power_1429.txt
7645,../scenario31/unit1/lidar_data/lidar_data_7645.ply,28,./unit1/mmWave_data/mmWave_power_7645.txt
7809,../scenario31/unit1/lidar_data/lidar_data_7809.ply,42,./unit1/mmWave_data/mmWave_power_7809.txt
1650,../scenario31/unit1/lidar_data/lidar_data_1650.ply,38,./unit1/mmWave_data/mmWave_power_1650.txt
2518,../scenario31/unit1/lidar_data/lidar_data_2518.ply,29,./unit1/mmWave_data/mmWave_power_2518.txt
4180,../scenario31/unit1/lidar_data/lidar_data_4180.ply,26,./unit1/mmWave_data/mmWave_power_4180.txt
2067,../scenario31/unit1/lidar_data/lidar_data_2067.ply,6,./unit1/mmWave_data/mmWave_power_2067.txt
1151,../scenario31/unit1/lidar_data/lidar_data_1151.ply,47,./unit1/mmWave_data/mmWave_power_1151.txt
3679,../scenario31/unit1/lidar_data/lidar_data_3679.ply,10,./unit1/mmWave_data/mmWave_power_3679.txt
3258,../scenario31/unit1/lidar_data/lidar_data_3258.ply,39,./unit1/mmWave_data/mmWave_power_3258.txt
960,../scenario31/unit1/lidar_data/lidar_data_960.ply,31,./unit1/mmWave_data/mmWave_power_960.txt
8066,../scenario31/unit1/lidar_data/lidar_data_8066.ply,28,./unit1/mmWave_data/mmWave_power_8066.txt
5628,../scenario31/unit1/lidar_data/lidar_data_5628.ply,48,./unit1/mmWave_data/mmWave_power_5628.txt
4192,../scenario31/unit1/lidar_data/lidar_data_4192.ply,21,./unit1/mmWave_data/mmWave_power_4192.txt
425,../scenario31/unit1/lidar_data/lidar_data_425.ply,38,./unit1/mmWave_data/mmWave_power_425.txt
3146,../scenario31/unit1/lidar_data/lidar_data_3146.ply,44,./unit1/mmWave_data/mmWave_power_3146.txt
3592,../scenario31/unit1/lidar_data/lidar_data_3592.ply,38,./unit1/mmWave_data/mmWave_power_3592.txt
5181,../scenario31/unit1/lidar_data/lidar_data_5181.ply,39,./unit1/mmWave_data/mmWave_power_5181.txt
6599,../scenario31/unit1/lidar_data/lidar_data_6599.ply,36,./unit1/mmWave_data/mmWave_power_6599.txt
6621,../scenario31/unit1/lidar_data/lidar_data_6621.ply,32,./unit1/mmWave_data/mmWave_power_6621.txt
1742,../scenario31/unit1/lidar_data/lidar_data_1742.ply,39,./unit1/mmWave_data/mmWave_power_1742.txt
4092,../scenario31/unit1/lidar_data/lidar_data_4092.ply,43,./unit1/mmWave_data/mmWave_power_4092.txt
8176,../scenario31/unit1/lidar_data/lidar_data_8176.ply,44,./unit1/mmWave_data/mmWave_power_8176.txt
3427,../scenario31/unit1/lidar_data/lidar_data_3427.ply,33,./unit1/mmWave_data/mmWave_power_3427.txt
4855,../scenario31/unit1/lidar_data/lidar_data_4855.ply,42,./unit1/mmWave_data/mmWave_power_4855.txt
317,../scenario31/unit1/lidar_data/lidar_data_317.ply,46,./unit1/mmWave_data/mmWave_power_317.txt
5920,../scenario31/unit1/lidar_data/lidar_data_5920.ply,44,./unit1/mmWave_data/mmWave_power_5920.txt
3525,../scenario31/unit1/lidar_data/lidar_data_3525.ply,51,./unit1/mmWave_data/mmWave_power_3525.txt
3393,../scenario31/unit1/lidar_data/lidar_data_3393.ply,2,./unit1/mmWave_data/mmWave_power_3393.txt
1303,../scenario31/unit1/lidar_data/lidar_data_1303.ply,33,./unit1/mmWave_data/mmWave_power_1303.txt
6417,../scenario31/unit1/lidar_data/lidar_data_6417.ply,26,./unit1/mmWave_data/mmWave_power_6417.txt
4610,../scenario31/unit1/lidar_data/lidar_data_4610.ply,50,./unit1/mmWave_data/mmWave_power_4610.txt
408,../scenario31/unit1/lidar_data/lidar_data_408.ply,39,./unit1/mmWave_data/mmWave_power_408.txt
6021,../scenario31/unit1/lidar_data/lidar_data_6021.ply,14,./unit1/mmWave_data/mmWave_power_6021.txt
