original_index,unit1_rgb,original_unit1_pwr_best-beam,original_unit1_pwr
2819,../scenario31/unit1/camera_data/image_2819.jpg,7,./unit1/mmWave_data/mmWave_power_2819.txt
5870,../scenario31/unit1/camera_data/image_5870.jpg,49,./unit1/mmWave_data/mmWave_power_5870.txt
6842,../scenario31/unit1/camera_data/image_6842.jpg,47,./unit1/mmWave_data/mmWave_power_6842.txt
6009,../scenario31/unit1/camera_data/image_6009.jpg,22,./unit1/mmWave_data/mmWave_power_6009.txt
903,../scenario31/unit1/camera_data/image_903.jpg,43,./unit1/mmWave_data/mmWave_power_903.txt
3933,../scenario31/unit1/camera_data/image_3933.jpg,16,./unit1/mmWave_data/mmWave_power_3933.txt
578,../scenario31/unit1/camera_data/image_578.jpg,32,./unit1/mmWave_data/mmWave_power_578.txt
4270,../scenario31/unit1/camera_data/image_4270.jpg,42,./unit1/mmWave_data/mmWave_power_4270.txt
7985,../scenario31/unit1/camera_data/image_7985.jpg,46,./unit1/mmWave_data/mmWave_power_7985.txt
356,../scenario31/unit1/camera_data/image_356.jpg,55,./unit1/mmWave_data/mmWave_power_356.txt
8403,../scenario31/unit1/camera_data/image_8403.jpg,22,./unit1/mmWave_data/mmWave_power_8403.txt
2506,../scenario31/unit1/camera_data/image_2506.jpg,31,./unit1/mmWave_data/mmWave_power_2506.txt
7038,../scenario31/unit1/camera_data/image_7038.jpg,36,./unit1/mmWave_data/mmWave_power_7038.txt
1007,../scenario31/unit1/camera_data/image_1007.jpg,29,./unit1/mmWave_data/mmWave_power_1007.txt
3304,../scenario31/unit1/camera_data/image_3304.jpg,55,./unit1/mmWave_data/mmWave_power_3304.txt
2663,../scenario31/unit1/camera_data/image_2663.jpg,48,./unit1/mmWave_data/mmWave_power_2663.txt
4611,../scenario31/unit1/camera_data/image_4611.jpg,48,./unit1/mmWave_data/mmWave_power_4611.txt
8153,../scenario31/unit1/camera_data/image_8153.jpg,38,./unit1/mmWave_data/mmWave_power_8153.txt
7946,../scenario31/unit1/camera_data/image_7946.jpg,34,./unit1/mmWave_data/mmWave_power_7946.txt
2598,../scenario31/unit1/camera_data/image_2598.jpg,29,./unit1/mmWave_data/mmWave_power_2598.txt
8298,../scenario31/unit1/camera_data/image_8298.jpg,39,./unit1/mmWave_data/mmWave_power_8298.txt
193,../scenario31/unit1/camera_data/image_193.jpg,25,./unit1/mmWave_data/mmWave_power_193.txt
2848,../scenario31/unit1/camera_data/image_2848.jpg,22,./unit1/mmWave_data/mmWave_power_2848.txt
6746,../scenario31/unit1/camera_data/image_6746.jpg,31,./unit1/mmWave_data/mmWave_power_6746.txt
6911,../scenario31/unit1/camera_data/image_6911.jpg,36,./unit1/mmWave_data/mmWave_power_6911.txt
2854,../scenario31/unit1/camera_data/image_2854.jpg,28,./unit1/mmWave_data/mmWave_power_2854.txt
500,../scenario31/unit1/camera_data/image_500.jpg,28,./unit1/mmWave_data/mmWave_power_500.txt
8374,../scenario31/unit1/camera_data/image_8374.jpg,28,./unit1/mmWave_data/mmWave_power_8374.txt
3900,../scenario31/unit1/camera_data/image_3900.jpg,29,./unit1/mmWave_data/mmWave_power_3900.txt
3148,../scenario31/unit1/camera_data/image_3148.jpg,45,./unit1/mmWave_data/mmWave_power_3148.txt
2504,../scenario31/unit1/camera_data/image_2504.jpg,31,./unit1/mmWave_data/mmWave_power_2504.txt
8157,../scenario31/unit1/camera_data/image_8157.jpg,39,./unit1/mmWave_data/mmWave_power_8157.txt
7209,../scenario31/unit1/camera_data/image_7209.jpg,32,./unit1/mmWave_data/mmWave_power_7209.txt
4992,../scenario31/unit1/camera_data/image_4992.jpg,33,./unit1/mmWave_data/mmWave_power_4992.txt
7211,../scenario31/unit1/camera_data/image_7211.jpg,33,./unit1/mmWave_data/mmWave_power_7211.txt
8283,../scenario31/unit1/camera_data/image_8283.jpg,42,./unit1/mmWave_data/mmWave_power_8283.txt
2386,../scenario31/unit1/camera_data/image_2386.jpg,43,./unit1/mmWave_data/mmWave_power_2386.txt
2808,../scenario31/unit1/camera_data/image_2808.jpg,17,./unit1/mmWave_data/mmWave_power_2808.txt
5825,../scenario31/unit1/camera_data/image_5825.jpg,42,./unit1/mmWave_data/mmWave_power_5825.txt
8472,../scenario31/unit1/camera_data/image_8472.jpg,37,./unit1/mmWave_data/mmWave_power_8472.txt
4040,../scenario31/unit1/camera_data/image_4040.jpg,49,./unit1/mmWave_data/mmWave_power_4040.txt
8399,../scenario31/unit1/camera_data/image_8399.jpg,23,./unit1/mmWave_data/mmWave_power_8399.txt
887,../scenario31/unit1/camera_data/image_887.jpg,45,./unit1/mmWave_data/mmWave_power_887.txt
1004,../scenario31/unit1/camera_data/image_1004.jpg,49,./unit1/mmWave_data/mmWave_power_1004.txt
3842,../scenario31/unit1/camera_data/image_3842.jpg,43,./unit1/mmWave_data/mmWave_power_3842.txt
3094,../scenario31/unit1/camera_data/image_3094.jpg,22,./unit1/mmWave_data/mmWave_power_3094.txt
2368,../scenario31/unit1/camera_data/image_2368.jpg,39,./unit1/mmWave_data/mmWave_power_2368.txt
325,../scenario31/unit1/camera_data/image_325.jpg,44,./unit1/mmWave_data/mmWave_power_325.txt
1287,../scenario31/unit1/camera_data/image_1287.jpg,34,./unit1/mmWave_data/mmWave_power_1287.txt
8463,../scenario31/unit1/camera_data/image_8463.jpg,33,./unit1/mmWave_data/mmWave_power_8463.txt
7947,../scenario31/unit1/camera_data/image_7947.jpg,36,./unit1/mmWave_data/mmWave_power_7947.txt
3712,../scenario31/unit1/camera_data/image_3712.jpg,24,./unit1/mmWave_data/mmWave_power_3712.txt
442,../scenario31/unit1/camera_data/image_442.jpg,35,./unit1/mmWave_data/mmWave_power_442.txt
269,../scenario31/unit1/camera_data/image_269.jpg,46,./unit1/mmWave_data/mmWave_power_269.txt
7878,../scenario31/unit1/camera_data/image_7878.jpg,23,./unit1/mmWave_data/mmWave_power_7878.txt
4454,../scenario31/unit1/camera_data/image_4454.jpg,32,./unit1/mmWave_data/mmWave_power_4454.txt
8237,../scenario31/unit1/camera_data/image_8237.jpg,47,./unit1/mmWave_data/mmWave_power_8237.txt
5924,../scenario31/unit1/camera_data/image_5924.jpg,42,./unit1/mmWave_data/mmWave_power_5924.txt
4515,../scenario31/unit1/camera_data/image_4515.jpg,2,./unit1/mmWave_data/mmWave_power_4515.txt
2429,../scenario31/unit1/camera_data/image_2429.jpg,48,./unit1/mmWave_data/mmWave_power_2429.txt
5831,../scenario31/unit1/camera_data/image_5831.jpg,43,./unit1/mmWave_data/mmWave_power_5831.txt
2202,../scenario31/unit1/camera_data/image_2202.jpg,43,./unit1/mmWave_data/mmWave_power_2202.txt
5356,../scenario31/unit1/camera_data/image_5356.jpg,46,./unit1/mmWave_data/mmWave_power_5356.txt
1607,../scenario31/unit1/camera_data/image_1607.jpg,14,./unit1/mmWave_data/mmWave_power_1607.txt
6420,../scenario31/unit1/camera_data/image_6420.jpg,28,./unit1/mmWave_data/mmWave_power_6420.txt
3390,../scenario31/unit1/camera_data/image_3390.jpg,2,./unit1/mmWave_data/mmWave_power_3390.txt
7745,../scenario31/unit1/camera_data/image_7745.jpg,44,./unit1/mmWave_data/mmWave_power_7745.txt
7931,../scenario31/unit1/camera_data/image_7931.jpg,22,./unit1/mmWave_data/mmWave_power_7931.txt
1113,../scenario31/unit1/camera_data/image_1113.jpg,34,./unit1/mmWave_data/mmWave_power_1113.txt
7817,../scenario31/unit1/camera_data/image_7817.jpg,39,./unit1/mmWave_data/mmWave_power_7817.txt
4689,../scenario31/unit1/camera_data/image_4689.jpg,39,./unit1/mmWave_data/mmWave_power_4689.txt
6933,../scenario31/unit1/camera_data/image_6933.jpg,31,./unit1/mmWave_data/mmWave_power_6933.txt
6859,../scenario31/unit1/camera_data/image_6859.jpg,47,./unit1/mmWave_data/mmWave_power_6859.txt
8483,../scenario31/unit1/camera_data/image_8483.jpg,42,./unit1/mmWave_data/mmWave_power_8483.txt
5293,../scenario31/unit1/camera_data/image_5293.jpg,10,./unit1/mmWave_data/mmWave_power_5293.txt
5524,../scenario31/unit1/camera_data/image_5524.jpg,22,./unit1/mmWave_data/mmWave_power_5524.txt
2428,../scenario31/unit1/camera_data/image_2428.jpg,46,./unit1/mmWave_data/mmWave_power_2428.txt
634,../scenario31/unit1/camera_data/image_634.jpg,48,./unit1/mmWave_data/mmWave_power_634.txt
6598,../scenario31/unit1/camera_data/image_6598.jpg,36,./unit1/mmWave_data/mmWave_power_6598.txt
3574,../scenario31/unit1/camera_data/image_3574.jpg,41,./unit1/mmWave_data/mmWave_power_3574.txt
2425,../scenario31/unit1/camera_data/image_2425.jpg,48,./unit1/mmWave_data/mmWave_power_2425.txt
2499,../scenario31/unit1/camera_data/image_2499.jpg,33,./unit1/mmWave_data/mmWave_power_2499.txt
6714,../scenario31/unit1/camera_data/image_6714.jpg,2,./unit1/mmWave_data/mmWave_power_6714.txt
1885,../scenario31/unit1/camera_data/image_1885.jpg,30,./unit1/mmWave_data/mmWave_power_1885.txt
5655,../scenario31/unit1/camera_data/image_5655.jpg,45,./unit1/mmWave_data/mmWave_power_5655.txt
6496,../scenario31/unit1/camera_data/image_6496.jpg,49,./unit1/mmWave_data/mmWave_power_6496.txt
7073,../scenario31/unit1/camera_data/image_7073.jpg,45,./unit1/mmWave_data/mmWave_power_7073.txt
5888,../scenario31/unit1/camera_data/image_5888.jpg,52,./unit1/mmWave_data/mmWave_power_5888.txt
1754,../scenario31/unit1/camera_data/image_1754.jpg,38,./unit1/mmWave_data/mmWave_power_1754.txt
8254,../scenario31/unit1/camera_data/image_8254.jpg,46,./unit1/mmWave_data/mmWave_power_8254.txt
1912,../scenario31/unit1/camera_data/image_1912.jpg,43,./unit1/mmWave_data/mmWave_power_1912.txt
416,../scenario31/unit1/camera_data/image_416.jpg,39,./unit1/mmWave_data/mmWave_power_416.txt
4669,../scenario31/unit1/camera_data/image_4669.jpg,43,./unit1/mmWave_data/mmWave_power_4669.txt
3429,../scenario31/unit1/camera_data/image_3429.jpg,34,./unit1/mmWave_data/mmWave_power_3429.txt
2309,../scenario31/unit1/camera_data/image_2309.jpg,17,./unit1/mmWave_data/mmWave_power_2309.txt
4480,../scenario31/unit1/camera_data/image_4480.jpg,28,./unit1/mmWave_data/mmWave_power_4480.txt
1852,../scenario31/unit1/camera_data/image_1852.jpg,5,./unit1/mmWave_data/mmWave_power_1852.txt
1046,../scenario31/unit1/camera_data/image_1046.jpg,26,./unit1/mmWave_data/mmWave_power_1046.txt
3868,../scenario31/unit1/camera_data/image_3868.jpg,38,./unit1/mmWave_data/mmWave_power_3868.txt
3273,../scenario31/unit1/camera_data/image_3273.jpg,36,./unit1/mmWave_data/mmWave_power_3273.txt
5039,../scenario31/unit1/camera_data/image_5039.jpg,21,./unit1/mmWave_data/mmWave_power_5039.txt
328,../scenario31/unit1/camera_data/image_328.jpg,44,./unit1/mmWave_data/mmWave_power_328.txt
4058,../scenario31/unit1/camera_data/image_4058.jpg,47,./unit1/mmWave_data/mmWave_power_4058.txt
4083,../scenario31/unit1/camera_data/image_4083.jpg,43,./unit1/mmWave_data/mmWave_power_4083.txt
1843,../scenario31/unit1/camera_data/image_1843.jpg,15,./unit1/mmWave_data/mmWave_power_1843.txt
1690,../scenario31/unit1/camera_data/image_1690.jpg,47,./unit1/mmWave_data/mmWave_power_1690.txt
3677,../scenario31/unit1/camera_data/image_3677.jpg,12,./unit1/mmWave_data/mmWave_power_3677.txt
7122,../scenario31/unit1/camera_data/image_7122.jpg,34,./unit1/mmWave_data/mmWave_power_7122.txt
1444,../scenario31/unit1/camera_data/image_1444.jpg,44,./unit1/mmWave_data/mmWave_power_1444.txt
2270,../scenario31/unit1/camera_data/image_2270.jpg,29,./unit1/mmWave_data/mmWave_power_2270.txt
1846,../scenario31/unit1/camera_data/image_1846.jpg,10,./unit1/mmWave_data/mmWave_power_1846.txt
2557,../scenario31/unit1/camera_data/image_2557.jpg,16,./unit1/mmWave_data/mmWave_power_2557.txt
6816,../scenario31/unit1/camera_data/image_6816.jpg,51,./unit1/mmWave_data/mmWave_power_6816.txt
4069,../scenario31/unit1/camera_data/image_4069.jpg,45,./unit1/mmWave_data/mmWave_power_4069.txt
4751,../scenario31/unit1/camera_data/image_4751.jpg,28,./unit1/mmWave_data/mmWave_power_4751.txt
2874,../scenario31/unit1/camera_data/image_2874.jpg,39,./unit1/mmWave_data/mmWave_power_2874.txt
3766,../scenario31/unit1/camera_data/image_3766.jpg,46,./unit1/mmWave_data/mmWave_power_3766.txt
188,../scenario31/unit1/camera_data/image_188.jpg,31,./unit1/mmWave_data/mmWave_power_188.txt
4168,../scenario31/unit1/camera_data/image_4168.jpg,29,./unit1/mmWave_data/mmWave_power_4168.txt
6642,../scenario31/unit1/camera_data/image_6642.jpg,33,./unit1/mmWave_data/mmWave_power_6642.txt
5843,../scenario31/unit1/camera_data/image_5843.jpg,44,./unit1/mmWave_data/mmWave_power_5843.txt
3299,../scenario31/unit1/camera_data/image_3299.jpg,29,./unit1/mmWave_data/mmWave_power_3299.txt
1900,../scenario31/unit1/camera_data/image_1900.jpg,39,./unit1/mmWave_data/mmWave_power_1900.txt
2474,../scenario31/unit1/camera_data/image_2474.jpg,38,./unit1/mmWave_data/mmWave_power_2474.txt
3728,../scenario31/unit1/camera_data/image_3728.jpg,47,./unit1/mmWave_data/mmWave_power_3728.txt
2242,../scenario31/unit1/camera_data/image_2242.jpg,34,./unit1/mmWave_data/mmWave_power_2242.txt
895,../scenario31/unit1/camera_data/image_895.jpg,44,./unit1/mmWave_data/mmWave_power_895.txt
3470,../scenario31/unit1/camera_data/image_3470.jpg,45,./unit1/mmWave_data/mmWave_power_3470.txt
5339,../scenario31/unit1/camera_data/image_5339.jpg,42,./unit1/mmWave_data/mmWave_power_5339.txt
8498,../scenario31/unit1/camera_data/image_8498.jpg,45,./unit1/mmWave_data/mmWave_power_8498.txt
4263,../scenario31/unit1/camera_data/image_4263.jpg,39,./unit1/mmWave_data/mmWave_power_4263.txt
2018,../scenario31/unit1/camera_data/image_2018.jpg,33,./unit1/mmWave_data/mmWave_power_2018.txt
6732,../scenario31/unit1/camera_data/image_6732.jpg,48,./unit1/mmWave_data/mmWave_power_6732.txt
1635,../scenario31/unit1/camera_data/image_1635.jpg,38,./unit1/mmWave_data/mmWave_power_1635.txt
940,../scenario31/unit1/camera_data/image_940.jpg,34,./unit1/mmWave_data/mmWave_power_940.txt
8124,../scenario31/unit1/camera_data/image_8124.jpg,13,./unit1/mmWave_data/mmWave_power_8124.txt
5593,../scenario31/unit1/camera_data/image_5593.jpg,47,./unit1/mmWave_data/mmWave_power_5593.txt
4704,../scenario31/unit1/camera_data/image_4704.jpg,37,./unit1/mmWave_data/mmWave_power_4704.txt
604,../scenario31/unit1/camera_data/image_604.jpg,43,./unit1/mmWave_data/mmWave_power_604.txt
8295,../scenario31/unit1/camera_data/image_8295.jpg,39,./unit1/mmWave_data/mmWave_power_8295.txt
1126,../scenario31/unit1/camera_data/image_1126.jpg,40,./unit1/mmWave_data/mmWave_power_1126.txt
6609,../scenario31/unit1/camera_data/image_6609.jpg,34,./unit1/mmWave_data/mmWave_power_6609.txt
7877,../scenario31/unit1/camera_data/image_7877.jpg,25,./unit1/mmWave_data/mmWave_power_7877.txt
5042,../scenario31/unit1/camera_data/image_5042.jpg,20,./unit1/mmWave_data/mmWave_power_5042.txt
7241,../scenario31/unit1/camera_data/image_7241.jpg,29,./unit1/mmWave_data/mmWave_power_7241.txt
3191,../scenario31/unit1/camera_data/image_3191.jpg,6,./unit1/mmWave_data/mmWave_power_3191.txt
1877,../scenario31/unit1/camera_data/image_1877.jpg,23,./unit1/mmWave_data/mmWave_power_1877.txt
4236,../scenario31/unit1/camera_data/image_4236.jpg,22,./unit1/mmWave_data/mmWave_power_4236.txt
3507,../scenario31/unit1/camera_data/image_3507.jpg,55,./unit1/mmWave_data/mmWave_power_3507.txt
5045,../scenario31/unit1/camera_data/image_5045.jpg,17,./unit1/mmWave_data/mmWave_power_5045.txt
1429,../scenario31/unit1/camera_data/image_1429.jpg,39,./unit1/mmWave_data/mmWave_power_1429.txt
7645,../scenario31/unit1/camera_data/image_7645.jpg,28,./unit1/mmWave_data/mmWave_power_7645.txt
7809,../scenario31/unit1/camera_data/image_7809.jpg,42,./unit1/mmWave_data/mmWave_power_7809.txt
1650,../scenario31/unit1/camera_data/image_1650.jpg,38,./unit1/mmWave_data/mmWave_power_1650.txt
2518,../scenario31/unit1/camera_data/image_2518.jpg,29,./unit1/mmWave_data/mmWave_power_2518.txt
4180,../scenario31/unit1/camera_data/image_4180.jpg,26,./unit1/mmWave_data/mmWave_power_4180.txt
2067,../scenario31/unit1/camera_data/image_2067.jpg,6,./unit1/mmWave_data/mmWave_power_2067.txt
1151,../scenario31/unit1/camera_data/image_1151.jpg,47,./unit1/mmWave_data/mmWave_power_1151.txt
3679,../scenario31/unit1/camera_data/image_3679.jpg,10,./unit1/mmWave_data/mmWave_power_3679.txt
3258,../scenario31/unit1/camera_data/image_3258.jpg,39,./unit1/mmWave_data/mmWave_power_3258.txt
960,../scenario31/unit1/camera_data/image_960.jpg,31,./unit1/mmWave_data/mmWave_power_960.txt
8066,../scenario31/unit1/camera_data/image_8066.jpg,28,./unit1/mmWave_data/mmWave_power_8066.txt
5628,../scenario31/unit1/camera_data/image_5628.jpg,48,./unit1/mmWave_data/mmWave_power_5628.txt
4192,../scenario31/unit1/camera_data/image_4192.jpg,21,./unit1/mmWave_data/mmWave_power_4192.txt
425,../scenario31/unit1/camera_data/image_425.jpg,38,./unit1/mmWave_data/mmWave_power_425.txt
3146,../scenario31/unit1/camera_data/image_3146.jpg,44,./unit1/mmWave_data/mmWave_power_3146.txt
3592,../scenario31/unit1/camera_data/image_3592.jpg,38,./unit1/mmWave_data/mmWave_power_3592.txt
5181,../scenario31/unit1/camera_data/image_5181.jpg,39,./unit1/mmWave_data/mmWave_power_5181.txt
6599,../scenario31/unit1/camera_data/image_6599.jpg,36,./unit1/mmWave_data/mmWave_power_6599.txt
6621,../scenario31/unit1/camera_data/image_6621.jpg,32,./unit1/mmWave_data/mmWave_power_6621.txt
1742,../scenario31/unit1/camera_data/image_1742.jpg,39,./unit1/mmWave_data/mmWave_power_1742.txt
4092,../scenario31/unit1/camera_data/image_4092.jpg,43,./unit1/mmWave_data/mmWave_power_4092.txt
8176,../scenario31/unit1/camera_data/image_8176.jpg,44,./unit1/mmWave_data/mmWave_power_8176.txt
3427,../scenario31/unit1/camera_data/image_3427.jpg,33,./unit1/mmWave_data/mmWave_power_3427.txt
4855,../scenario31/unit1/camera_data/image_4855.jpg,42,./unit1/mmWave_data/mmWave_power_4855.txt
317,../scenario31/unit1/camera_data/image_317.jpg,46,./unit1/mmWave_data/mmWave_power_317.txt
5920,../scenario31/unit1/camera_data/image_5920.jpg,44,./unit1/mmWave_data/mmWave_power_5920.txt
3525,../scenario31/unit1/camera_data/image_3525.jpg,51,./unit1/mmWave_data/mmWave_power_3525.txt
3393,../scenario31/unit1/camera_data/image_3393.jpg,2,./unit1/mmWave_data/mmWave_power_3393.txt
1303,../scenario31/unit1/camera_data/image_1303.jpg,33,./unit1/mmWave_data/mmWave_power_1303.txt
6417,../scenario31/unit1/camera_data/image_6417.jpg,26,./unit1/mmWave_data/mmWave_power_6417.txt
4610,../scenario31/unit1/camera_data/image_4610.jpg,50,./unit1/mmWave_data/mmWave_power_4610.txt
408,../scenario31/unit1/camera_data/image_408.jpg,39,./unit1/mmWave_data/mmWave_power_408.txt
6021,../scenario31/unit1/camera_data/image_6021.jpg,14,./unit1/mmWave_data/mmWave_power_6021.txt
